Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S19965	0.108768826328855	0.447904097579372	0.250320717066775	0	0	0.229579316905321	9999	0.479736556811942	0.96387804519234	1.03657295788032
S19975	0.121539534947879	0.425696560618273	0.296422485161293	0	0	0.189494690158958	9999	0.485508234086801	0.95779558491856	1.0331532708864
S1998	0.138297747655818	0.562957954520771	0.136490671098619	0	0	0.198204020807696	9999	0.506568084082488	0.939265138560291	1.0359503940829
S19986	0.130220522450473	0.602695325522395	0.0959774785704545	0	0	0.206097525612506	9999	0.481807248832234	0.963032196945887	1.03499085215583
S2000	0.160913915938827	0.609599749068975	0	0	0	0.26482074606293	9999	0.466466912421509	0.977833733418462	1.03533441107073
S20006	0.0790934413611448	0.528463189058185	0.159252980910899	0	0	0.268524799740504	9999	0.431949159279071	1.00920097712322	1.03533441107073
S20016	0.0655787131882036	0.604123815587117	0.149329502139339	0	0	0.214987441134239	9999	0.436395451204345	1.00567354821606	1.0340194720489
S20023	0.0800895569323614	0.608046468172985	0.120744909053788	0	0	0.223268255774747	9999	0.468931505637241	0.97642026396216	1.03214918993388
S20026	0.0599062363980259	0.625748506656521	0.103981146750238	0	0	0.246313125341377	9999	0.456121304488369	0.989294230034267	1.03594901514616
S20033	0.0682121805384322	0.598993027247173	0.0769545871903246	0	0	0.290383078946866	9999	0.445545178503913	0.999499242166035	1.03454287392279
S2004	0.12748022832178	0.569962703374132	0.109742593330548	0	0	0.22496366490742	9999	0.452892510809483	0.988989104910784	1.03214918993388
S20054	0.0897881058250069	0.660271624491112	0	0	0	0.281679178679401	9999	0.408882363018558	1.03210148915272	1.03173890899552
S20063	0.0885219404020981	0.522438389462202	0.11919006290703	0	0	0.304770958077858	9999	0.473115606848479	0.97345014165789	1.03492135084919
S20071	0.147276527929899	0.574466450040319	0.106399662925771	0	0	0.204695937795352	9999	0.478429794902515	0.965267964827503	1.03283857869134
S20072	0.0761706533800927	0.607247950487696	0.117754483076316	0	0	0.233611709744111	9999	0.465327051639221	0.979940913544537	1.03478479668822
S20079	0.143639556852858	0.692747708827966	0	0	0	0.198981674948301	9999	0.463411707962424	0.981030759746463	1.03536894062912
S2008	0.105590514584648	0.372196391227032	0.340163601815574	0	0	0.213617177728009	9999	0.462033707421804	0.979322435626917	1.03156768535526
S20088	0.162714925115163	0.387613924700918	0.279809458171864	0	0	0.200182973412978	9999	0.489280512212481	0.953127391762576	1.03032128140092
S20093	0.0821053459116558	0.690520193014671	0.0645277362173849	0	0	0.195272752170235	9999	0.477849398099915	0.969409584975022	1.03242602731395
S20095	0.132917425016336	0.70656959274721	0	0	0	0.19763918629457	9999	0.481164918671652	0.965400479398841	1.03712620405812
S20099	0.113259492478559	0.564457836633041	0.108457415894351	0	0	0.247533625443293	9999	0.454637495250596	0.988198123158014	1.03370837044924
S201	0.120533182237108	0.666446000764885	0	0	0	0.24739163663908	9999	0.463725367841167	0.981787729292808	1.03437081964107
S20102	0.090973611903907	0.425955187283422	0.320816165019297	0	0	0.195268714438301	9999	0.469341394578129	0.973359586997834	1.03301367864493
S20104	0.140234295705501	0.646479424974857	0	0	0	0.247518722810065	9999	0.452040007552154	0.991411318546787	1.03423244349042
S20105	0.119763497317152	0.391650399511151	0.307332830985292	0	0	0.215519612061846	9999	0.489287857200887	0.954330911730623	1.03426633987544
S20108	0.135444414808146	0.490058780791356	0.227006079994378	0	0	0.180991178180003	9999	0.501413707380257	0.943248433698849	1.03350045377388
S20115	0.133413757368884	0.671771919260205	0	0	0	0.230559219366226	9999	0.475415444941068	0.970532098557449	1.03574489599531
S20117	0.0779185519499024	0.540136753597973	0.0935275263207349	0	0	0.322649611621812	9999	0.433647895844123	1.01021921796987	1.03423244349042
S20129	0.159406381264297	0.270749145611079	0.295568575805715	0	0	0.307394746572948	9999	0.475888683171006	0.967370236861811	1.03311884925404
S20132	0.114849762862653	0.426814790618246	0.301628968809452	0	0	0.191077297350722	9999	0.493725319770419	0.950442843492534	1.03437081964107
S20135	0.096304350641482	0.573419350637523	0.117666885262498	0	0	0.246144651110949	9999	0.491469786942206	0.955258826530205	1.03353523765245
S20138	0.143309496991367	0.434586107039769	0.210653867091963	0	0	0.243189437872422	9999	0.474225581071228	0.968176068803562	1.03173890899552
S20151	0.123151702940613	0.580941037161572	0.074161249072418	0	0	0.257354967666751	9999	0.456010288857592	0.987262892218586	1.03560895684135
S20152	0.12667543384732	0.62214096821831	0.0230990393423317	0	0	0.263556283783415	9999	0.450021822264716	0.993506974302262	1.03547172519138
S20156	0.163384938308149	0.483197342618765	0.148182260534591	0	0	0.240156809387684	9999	0.487455249076471	0.95607194864869	1.03492135084919
S2016	0.110838017802194	0.701347034335931	0	0	0	0.225493115385261	9999	0.472265853930873	0.974417494625213	1.03767816752339
S20160	0.151096598108598	0.559272006921687	0.0723371526596502	0	0	0.252834140034634	9999	0.470197460471203	0.973384398661032	1.03553989772457
S20166	0.190978649143526	0.426139971424232	0.155908499265783	0	0	0.259708842686988	9999	0.500938540490949	0.943022979675568	1.03273596252053
S20168	0.0528511881855133	0.62793618818585	0	0	0	0.355887449397158	9999	0.418021323580997	1.02828565529231	1.03667482576852
S20171	0.200305294672881	0.545100520796622	0.029785399277715	0	0	0.259041228743204	9999	0.475528547720014	0.967587125676809	1.03423244349042
S20175	0.124806037874747	0.644509186662469	0.00849815978475443	0	0	0.258623136877519	9999	0.483593502381294	0.963435813853376	1.03643652119949
S20179	0.111219366059375	0.502612275068545	0.230929021594039	0	0	0.192537528875783	9999	0.487703223165703	0.956674699722264	1.03729819159774
S2018	0.12743629654688	0.535468429703598	0.135044369006636	0	0	0.237385315813618	9999	0.457472390845333	0.98461450407021	1.03533441107073
S20186	0.127904822182532	0.288766281752216	0.409411960526729	0	0	0.205655844534044	9999	0.459491861075001	0.980787336620675	1.03173890899552
S20189	0.122111449153478	0.545459286169924	0.162476699072877	0	0	0.205046162909024	9999	0.495801436678275	0.94951123616673	1.0350935973053
S20192	0.101713363418701	0.431758101383683	0.313878753028446	0	0	0.184251795244352	9999	0.492669171659065	0.951807446183366	1.03160201307518
S20193	0.115389820114986	0.424715354169654	0.285429208643143	0	0	0.205407718880566	9999	0.466718842113738	0.975055902988353	1.03094210180835
S20195	0.184951223766908	0.660141335021911	0.00705426321301707	0	0	0.180554175846456	9999	0.497371481732997	0.948263014397737	1.03270099784829
S20197	0.113110909645462	0.647236048407494	0.00946800638286087	0	0	0.264797415182136	9999	0.448957029762559	0.995352678987891	1.03461237961795
S2020	0.117132364325519	0.440950629411825	0.264202527486105	0	0	0.211561017253543	9999	0.44959872021383	0.990441561702313	1.03384653847699
S20206	0.0773867886429282	0.712779582265504	0.0444735322379993	0	0	0.20137867093336	9999	0.476202774804821	0.971537153656141	1.03601857407979
S20211	0.162307703405681	0.645495866975015	0	0	0	0.225973673352997	9999	0.461449531558035	0.981922167814539	1.03377724373369
S20217	0.164467059007063	0.567757985000969	0.038895112581061	0	0	0.261166279904676	9999	0.413895020991752	1.02322282654087	1.03228643649377
S2022	0.165589014756528	0.608271112003326	0.0137618115317886	0	0	0.247025197142839	9999	0.464318532966975	0.97908697290068	1.03464713543448
S20220	0.12349682577073	0.620597600725897	0	0	0	0.289996239582725	9999	0.473819024669009	0.973140877852436	1.03409066607935
S20221	0.0954340369003995	0.3205798409585	0.418419074590134	0	0	0.196197308502566	9999	0.480989770073488	0.962348539086549	1.0306302609516
S20229	0.111217870527605	0.596048943307981	0.141269339686447	0	0	0.186969616700607	9999	0.469304957866322	0.974593593185071	1.03550577022264
S20236	0.0547045645887257	0.634343127930494	0.0134248824641055	0	0	0.330263387537203	9999	0.437215771742268	1.0100088943887	1.03273596252053
S20238	0.0873748226732268	0.506131250837303	0.245420289130389	0	0	0.195994988208269	9999	0.474359376319767	0.969575521373325	1.03492135084919
S20246	0.110447294858565	0.538812525846344	0.189119438527265	0	0	0.194254087117542	9999	0.451759520021358	0.989589710004784	1.03263334634972
S2025	0.0960543342439847	0.662508311709011	0.0405199849213057	0	0	0.234764123455234	9999	0.456830455724531	0.988169010143598	1.03384675432954
S20252	0.116911788452028	0.400003090449754	0.254438147731591	0	0	0.263017793007699	9999	0.45964154810735	0.982129209042223	1.03437081964107
S20255	0.134865255077552	0.618932470571552	0.0693633864129112	0	0	0.21117441588875	9999	0.466030109509686	0.977604547530766	1.03433552795077
S20260	0.183404952566722	0.545828777973321	0.140760576071416	0	0	0.166303035441489	9999	0.490573620521741	0.952706478355947	1.03629734205295
S20262	0.10744740376823	0.698415128676413	0	0	0	0.22708125838419	9999	0.478143854322687	0.969182825197223	1.03294379082883
S20270	0.149072737366251	0.660975663504489	0.0132924595759076	0	0	0.210962166424389	9999	0.435944940469441	1.00486194705038	1.03430302687104
S20277	0.149682591222831	0.372737915969736	0.294185447030772	0	0	0.216166484060654	9999	0.465048271908608	0.975450628556109	1.03277243828399
S20294	0.189368960468694	0.596544117125561	0	0	0	0.251522624968323	9999	0.460481036238073	0.981951984670145	1.03743570256258
S20296	0.15762595042773	0.4649965418333	0.257492695555383	0	0	0.154806163032776	9999	0.462174440605169	0.978286109600502	1.03492135084919
S20300	0.119890447605229	0.548401890182733	0.153726083672747	0	0	0.213040823359617	9999	0.446975506326465	0.993884994448365	1.03505924482033
S20306	0.0890249755574142	0.799848589394919	0	0	0	0.146392141148446	9999	0.486361772800958	0.963646193432145	1.03526570610078
S20307	0.070974192596977	0.665333902302446	0.0485236578706216	0	0	0.24991774049316	9999	0.450147343711895	0.995259775472032	1.03474949326321
S20309	0.12846677041114	0.666198768295449	0.0306603715386344	0	0	0.207547792178745	9999	0.461368774269444	0.982827419376253	1.03287370242397
S20311	0.115872550842438	0.557867693631612	0.186176301535614	0	0	0.175383512576092	9999	0.476379083353001	0.967484375076324	1.03530005858576
S20319	0.185178161398278	0.583890666475556	0	0	0	0.265990416946493	9999	0.447388244591621	0.993992622405949	1.03505924482033
S20321	0.0859535283587292	0.671925046133663	0.0586836565931551	0	0	0.216660245311791	9999	0.442129000655507	1.00136906105066	1.03322247639734
S20322	0.129423466550227	0.612976323051863	0.0401825659077782	0	0	0.248949674156972	9999	0.471870381958532	0.973218940551038	1.03153202966684
S20327	0.0684603361189898	0.69941560493832	0.0647732429923402	0	0	0.200642999370115	9999	0.446113249872154	0.998679288843776	1.03329218341976
S20329	0.180539361142797	0.560673559002617	0.0678345402246456	0	0	0.227215218228637	9999	0.484265571263974	0.959369259211017	1.0362626785987
S20340	0.143594996088348	0.586358389414768	0.0869627344687227	0	0	0.217174546107515	9999	0.477051440997632	0.966966778102539	1.03409066607935
S20341	0.125478997051956	0.606668456140974	0.127464868071854	0	0	0.175927576459785	9999	0.502492577755149	0.943872796695546	1.03553989772457
S20349	0.193693642302704	0.423722858341095	0.232346432816853	0	0	0.18708477035758	9999	0.491941206335316	0.950129204908595	1.03684770381823
S20363	0.107405012794076	0.366968421212559	0.412137053318131	0	0	0.147406403465376	9999	0.485434877357189	0.958362277573461	1.03391689079014
S20368	0.0882581108789461	0.576394213927731	0.165343582991007	0	0	0.203261631008799	9999	0.477337326429017	0.967773126526791	1.03325753880648
S20369	0.128155679707763	0.629810901451528	0	0	0	0.27781240110262	9999	0.434059099222229	1.00829674119824	1.03577898226191
S20374	0.171759779607805	0.52638667936091	0.140801441093929	0	0	0.19521249048442	9999	0.470567025626424	0.971055119213068	1.03416039054706
S2038	0.118491875759105	0.555921631335188	0.162012819702873	0	0	0.198908084273565	9999	0.474642261261983	0.96907368004261	1.03533441107073
S20380	0.0967606733514005	0.653881106604692	0.0743233621877315	0	0	0.207873436547517	9999	0.45062164372615	0.993013792008075	1.03283857869134
S20384	0.113172049962764	0.668051779664155	0	0	0	0.250651094820435	9999	0.477871734720217	0.969272608366119	1.03187492444735
S20389	0.14971860537295	0.591875019638755	0.00276644526605438	0	0	0.29121370889127	9999	0.455835922046316	0.988312030472626	1.03557377916903
S20393	0.121705436173556	0.587839078979062	0.122987605500061	0	0	0.201523790128751	9999	0.466869637927317	0.976521784967103	1.03405591078143
S2040	0.153882208483209	0.407560067516308	0.199738565165716	0	0	0.274256715288881	9999	0.492707032299966	0.951610882851945	1.03543755645411
S20406	0.134962293629649	0.644246284751303	0.0319014222061011	0	0	0.221004667966238	9999	0.464870782759272	0.979333628833484	1.03211466855329
S20411	0.167686610128155	0.402427097328406	0.24166499692843	0	0	0.222033078794079	9999	0.504763289713653	0.939009583189367	1.03381178317907
S20413	0.127841789221913	0.635215336893658	0.0432965358797197	0	0	0.226451090946762	9999	0.463120832254019	0.981004245829415	1.03280475294205
S20414	0.161167719001723	0.467634111240145	0.113928989390113	0	0	0.292190531217208	9999	0.458919261848469	0.983389067599198	1.03492135084919
S20420	0.0837416111462447	0.642258396488881	0.0488207623277017	0	0	0.260958212299084	9999	0.47182540332612	0.975200634761863	1.03577898226191
S20427	0.182149283200702	0.326538756529914	0.342803758886043	0	0	0.183155336817822	9999	0.500261517645755	0.942378367118053	1.03464713543448
S20430	0.12512725181846	0.529764121259837	0.203211612813773	0	0	0.176267833749003	9999	0.487501404687964	0.956749760976513	1.03437081964107
S20432	0.0279998844161737	0.517745150040263	0.196889314678264	0	0	0.294457264187713	9999	0.440632828433371	1.00375884991962	1.03709161332241
S20434	0.117764150028405	0.671907018821814	0.0222514772816156	0	0	0.224786086015092	9999	0.467192615144963	0.978218183494858	1.03670873214693
S20438	0.136211972265309	0.5862717154591	0.0799862786598589	0	0	0.232451384464922	9999	0.500243021461173	0.946067840570555	1.03492135084919
S20441	0.079148506330983	0.724114133855254	0	0	0	0.227437248177259	9999	0.440552479805132	1.00444072636819	1.0306998883635
S20442	0.167904348500353	0.485968784628897	0.197988012048751	0	0	0.181674092474452	9999	0.48064822094925	0.961498763805415	1.03353523765245
S20446	0.0926961239096593	0.502680697349076	0.188915334669939	0	0	0.251795745059619	9999	0.446086969738328	0.995536535073405	1.03608790098829
S20451	0.207582357016194	0.539590674953115	0	0	0	0.287954917820972	9999	0.477676925650893	0.966493356936257	1.03512794979028
S20457	0.164128211636055	0.696205760013427	0	0	0	0.175997682365476	9999	0.485813001407271	0.960005368819076	1.03633165401496
S20464	0.0997380108000534	0.577641233694028	0.0562972736820097	0	0	0.301520932920828	9999	0.464716901939938	0.981579520958593	1.03519745109692
S20469	0.0865095997532074	0.587402986236692	0.111720272235311	0	0	0.250247976924063	9999	0.461979792720774	0.982719762554154	1.03588083514927
S20472	0.104978932959342	0.599892524391435	0.0900898690528958	0	0	0.241196631662696	9999	0.459530612280694	0.984429371636704	1.03615795806637
S20473	0.182884432942735	0.536712131398677	0.0708664131726828	0	0	0.243348805664975	9999	0.454402357151285	0.986297221111919	1.03381178317907
S20475	0.0853671201188071	0.606582813723926	0.0968209625967107	0	0	0.247802061440879	9999	0.454640556316334	0.989600107407925	1.03657295788032
S20480	0.103143293199033	0.624698342585291	0.126664072090395	0	0	0.180243785388487	9999	0.485400675663399	0.960569397667754	1.03474949326321
S20481	0.127878677196301	0.382986295878633	0.341535278385872	0	0	0.18238399168103	9999	0.510481044247698	0.934340968128021	1.03478424314184
S20484	0.112677956501336	0.656451533066722	0.0382800923974276	0	0	0.226264454644688	9999	0.4656221005647	0.979518724539938	1.03367403661017
S20486	0.201205125451407	0.609641152359266	0	0	0	0.228090557539766	9999	0.473123445363135	0.969924690983478	1.03893683535044
S20491	0.147376207087505	0.603130264146408	0.0473697612419731	0	0	0.237595492715491	9999	0.480302869485346	0.964609512383024	1.03547172519138
S20492	0.123672867667437	0.498438097022453	0.173175387218444	0	0	0.239223479123055	9999	0.478600488664831	0.965219414635902	1.03450983103139
S20495	0.151605568258601	0.352590120966013	0.374873877345335	0	0	0.153631431278343	9999	0.485518332385827	0.956896063442272	1.03270099784829
S20499	0.164864310296186	0.591326586117784	0.0573580350840084	0	0	0.220683511992444	9999	0.490288997308008	0.954531358786516	1.03423244349042
S205	0.11056867750819	0.588669169185641	0.0933938583018969	0	0	0.24239334349235	9999	0.460988393624494	0.98283026450418	1.03502504848808
S20500	0.13239988133311	0.551317879838283	0	0	0	0.351891195669961	9999	0.44525593903183	1.00060291433462	1.03560895684135
S20501	0.135087980385403	0.603028084727533	0.072151245528523	0	0	0.226996507098298	9999	0.464482391069729	0.978968966490385	1.03726381773976
S20505	0.0370273527996501	0.696421926835285	0.0375759484499728	0	0	0.263482895959257	9999	0.429531602755753	1.01565032395704	1.03450812404417
S20508	0.139077285350407	0.565602897931685	0.145893108253182	0	0	0.183900936123875	9999	0.503453003210923	0.942104352152976	1.03447422765915
S20517	0.207374269363494	0.469725861381255	0.13646129717124	0	0	0.222251644344366	9999	0.476290009404057	0.964845666131349	1.03581307226035
S2052	0.109189504769111	0.597590840691702	0.126504558497948	0	0	0.202595931190513	9999	0.465509076283401	0.978224572297978	1.03588083514927
S20527	0.0961195549219875	0.696232761294502	0	0	0	0.241880127273933	9999	0.439265587081732	1.00476097701857	1.03423244349042
S20530	0.0732632374273597	0.67270964811531	0.0388447578822416	0	0	0.252134746945481	9999	0.460086766605576	0.986457097720327	1.03695239037039
S20540	0.0780524964998399	0.647529097419825	0.0796933486321191	0	0	0.233347135833979	9999	0.463509947293027	0.98221460832079	1.03862207838576
S20542	0.170542596332931	0.612023065350288	0	0	0	0.253008765599743	9999	0.491667935186606	0.954287352287894	1.03557442728296
S20543	0.213986115104752	0.562734217544802	0.0557795918047451	0	0	0.201381369320615	9999	0.467417050980938	0.973590283639999	1.03388129377491
S20555	0.134875219561871	0.609631659169768	0.0422490421687523	0	0	0.250195527957027	9999	0.476133630668969	0.969112669800245	1.03695144885742
S20556	0.0943002443459698	0.465105907146393	0.303815119296382	0	0	0.169932000097659	9999	0.50000699814063	0.945488231078462	1.0331532708864
S2056	0.141071025798656	0.665973179962494	0.0241742187253486	0	0	0.207298778327082	9999	0.483395815857055	0.962447060284308	1.03851720281358
S20563	0.0749896196664356	0.543739078952586	0.178655128737145	0	0	0.237985290346373	9999	0.462567015308333	0.98155341899119	1.03536911770254
S2057	0.134208188079897	0.65096648060592	0	0	0	0.249610128002398	9999	0.429196376074534	1.01187853393549	1.03478479668822
S20576	0.15251189205332	0.691421887737865	0	0	0	0.18655945707002	9999	0.477631725687117	0.967817659811154	1.03049323686121
S20581	0.0978586783971898	0.548812286313244	0.147252212083969	0	0	0.24030926669602	9999	0.469957939020048	0.97439565693353	1.03423244349042
S20598	0.174390748147337	0.663774499669699	0.0131151542696618	0	0	0.184191323104678	9999	0.498302655275085	0.947683954649445	1.03547172519138
S2060	0.0747260119213346	0.732786574495183	0.021877768406667	0	0	0.204700311256168	9999	0.466433529020775	0.981045707388184	1.03409066607935
S20601	0.201695140409112	0.522489800502198	0.0432938459612405	0	0	0.26508567498534	9999	0.502771440267546	0.94240048408515	1.03256446185789
S20602	0.180597555732311	0.599490853281005	0	0	0	0.2546963876749	9999	0.448376949555144	0.993107147782886	1.03478479668822
S20603	0.125011314044813	0.551744991118553	0.0954390659287736	0	0	0.264791582846033	9999	0.497355919942016	0.94926470829791	1.03698695393817
S20607	0.100068723781025	0.621153216700171	0.0866942497000093	0	0	0.225757846428968	9999	0.450438831222025	0.992758839797054	1.03367403661017
S20608	0.0804786601410126	0.65654029564449	0	0	0	0.297902395063686	9999	0.44171667791644	1.00413807828251	1.03492135084919
S20609	0.0906500844675551	0.658003244471827	0	0	0	0.287295686206779	9999	0.438331995996646	1.00642359304788	1.03594901514616
S20610	0.113138581095165	0.490666850043539	0.198420570818987	0	0	0.230200025356258	9999	0.484601562447038	0.959758340283972	1.03242602731395
S20617	0.138771192116013	0.591432207483549	0	0	0	0.301535509395958	9999	0.451096154686466	0.993321311463658	1.03173890899552
S20621	0.113581869174635	0.526910850405439	0.206320095363828	0	0	0.190175080507247	9999	0.488883555407419	0.955774949004184	1.03698789545115
S20624	0.142891414023189	0.63417223221067	0	0	0	0.257307173407214	9999	0.46288729316146	0.981680362856307	1.03437081964107
S20629	0.140249397495147	0.681475717502929	0.0643866140048836	0	0	0.147838232450095	9999	0.508443910343848	0.939210657050912	1.03394996145305
S20630	0.0726497340017911	0.474970170396775	0.141642793714646	0	0	0.345108121527861	9999	0.435607741720757	1.00882587389322	1.03437081964107
S20644	0.0593472990085744	0.606153518966635	0.106230110043367	0	0	0.263259924137252	9999	0.450845256289809	0.994161392685088	1.03499085215583
S20664	0.117654968549502	0.711873341411575	0	0	0	0.204145726649097	9999	0.46926506005401	0.976882243919118	1.03367403661017
S20676	0.150563226455546	0.650880122600456	0	0	0	0.231814189750481	9999	0.426359831619379	1.01348452285683	1.03325753880648
S20678	0.113240166961913	0.580165567295436	0.141696338206221	0	0	0.201470885416753	9999	0.476584714567282	0.967802852610245	1.03657295788032
S20687	0.117558888894274	0.52146439167811	0.168772789133512	0	0	0.228571827569572	9999	0.462514013715712	0.979974440184705	1.03636789727547
S20688	0.187711070717293	0.527175156658336	0.0977213123184765	0	0	0.223724114320852	9999	0.494344604553309	0.949435500003637	1.03633165401496
S20696	0.129446109684265	0.523339449178664	0.140341006584705	0	0	0.239713311227046	9999	0.451220747477944	0.990041607243945	1.03283987667468
S20702	0.111986518690497	0.552517685573295	0.108319981513809	0	0	0.26319438830219	9999	0.473922326714074	0.97107901445997	1.03601857407979
S20706	0.151658086081801	0.655323490335682	0	0	0	0.229315765635464	9999	0.465500289743299	0.978744891061309	1.03629734205295
S20714	0.0995971454898178	0.641525181845539	0.0580808660715986	0	0	0.233984499111813	9999	0.441412619518113	1.00136931521687	1.03318769251877
S20719	0.162185065591966	0.634847495839277	0	0	0	0.237614574003237	9999	0.469066451058575	0.975123625819783	1.03464713543448
S20730	0.0873351424137185	0.657498936379091	0.110379482233732	0	0	0.17679938035433	9999	0.471924543724435	0.973900430149767	1.03201294138087
S20739	0.224194119860812	0.542803712182512	0.102530394370652	0	0	0.169372863560209	9999	0.522137136069773	0.922447668849629	1.03890108997418
S20742	0.151931486662336	0.629236376037582	0	0	0	0.25313237356054	9999	0.452480560071881	0.990582232565667	1.03430023626046
S20748	0.132750882769569	0.524679922487718	0.131459438124436	0	0	0.244921539797347	9999	0.480963331100998	0.963310995325819	1.03381178317907
S20752	0.102083883281482	0.581861201097353	0.125861007134724	0	0	0.225938800749908	9999	0.463659949749757	0.980167952998137	1.03574489226347
S20759	0.125744129045213	0.514433019619051	0.24557625185056	0	0	0.151234494936324	9999	0.507680621620838	0.937990433030774	1.03698789545115
S20764	0.134685477176369	0.583639822574639	0.0535044561436889	0	0	0.262678368149468	9999	0.465255966176946	0.978929014581988	1.03450812404417
S20769	0.134673982736348	0.554399143434952	0.0954129136084491	0	0	0.251122917061605	9999	0.432669197008576	1.00700232974873	1.03560895684135
S20774	0.0973990043675693	0.591419310709911	0.128514245770669	0	0	0.217451682293686	9999	0.481716308405048	0.963915479537045	1.03478424314184
S20782	0.0953744123549093	0.587275762066369	0.0244636673001453	0	0	0.326697941457647	9999	0.433765951447261	1.01081877286781	1.03381178317907
S20783	0.154935916755931	0.272871766260813	0.366139604943788	0	0	0.239031467540537	9999	0.456218238085589	0.983289628632146	1.03297875550107
S20786	0.11679496712981	0.673397022898347	0	0	0	0.243898676051196	9999	0.468842776370369	0.977296891803139	1.03409066607935
S20796	0.1293829586832	0.398122265793889	0.309208361297676	0	0	0.194784844540157	9999	0.458312743662992	0.981981133217538	1.03149843031492
S208	0.129679580413308	0.531561565765459	0.157423323660847	0	0	0.216394931133441	9999	0.452340386989613	0.988690623963072	1.03505940097305
S20809	0.120411207003471	0.68439025386532	0.0120692973225645	0	0	0.218738198649999	9999	0.467645193553723	0.977904373116192	1.03560895684135
S2081	0.153320166058543	0.567221897906818	0.0928322457010441	0	0	0.219640338422628	9999	0.474292782279431	0.969004692853018	1.03301464808903
S20816	0.116970453725737	0.386313132142935	0.241034709417511	0	0	0.286589522668851	9999	0.454284018745184	0.987556161536769	1.03090781795503
S20820	0.122159090661143	0.505417929465815	0.0922265743319194	0	0	0.31732260959924	9999	0.483964523890231	0.96303756804593	1.03712620405812
S20827	0.126827325805513	0.373191706836542	0.312250940797747	0	0	0.220156053874145	9999	0.468319030069256	0.97315512442968	1.03242602731395
S2083	0.233708763659504	0.503600662757302	0.115353487311906	0	0	0.185611134080806	9999	0.464936370477943	0.974454971055792	1.03827404780952
S20835	0.121184691495424	0.538711030346134	0.0491680601125115	0	0	0.326407943237308	9999	0.471041379472013	0.97588839953353	1.03547172519138
S20838	0.160281864692471	0.652982974426327	0.0342475929981117	0	0	0.184226476878611	9999	0.505176173387905	0.941408338978556	1.03173890899552
S20853	0.0601572696178838	0.585863867290752	0.128739465320652	0	0	0.262778498610036	9999	0.463306662649974	0.982530234526821	1.03753910083932
S20855	0.0996752463345203	0.667023885434364	0	0	0	0.267391534310469	9999	0.444073349375659	1.00056479314193	1.03409066607935
S20856	0.1515945272249	0.693705413006293	0	0	0	0.18907087940988	9999	0.426959528572146	1.01304743647603	1.03437081964107
S20858	0.121932528722709	0.456811808487584	0.226143420624919	0	0	0.227813240013081	9999	0.453199271739514	0.987470970599104	1.03270099784829
S20866	0.129663254026459	0.541934477520639	0.11972884430974	0	0	0.242000530706783	9999	0.476525807913847	0.967601146719921	1.03332710656362
S20870	0.15299720899655	0.500891383629272	0.20703453519489	0	0	0.177176302123197	9999	0.508839816885604	0.935994042386628	1.03809942994391
S20873	0.152681048938015	0.494937880794297	0.200822900197826	0	0	0.185508131522916	9999	0.486667317833475	0.956472171707456	1.03394996145305
S20875	0.115923766919472	0.619489251628397	0.0152077567447048	0	0	0.286883951688763	9999	0.462917830740095	0.982971576190105	1.03750472698134
S20887	0.121158914771302	0.593045236233965	0.0526387249982999	0	0	0.269593645195923	9999	0.479375900455414	0.966765045271987	1.03643652119949
S20889	0.140380405861702	0.486052881919612	0.0857360036468859	0	0	0.321642491750871	9999	0.425114981505978	1.01532637170293	1.03381178317907
S20899	0.143607670391339	0.560374508180658	0.167986733813371	0	0	0.160354310614603	9999	0.488480048983665	0.955768552402254	1.03232322299997
S20909	0.161050113438253	0.314754385827545	0.334344873973399	0	0	0.221244432538801	9999	0.474803736853416	0.966279569493856	1.031393805778
S20913	0.0973149363971186	0.546935772983199	0.173569408331889	0	0	0.219167777738941	9999	0.465819916453821	0.977713282868107	1.03698789545115
S20917	0.391418147414526	0.49414744137561	0	0	0	0.149253404230328	9999	0.438457182070256	0.995242028668942	1.03481899302046
S20925	0.116340256753647	0.568881749050068	0	0	0	0.350351773365314	9999	0.451546374188232	0.995540544363583	1.03557377916903
S20931	0.120005202849254	0.456262112999691	0.256307762283817	0	0	0.199815928797155	9999	0.474999805644923	0.967651461307248	1.03239100692992
S20936	0.149205675315742	0.561677411064672	0	0	0	0.319472390531912	9999	0.456258738518238	0.988864022111204	1.03035547691233
S20940	0.162922994066791	0.577660063008728	0.000998860895875255	0	0	0.294060920314419	9999	0.449506949338156	0.993559178460005	1.03564283828581
S20943	0.131145422960437	0.657556502186767	0	0	0	0.246632485923528	9999	0.459204658680005	0.985388043344183	1.03533441107073
S20954	0.137895673717827	0.615334331417535	0	0	0	0.283206516064128	9999	0.453387404941882	0.990851308822151	1.03643652119949
S20956	0.117007960944817	0.571139249580969	0.0654250508329797	0	0	0.281246731661699	9999	0.449586743193258	0.993807774730667	1.03481899302046
S2096	0.0999446879192848	0.541248511438883	0.123131228251197	0	0	0.270596923239824	9999	0.451744050187406	0.991416838338602	1.03492135084919
S20972	0.115233548376331	0.661499295025062	0.00232644989206479	0	0	0.255031372785896	9999	0.459951454796423	0.985445061068024	1.03409066607935
S20979	0.107355783794957	0.56103917931276	0.137082710335079	0	0	0.229719777654124	9999	0.442899687325927	0.998288771915958	1.03519745109692
