Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S21275	0.0962770162017898	0.638843998252813	0.0701352143257795	0	0	0.227308233077509	9999	0.467069429601473	0.978309386139962	1.03256446185789
S21276	0.137893386194532	0.466951222084473	0.185585397550317	0	0	0.241996021484626	9999	0.48363482295298	0.96001883603415	1.03242602731395
S21280	0.0986115542366207	0.678974765103954	0.0412348905838397	0	0	0.21568691411975	9999	0.491547272980171	0.956380125895575	1.03450812404417
S21281	0.0947228401237784	0.591673118066396	0.112189724184143	0	0	0.235088354235856	9999	0.475312828451883	0.970169697524958	1.03367403661017
S21292	0.19026262284939	0.509597379805462	0.0730255980481179	0	0	0.260058190125863	9999	0.461603809870758	0.979834245432991	1.03294379082883
S21296	0.10781218077682	0.542488735702127	0.0835971530964815	0	0	0.301470871053696	9999	0.429335526897411	1.01225125233502	1.03536894062912
S21300	0.119076803053265	0.60509246200633	0.0379085251255264	0	0	0.27045189664671	9999	0.453981508172774	0.990105377891019	1.03252968683183
S21301	0.0957066715317307	0.473095164139329	0.190850594791233	0	0	0.274856547075485	9999	0.48615142604727	0.959621269000338	1.03450897753778
S21306	0.0632888744030778	0.730412016821456	0.0263394906779991	0	0	0.21611707801939	9999	0.457879883111572	0.989193161992199	1.03615745992192
S21316	0.146928802278722	0.570888624114726	0.104211139729614	0	0	0.213853167048568	9999	0.479135393253355	0.964683343574942	1.03588173317163
S21317	0.100697170181514	0.644919610816426	0.0868524565559989	0	0	0.200788301252544	9999	0.461444603917052	0.982942645776001	1.03325753880648
S21328	0.0520189836392486	0.654008042762441	0	0	0	0.327473427372194	9999	0.414652169298658	1.03020776084739	1.03350045377388
S21332	0.240665631068332	0.502356260095563	0.0824172184344472	0	0	0.20736564334371	9999	0.45974667575188	0.979214529777624	1.03280475294205
S21333	0.0876945080929598	0.650872071224487	0	0	0	0.290929120233475	9999	0.387676151451368	1.05055988225763	1.02949569955092
S21335	0.175954615877537	0.421347004473517	0.233686681579887	0	0	0.205309040122006	9999	0.509621725566687	0.934241880624992	1.03629734205295
S21338	0.101014891499549	0.523303632321583	0.163822122530242	0	0	0.24595001972798	9999	0.447478378655947	0.994225437360452	1.03409066607935
S21340	0.15109817753851	0.53110498494593	0.106635105479006	0	0	0.245217642817985	9999	0.479962533414562	0.963908028475194	1.03405591078143
S21343	0.11009147411548	0.515845753274075	0.208537886842385	0	0	0.200584130588386	9999	0.496263446999985	0.949002080763054	1.03505924482033
S21351	0.123486386628037	0.649249790245226	0.0248017690870034	0	0	0.237383404888922	9999	0.4445629720841	0.998201809413632	1.03492135084919
S21353	0.185211923623415	0.646578869292082	0	0	0	0.202441650574925	9999	0.484236868185565	0.960350765951666	1.03423244349042
S21361	0.0951171145715237	0.596949118004172	0.103741115037713	0	0	0.236893650234883	9999	0.482341801813818	0.963873236555256	1.03270099784829
S21363	0.105338383308653	0.557461694418754	0.152863419424899	0	0	0.220493962769617	9999	0.471190211309298	0.972820574658495	1.03615745992192
S21368	0.120312953322136	0.567951891104717	0.0677341453418323	0	0	0.280158470153238	9999	0.476285551845188	0.969550116115875	1.03615745992192
S21372	0.103946236304925	0.541282342869252	0.16368166564721	0	0	0.220758091462097	9999	0.463508816329141	0.979619022272724	1.02966833628348
S21378	0.190872211490267	0.638893735824693	0	0	0	0.202798514542931	9999	0.452516529304356	0.988732530609046	1.03256446185789
S21391	0.0810442089834589	0.676048216385223	0	0	0	0.279065034553241	9999	0.464491961836823	0.983287956583615	1.03615745992192
S21396	0.122168043694085	0.629575955730045	0	0	0	0.282798874498666	9999	0.46637134522105	0.979815054332148	1.0345428739228
S21400	0.101058539956546	0.589327754615845	0.125678295961766	0	0	0.218582544900325	9999	0.465593818182001	0.97845687481451	1.03464713543448
S21402	0.117117616639925	0.471231372506738	0.256039259915103	0	0	0.189423534117305	9999	0.481735935985124	0.961684330726356	1.03381178317907
S21407	0.118108228640587	0.583946862421532	0.0812809944630033	0	0	0.252579529090966	9999	0.448848324927325	0.993674321851442	1.03591561461609
S21410	0.110337412957263	0.521539965444524	0.152806462021448	0	0	0.250787884768141	9999	0.471150609824427	0.972855128481047	1.03547172519138
S21414	0.129270892778329	0.528784455433473	0.112353583101297	0	0	0.268805216314561	9999	0.442567860574943	0.998535101920164	1.03921414762766
S21418	0.120049119566918	0.529301026605658	0.0963001696936933	0	0	0.287745633962081	9999	0.479723009079495	0.966130183423178	1.03339594982835
S21420	0.144440456022365	0.56232046515588	0.144567307799075	0	0	0.184006359166828	9999	0.493852311274642	0.950834906565326	1.03533458814415
S21426	0.140064750948745	0.436736666616057	0.250188121271544	0	0	0.208619418005008	9999	0.511772203600683	0.933170342622026	1.03560895684135
S21427	0.166503992766978	0.53147963002276	0.144086639577425	0	0	0.191325687461187	9999	0.485695915900219	0.957475218872555	1.03339594982835
S21428	0.189369865567486	0.566672360873051	0.119498240592365	0	0	0.158656379442293	9999	0.497616355348097	0.946364995128766	1.0341968464752
S21431	0.083814094623346	0.567038458075629	0.135565260239861	0	0	0.249191143902519	9999	0.478365037283355	0.967574755343285	1.03560895684135
S21437	0.127867441927991	0.503086103469114	0.172369749527464	0	0	0.234461075282996	9999	0.48260702267217	0.961399805285137	1.03778437020757
S21438	0.0939768231006439	0.704806012854826	0.0289963109209069	0	0	0.205304578645034	9999	0.462271346719699	0.983677733153919	1.03308372552141
S21441	0.134228605325493	0.65580359307738	0.0482857160081252	0	0	0.197426977852469	9999	0.482786504159281	0.962863325150049	1.03574489226347
S21442	0.185341169950464	0.642126081434244	0.0158530203873985	0	0	0.193874418832087	9999	0.497357519018812	0.948025600288835	1.03719469060419
S21444	0.101058232309625	0.575000102045618	0.0799653242957041	0	0	0.277511579001506	9999	0.429232925561882	1.01210949122191	1.03353523765245
S21446	0.140876890401294	0.49028197087672	0.132085183683894	0	0	0.270567738217163	9999	0.45714879513918	0.984909967274907	1.03381178317907
S21450	0.247921701416834	0.283101207376499	0.282697887051108	0	0	0.22092633959004	9999	0.488810848378649	0.951690818076762	1.03464713543448
S21453	0.158187966893763	0.425235074160504	0.287778691168204	0	0	0.160365953132791	9999	0.500002918415935	0.943581615783319	1.03156768535526
S21456	0.148566963983405	0.70698772493751	0	0	0	0.176801297624973	9999	0.441076758542472	1.00094166293286	1.03235598654589
S21461	0.145149437182949	0.668482011093427	0	0	0	0.22142779654395	9999	0.44013652055408	1.00163180466124	1.03505924482033
S21475	0.161544509018613	0.640130418329273	0.0290745098538634	0	0	0.202264241443177	9999	0.455142085095319	0.987027065839709	1.03301367864493
S21478	0.142478753544269	0.546555763168301	0.064021240617335	0	0	0.282894636752999	9999	0.474535392309714	0.970425926348676	1.0359503940829
S21480	0.11381317325481	0.561907261172165	0.106308703191363	0	0	0.253851697530936	9999	0.470780843692445	0.973765332635082	1.03588083514927
S21486	0.125119313652985	0.502455334744295	0.196409952491378	0	0	0.208853977802682	9999	0.477461696103953	0.965797928217836	1.03283857869134
S21490	0.0875625045612903	0.515249520099017	0.281857889714975	0	0	0.149872959547513	9999	0.488592080076737	0.956797541138861	1.0345428739228
S21491	0.134450968368072	0.526883084194048	0.126865969940987	0	0	0.249478145020279	9999	0.485409296941065	0.959306968484863	1.03767816752339
S21498	0.0717138843612993	0.685283128965623	0.0175666275235337	0	0	0.261906786727439	9999	0.455800690935538	0.990954673725054	1.0364704275779
S2150	0.137899165175501	0.399458374406132	0.219213920339925	0	0	0.27790276773759	9999	0.455141714236382	0.986059948336118	1.03447422765915
S21502	0.0677580083174862	0.610643472177739	0.117587805429486	0	0	0.239208165172209	9999	0.474300310901234	0.972199307784815	1.03519745109692
S21505	0.109879114906511	0.55552401459859	0.122230549547305	0	0	0.247940748230556	9999	0.473659451888303	0.970998955674334	1.03557442728296
S21512	0.123866470925015	0.615353115384548	0.0842712794779241	0	0	0.208658324146393	9999	0.463389733654181	0.980170860672119	1.03214918993388
S21518	0.121458534599685	0.426030078017862	0.272471381608847	0	0	0.213297544580089	9999	0.458567841250554	0.982259623992163	1.03325753880648
S21520	0.0988660220494356	0.687344876361334	0	0	0	0.249533993852698	9999	0.447054580230946	0.997763277466976	1.03574489226347
S21528	0.102947106302997	0.583947055783804	0.10579158464948	0	0	0.24112603644279	9999	0.459276313685562	0.984463582004105	1.03381178317907
S21533	0.119917302372675	0.559558638112754	0.151216482708197	0	0	0.204711046993891	9999	0.471311559518043	0.972160914402369	1.03540347018752
S21536	0.140878321743353	0.471118484612391	0.141644033124302	0	0	0.281315931927545	9999	0.465928934621655	0.97715150354793	1.03495677140759
S21537	0.133391454711951	0.520725490020994	0.140286321215759	0	0	0.241754193973219	9999	0.467573498986223	0.975295398669587	1.03615745992192
S2154	0.0805801307173686	0.614831796919181	0.0157643832040612	0	0	0.324295414350766	9999	0.4507392841508	0.996465157074317	1.03547172519138
S21540	0.034143880700028	0.781726069091317	0	0	0	0.220736988843874	9999	0.432460925381351	1.014135759688	1.03660693863522
S21543	0.160668124649981	0.38798594036342	0.199795631567511	0	0	0.282944109197087	9999	0.45486369638372	0.985900501096685	1.031393805778
S2155	0.106612289116614	0.544031315543052	0.177143727615002	0	0	0.209476485465089	9999	0.481891958082774	0.962715718930112	1.03726381773976
S21550	0.0992658777809728	0.703192217381376	0.0293125369577933	0	0	0.203426818976778	9999	0.474954633194175	0.971932917735989	1.03519745109692
S21557	0.0817382019665938	0.565771098450153	0.09449808030629	0	0	0.292570254954185	9999	0.461748800859611	0.984114462480868	1.03457763567722
S2156	0.0999416453438388	0.657965827149619	0	0	0	0.277564252697918	9999	0.445340895181401	0.999584333677193	1.03547172519138
S21562	0.111598738174493	0.585692136112452	0.134977795528769	0	0	0.20092002572604	9999	0.453741460251268	0.988521708749861	1.03318869554175
S21563	0.0853472998945177	0.544274170859704	0.221474633115365	0	0	0.185476854010736	9999	0.476300782113512	0.96825249859576	1.03657295788032
S21567	0.145608398073657	0.523589359393922	0.157232015147887	0	0	0.21097127938634	9999	0.49671228261796	0.947894668256766	1.03740105200181
S21570	0.0993168918611811	0.658256403902744	0.0198358754351053	0	0	0.258818843945415	9999	0.452930153138613	0.992135337782631	1.03622801514445
S21577	0.112479631691827	0.678882346969102	0.00615479350713988	0	0	0.236715671322353	9999	0.46114797712317	0.984278524085446	1.03423244349042
S21578	0.202367421762631	0.445975624170321	0.224637070765113	0	0	0.16048555319725	9999	0.501873287258113	0.9409479755636	1.03346566989531
S21589	0.0699469767004507	0.688623989503153	0.035469556812972	0	0	0.238973155628351	9999	0.451430851028703	0.99439074368454	1.03301367864493
S21597	0.11233923004412	0.609192173367371	0.0794002869689659	0	0	0.23536565167249	9999	0.459866029888361	0.983969733556355	1.03629734205295
S21602	0.10515330254446	0.5149337089359	0.0866288368031959	0	0	0.328550307783317	9999	0.445615780177824	0.998837873050403	1.03526615606687
S21618	0.109422540414676	0.600049260182637	0.116783885897316	0	0	0.207279551157824	9999	0.485207708129098	0.960413927163235	1.03353523765245
S21619	0.159912482033372	0.53019853570216	0.0930600611688976	0	0	0.252128979681326	9999	0.483922910340916	0.96026025184198	1.03530005858576
S21626	0.138637465009415	0.559338521607213	0.172007058445286	0	0	0.165761847201552	9999	0.501589513176408	0.94374313177363	1.03574489226347
S21628	0.145399319997632	0.509714121661883	0.203080820483522	0	0	0.176968438300563	9999	0.48978992692186	0.953917039889826	1.0351627004436
S21629	0.13859185778044	0.575063194409179	0.032034424068654	0	0	0.287984560351901	9999	0.462555727192988	0.982082225550584	1.03367403661017
S21630	0.146455346648076	0.51256787354373	0.14843087198816	0	0	0.227295954629619	9999	0.481060059079728	0.962377920686433	1.03475004680959
S21631	0.0757234352163448	0.63481356335117	0.0929223031197736	0	0	0.234220884617473	9999	0.44569687631084	0.99801949977272	1.03768018630476
S21637	0.0867600513967849	0.668999727958053	0.0152101192417751	0	0	0.265048675483178	9999	0.42246222735004	1.01983570952158	1.03601857407979
S21641	0.130842238135442	0.582945973293522	0.103897400408942	0	0	0.217373789135148	9999	0.473166408851157	0.970733707820115	1.03505940097305
S21642	0.108380762046447	0.521383867589118	0.230309230540335	0	0	0.174261667774866	9999	0.474307874670993	0.969146762989378	1.03433552795077
S21646	0.133955063144845	0.684265916476372	0	0	0	0.217936480300706	9999	0.448416826917137	0.994813657001927	1.03615745992192
S21647	0.119548563946871	0.611878583789636	0	0	0	0.302805295753915	9999	0.450258290986813	0.994892886469709	1.03423244349042
S21651	0.317933628455886	0.568778109519006	0	0	0	0.147969478207827	9999	0.469089723715245	0.970098059394095	1.03468121618272
S21652	0.198042278270688	0.491459491685699	0.0771267952190047	0	0	0.269459567838031	9999	0.506330683221096	0.938829082592984	1.03608813301342
S21656	0.136596382771278	0.68353258708875	0	0	0	0.21599371059508	9999	0.43075142305218	1.01028272854387	1.03612268045511
S21657	0.142796118682372	0.635457183475601	0	0	0	0.257149363916619	9999	0.459451801386166	0.984775623035128	1.03540266607459
S2166	0.130184328676569	0.597624521154782	0.143652272272378	0	0	0.161239875744563	9999	0.515855695928988	0.931098399012538	1.03270099784829
S21660	0.129399740954153	0.618746978916341	0	0	0	0.286050126604701	9999	0.451204780592289	0.993218865924414	1.0341968464752
S21672	0.130941335396367	0.248181327890803	0.501926125924376	0	0	0.15345933483262	9999	0.531535893280831	0.914717849636959	1.03450812404417
S21674	0.0542349268315761	0.716778996332683	0	0	0	0.262313183399362	9999	0.444339235877538	1.00253254733499	1.03332710656362
S21683	0.10021774636579	0.595986287728435	0.161448619930947	0	0	0.177440943280131	9999	0.483593413169877	0.961852558388503	1.0350935973053
S21693	0.0936490818081842	0.600863004022572	0	0	0	0.337843900715131	9999	0.45766674843581	0.990495818687784	1.03235598654589
S21695	0.127328608516047	0.624771327265842	0.0919972526272266	0	0	0.190721251064968	9999	0.47077069150309	0.973352726721715	1.03481843947408
S21696	0.142029160929866	0.661307804986616	0.011475821134329	0	0	0.22276119656977	9999	0.468743450532595	0.975979590031861	1.03757398362058
S21697	0.212730110502341	0.604379745443359	0	0	0	0.216320953916132	9999	0.455138213609381	0.985564899038639	1.03343080986183
S21710	0.104580926848774	0.613514795872185	0.0319831617606318	0	0	0.284636412449365	9999	0.453433597411935	0.991601943721277	1.03471529693096
S21715	0.100309029626257	0.535797261506138	0.168994887387057	0	0	0.228848782933603	9999	0.460846401744972	0.982134511515899	1.03394996145305
S21726	0.169875579755989	0.417636489966197	0.241357047542043	0	0	0.204214608257182	9999	0.46683214776336	0.973492311917295	1.03308372552141
S21740	0.134552019834455	0.490523371418427	0.197759665637307	0	0	0.210838979719984	9999	0.470374931569768	0.971865601829168	1.03367403661017
S21750	0.139017555027893	0.609102099827566	0.0245075019128316	0	0	0.26118462641078	9999	0.481320131190757	0.964659038528329	1.03381178317907
S21753	0.0600884720009916	0.589101473190833	0.158884357420341	0	0	0.22646857131063	9999	0.469324032214044	0.97634376822077	1.0345428739228
S21754	0.133171258051545	0.434882753322744	0.214800598683073	0	0	0.24874740301782	9999	0.467339621973908	0.974760352388275	1.03160201307518
S21761	0.118197806804893	0.569940947398946	0.150337637629813	0	0	0.199201775689734	9999	0.48440374405607	0.960360988919394	1.03767816752339
S21773	0.107809957338893	0.572853135424561	0.118320648785157	0	0	0.236556156175959	9999	0.471816858484801	0.972723128175567	1.03553989772457
S2178	0.114177476548347	0.508706494333697	0.0901187689809866	0	0	0.323154720058893	9999	0.451000061640663	0.993436217652104	1.03615745992192
S21780	0.121065845726293	0.67696542963202	0	0	0	0.236024635423118	9999	0.446831770489723	0.996829795280434	1.03405591078143
S21781	0.159935271230688	0.52940220617983	0.18039162786346	0	0	0.166428354647945	9999	0.509588608001658	0.935426737611027	1.03615745992192
S21783	0.0909564586265654	0.628857206341078	0	0	0	0.314971131720572	9999	0.425419092349723	1.0184929169604	1.03478479668822
S21791	0.0531132340256925	0.647897975238689	0.0353290207702435	0	0	0.29785661644057	9999	0.428335019365336	1.01649256811012	1.0341968464752
S21797	0.133600506063468	0.510759272747958	0.106482371930811	0	0	0.281170790638636	9999	0.4612709364778	0.98205555684062	1.03201294138087
S2180	0.105608187613193	0.635498720602316	0.0504478864069364	0	0	0.241980443030007	9999	0.425259077547208	1.01547590787739	1.03353523765245
S21805	0.0920075027065902	0.605956208803312	0.119026391147718	0	0	0.215574359200271	9999	0.44490969003011	0.997443352404608	1.03256446185789
S21811	0.111233091341568	0.703225634635806	0	0	0	0.222529169473774	9999	0.453159594382913	0.991643936119142	1.03698789545115
S21822	0.134766459291519	0.625882120011759	0.103714124230606	0	0	0.170971707536849	9999	0.493728175834191	0.952074086974521	1.03533441107073
S21828	0.165775140730609	0.667254451304453	0.0118583723510835	0	0	0.189344479104276	9999	0.496352596171027	0.949802628656134	1.03423244349042
S21829	0.139445665343112	0.406064319564904	0.162942104443365	0	0	0.324770526311246	9999	0.454871796797742	0.988263284182404	1.03322261566263
S21832	0.0957100157823092	0.607263997789549	0.0545595769827541	0	0	0.277113544879868	9999	0.45097045286029	0.993599003722041	1.03464713543448
S21834	0.11353616187664	0.66401670154073	0	0	0	0.256955260626796	9999	0.465194669776839	0.980861129447749	1.03450812404417
S21836	0.0668435891087442	0.775207687760442	0	0	0	0.19096240177574	9999	0.464931754981831	0.983513521059525	1.03301367864493
S21838	0.0676006054349506	0.526979333282264	0.179609418638493	0	0	0.259206592472644	9999	0.45896495972666	0.98528852005929	1.03339594982835
S21839	0.0589255935765434	0.644598196086587	0.0803617001798525	0	0	0.247716523232199	9999	0.460955600405337	0.985446741841	1.03160201307518
S21845	0.124324455507191	0.573110099255689	0.0916242779404781	0	0	0.246275578367374	9999	0.477662736121771	0.967245461938725	1.03533441107073
S21857	0.131686498803873	0.480503676872192	0.185684773350609	0	0	0.239803218496712	9999	0.470975174581894	0.971730529084832	1.03767816752339
S21859	0.160845679782007	0.249222793286224	0.382164255551854	0	0	0.240053707873684	9999	0.491677452725433	0.951168035252199	1.03228643649377
S21863	0.0497052495959823	0.715940059707583	0.0627516912495363	0	0	0.209422252435723	9999	0.453255767785933	0.993265979240207	1.03781925298882
S21867	0.0953268164039187	0.534191838801535	0.12224571129487	0	0	0.284944365646603	9999	0.458419039510582	0.985930049396254	1.03670873214693
S2187	0.0928874583902683	0.490480612555558	0.201141891859112	0	0	0.247092050270244	9999	0.470196588816805	0.973733142766616	1.03160201307518
S21895	0.0901222502919306	0.602095082320094	0.0953445714147309	0	0	0.248182988236712	9999	0.431812231398211	1.00963414667221	1.03574489226347
S21900	0.108859793599931	0.467996211245664	0.27059581413124	0	0	0.184148579938003	9999	0.472170345658644	0.970565081617954	1.03160039891484
S21906	0.141776880672423	0.391697967206735	0.290140349893758	0	0	0.2081907525021	9999	0.476035748393694	0.965776707723311	1.03180595027501
S21913	0.100628266879373	0.67011065490701	0.0526353439735762	0	0	0.211133858284206	9999	0.47217978627121	0.973856682629172	1.03450812404417
S21917	0.18791436444983	0.602152759571867	0.0335430810145188	0	0	0.210270245820994	9999	0.477930977518121	0.965373184747333	1.03388045085721
S21919	0.162791714345701	0.467130557469712	0.186026252649364	0	0	0.217447425363574	9999	0.460687984439594	0.979721196228149	1.03339594982835
S2192	0.150809807875021	0.497316470678938	0.226553131736463	0	0	0.162134312772913	9999	0.535209991480204	0.911059547400627	1.03681372306334
S21936	0.0929198363376565	0.501526420321315	0.143430000389574	0	0	0.301476824033425	9999	0.432204667837676	1.00938892787106	1.03935308108197
S21937	0.0604977757678358	0.610884440071506	0.0925262233136769	0	0	0.270600538384759	9999	0.435190250122068	1.0083643284901	1.03450897753778
S21942	0.177495876794415	0.586882884623135	0.0127469817607529	0	0	0.259515176211813	9999	0.471273775086386	0.972542546374061	1.03664091939012
S21948	0.0936596616055207	0.751079691036421	0	0	0	0.189768771402223	9999	0.437869264946345	1.0063546703237	1.03450812404417
S21957	0.185252589764199	0.563846882836678	0.0900360793846198	0	0	0.198059779208183	9999	0.497666240360801	0.946532448134651	1.03719533119368
S21959	0.142092779486783	0.46328828497936	0.240261038999373	0	0	0.185993430249414	9999	0.455589924640522	0.984474220714824	1.03163553371493
S21960	0.073650096822752	0.638218579816962	0.0997486512810911	0	0	0.220257596526549	9999	0.440152390572114	1.0028597405164	1.03187492444735
S21961	0.18957231452735	0.304169699269557	0.36215779301767	0	0	0.176009639013367	9999	0.503676227286323	0.939048594733532	1.03190944582794
S21976	0.122661254881882	0.676845562530728	0.0483009646333716	0	0	0.1868393533885	9999	0.489113865320241	0.957629931432593	1.03464713543448
S21979	0.195063066891359	0.440314516081265	0.217335983510708	0	0	0.180821671169121	9999	0.477405614895636	0.963427373077605	1.03353523765245
S21980	0.143406781974637	0.646819339364655	0.146561957709743	0	0	0.0960504996423057	9999	0.51680587101225	0.931333722912242	1.03283857869134
S21984	0.130929952260314	0.592708866008447	0	0	0	0.309896419383692	9999	0.453686132153144	0.991560065062084	1.03353523765245
S2199	0.142719482678988	0.46474064405002	0.211464943607358	0	0	0.21443645785962	9999	0.467539470375165	0.974002329771856	1.03336152819599
S21994	0.0441831252982599	0.619747115232243	0.104700160919488	0	0	0.26601673398449	9999	0.45852482052017	0.988045506159979	1.03464713543448
S21999	0.106352593960734	0.553519987946033	0.129521642490297	0	0	0.245011351060537	9999	0.473659508070903	0.970997500739185	1.0344055754576
S22002	0.0923089385827075	0.490120957783534	0.254945342982407	0	0	0.197993701280476	9999	0.482746932408182	0.96164513498132	1.03536894062912
S22011	0.0652917035534843	0.638313989707319	0.131246691088389	0	0	0.198682853303261	9999	0.453371732742812	0.991038015306883	1.03353523765245
S22023	0.191487624166713	0.528548251692629	0.0113132951901803	0	0	0.30190836775696	9999	0.422618202204138	1.01618832557863	1.03325753880648
S22025	0.183555491613391	0.374280614801719	0.331103324567974	0	0	0.14293549346427	9999	0.522675599753567	0.921753022358995	1.03187492444735
S22026	0.110868067802082	0.583870944143259	0.0858709923620175	0	0	0.25787204333018	9999	0.425811919619252	1.01424578112168	1.03848204763754
S22032	0.0852229412806547	0.616001844362762	0	0	0	0.330650138803938	9999	0.455272492482062	0.992764408234702	1.03187492444735
S22034	0.128889935405097	0.579341307610981	0.0188107439660249	0	0	0.308155464114816	9999	0.460792871859676	0.984828981466819	1.03519745109692
S22038	0.135939842519148	0.447283751115071	0.220879315446666	0	0	0.226287521408019	9999	0.443048014800471	0.99597564287951	1.0303904304889
S22041	0.0958049206948706	0.520461764830692	0.129640186516716	0	0	0.28877434414044	9999	0.440943830072155	1.00145326787019	1.03468121618272
S22046	0.0807767120873525	0.534868635861682	0.196468018476857	0	0	0.223015379701075	9999	0.484572669825296	0.961022850978819	1.03512874612697
S22048	0.181111190290027	0.519435207130488	0.0971018332979063	0	0	0.238405006815622	9999	0.508499288295675	0.936614052248935	1.03605323753404
S2207	0.192271522811298	0.453236887557432	0.124283927642765	0	0	0.267471479728262	9999	0.505837766164934	0.938884346634907	1.03726381773976
S22070	0.116071818081686	0.630838342384166	0.0186937289610166	0	0	0.269180907261347	9999	0.425890729869885	1.0154353498788	1.03478479668822
S22075	0.0843686452040303	0.611570997054519	0.155210781416791	0	0	0.185524402093181	9999	0.474736767987521	0.970634319316992	1.03667482576852
S22077	0.118144449108792	0.702817526960445	0	0	0	0.212573261583216	9999	0.481515439354606	0.965630366282818	1.03353523765245
S22078	0.117348668593064	0.635760642090677	0.0147472665123946	0	0	0.263606925798365	9999	0.458809009688659	0.98621149453108	1.0314635029945
S2210	0.184766644848626	0.62517009563288	0	0	0	0.224537487177642	9999	0.502194437381411	0.943775694950847	1.03447422765915
S22100	0.148844669254146	0.511251499162593	0.0289948353194732	0	0	0.343957598052571	9999	0.433990092618097	1.00910231709506	1.03304860178878
S22106	0.139243569899166	0.518923870094066	0.170960307224861	0	0	0.205519388216388	9999	0.468354076099006	0.973827464359239	1.03464713543448
S22109	0.115291188959817	0.642820024095182	0	0	0	0.277360470901045	9999	0.452826780034852	0.992204763869414	1.03547168395604
S22110	0.13550394518527	0.631729989971008	0.0428741795298696	0	0	0.225363610505228	9999	0.473674596792125	0.971154639032125	1.03547172519138
S22113	0.165988977244329	0.395606545596599	0.302070181852941	0	0	0.166209227125341	9999	0.505954856373722	0.937691893808471	1.02987493181921
S22114	0.135249440998016	0.661214742163518	0	0	0	0.240108774718789	9999	0.468648920622493	0.976647692223198	1.03657295788032
S22117	0.0570689086664844	0.603693205662522	0.0705278408850408	0	0	0.302384081396126	9999	0.442651277246008	1.00300098402609	1.03367403661017
S2212	0.111217670404025	0.674639781430454	0	0	0	0.24816202021442	9999	0.445861891543778	0.998223632733541	1.0340194720489
S22126	0.12261412418607	0.50042236599223	0.19188040088282	0	0	0.222761276462266	9999	0.49745150238291	0.947645158420282	1.03767816752339
S22129	0.094677097654629	0.668564451145526	0.0147580464265577	0	0	0.25726656084016	9999	0.449087850543901	0.995879348526653	1.03526615606687
S22131	0.193973973972069	0.577779559297906	0.0288289425590096	0	0	0.235298359320289	9999	0.48418208060896	0.959647813925785	1.03588083514927
S22144	0.158424237848448	0.627690920516499	0.000851321162300824	0	0	0.248539331930725	9999	0.497669463100774	0.949116043395343	1.03550581145797
S22147	0	0.744510968978927	0	0	0	0.291925552220563	9999	0.425973894146325	1.02221232553195	1.03643652119949
S22148	0.14101552982472	0.510377768375015	0.0828912838386981	0	0	0.299527201140638	9999	0.468206484159437	0.976351591981149	1.03381178317907
S22150	0.100480786104574	0.684834349795108	0.00194050877996064	0	0	0.246314132418188	9999	0.475714742434663	0.971749238223872	1.03356977709783
S22151	0.148741630674095	0.433630129095913	0.214904539603453	0	0	0.235911393145308	9999	0.481078972229025	0.961667546922733	1.03318769251877
S22160	0.0460718034910381	0.630990721100225	0.064600614471326	0	0	0.290451529490701	9999	0.430969645140128	1.01371824547929	1.03211466855329
S22166	0.118916568955476	0.566938914987924	0.133863524492866	0	0	0.215889948405089	9999	0.465450084980147	0.977726522335496	1.03560895684135
S22173	0.134993742148535	0.482037465730702	0.132904018483652	0	0	0.286222233559035	9999	0.465218096155949	0.978218544581619	1.03615745992192
S22174	0.0665887542605395	0.58597706414943	0.107283398918723	0	0	0.274969775691773	9999	0.458277180608681	0.98732191667945	1.03481899302046
S22177	0.0984547834353297	0.54710919099634	0.126975343672937	0	0	0.265977884708973	9999	0.473987808960832	0.971315291585449	1.03851720281358
S22178	0.123413761746777	0.550854190629758	0.104465661542565	0	0	0.257423846002824	9999	0.475207723630623	0.96944641146265	1.03615745992192
S22181	0.142794162984049	0.560883502701663	0.15039858492443	0	0	0.18149817667282	9999	0.494512323683739	0.950234680323773	1.03557442728296
S22185	0.164727987212586	0.566491954783833	0	0	0	0.305111712018539	9999	0.467123037897209	0.978011040357924	1.03633165401496
S22189	0.140325832346066	0.612418150551785	0.0432885255957789	0	0	0.237225030312852	9999	0.492685073569288	0.953560494135507	1.03325753880648
S22191	0.217837830808896	0.450253497794679	0.141758846973853	0	0	0.224520644063646	9999	0.466843989182941	0.972999641980049	1.03437081964107
S222	0.102993463126469	0.566049798119009	0.150412288199651	0	0	0.217463164534614	9999	0.474697403258431	0.969771270102441	1.03691871397974
S2220	0.128302615460476	0.621240312443063	0.0883085620401502	0	0	0.194987088747651	9999	0.470846733908667	0.973256414750483	1.03283857869134
S22226	0.115999389852556	0.66555318421007	0	0	0	0.250391324557068	9999	0.460642823156372	0.984788809114513	1.03194389861969
S22227	0.123119188338745	0.686076490079151	0.0477290513858042	0	0	0.178134515016626	9999	0.492838721297654	0.954288872848181	1.03505924482033
S22231	0.11598065880863	0.2973728389232	0.323636084087851	0	0	0.292815575535046	9999	0.443460418559426	0.996968332811666	1.02980515735473
S22238	0.143893102438891	0.603091208234789	0.0661537555030083	0	0	0.222059384920232	9999	0.497845740910226	0.94819543470464	1.03519745109692
