Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S20197	0.0593299883246797	0.0813145893664776	0.388988595707941	0.199134451094427	0.272163544268368	0	9999	0.365473126123444	0.999055103452504	1.00093116876189
S2020	0.070140175214177	0.108257566699497	0.355081037114871	0.143206113814086	0.323045748193203	0	9999	0.33046486015418	1.01427379533269	0.999730641035834
S20206	0.0612345284673925	0.132628999278632	0.350512351411938	0.131492891469957	0.325131845768548	0	9999	0.38223148847707	0.977153060286308	1.00100061639647
S20211	0.103145122129561	0.162789849343502	0.421612583008011	0.120268168441782	0.192981436343774	0	9999	0.373068218989867	0.978706294510518	1.00079715926663
S20217	0.0567334209289821	0.106875560159032	0.394099211927771	0.1933351027005	0.249887873045608	0	9999	0.348449958476629	1.01122242100327	1.00093116876189
S2022	0.0768253416189357	0.161531922216451	0.384585920948328	0.129416672218518	0.249378431021444	0	9999	0.363004057240383	0.989365573904201	1.00173828802368
S20220	0.0457434059587008	0.136699184957775	0.358131359059659	0.1868794134917	0.273343795798795	0	9999	0.399549563714357	0.975213115189468	1.00079715926663
S20221	0.0504448973534329	0.144732174457919	0.282178879386226	0.157544581183147	0.365558259115456	0	9999	0.366014771665967	0.997007166250883	1.00045879149618
S20229	0.0946698380299219	0.142840405358295	0.354190732063161	0.0763839320641518	0.3327122517511	0	9999	0.335064353062879	1.00199036661472	1.00079715926663
S20236	0.0458674968727233	0.161903441137813	0.392283080006922	0.233126697537487	0.167548856387262	0	9999	0.376702135980546	1.00659472523664	1.00072957194221
S20238	0.0733971761292908	0.0952239863491212	0.373726201154216	0.133667262099679	0.324916543029587	0	9999	0.364333869454839	0.988008965364101	1.00093116876189
S20246	0.0804407460883178	0.0906910083313194	0.355777086095798	0.144466480475107	0.329149946279189	0	9999	0.344733128291042	1.00367956382695	1.00052526726973
S2025	0.0772043947012996	0.117191441950665	0.458318738115779	0.124032795830418	0.224990917425515	0	9999	0.357216789548959	0.988871664169317	1.00173828802368
S20252	0.0631254086019405	0.117138348680484	0.352406020056903	0.174831325998012	0.293024163932391	0	9999	0.362104602420478	0.998638273445078	1.00052526726973
S20255	0.112288243303879	0.121864171262219	0.415320459560746	0.118190818796672	0.233133466343115	0	9999	0.367905652650145	0.980610612748331	1.00079715926663
S20260	0.102112923395373	0.132269204554064	0.335698571333933	0.101549255835635	0.329974211088642	0	9999	0.36859391302277	0.981915074603048	1.00160416620765
S20262	0.0788844684544317	0.118013828018354	0.35963907048448	0.157666702085979	0.287198388496964	0	9999	0.406486643261018	0.962142222454563	1.00140245754021
S20270	0.0735068484219431	0.125507178780957	0.374215830224571	0.136265887670169	0.291840239690563	0	9999	0.343415411238957	1.00357418208417	1.0013359847882
S20277	0.0739208405446463	0.134881258830882	0.345183700796485	0.160356281072555	0.285657918755432	0	9999	0.36052359679521	0.997326532153172	1
S20294	0.107046727542819	0.126694001552805	0.461864736017477	0.166010023526602	0.139720496148501	0	9999	0.405587404793033	0.96126269271409	1.0013359847882
S20296	0.082347124266321	0.117981796487145	0.273069666263027	0.105032220398776	0.422366351851361	0	9999	0.335209930459495	1.009960094187	1.00079715926663
S20300	0.0667963395509936	0.0738673908500217	0.311416687456398	0.14839131436455	0.400731415183821	0	9999	0.352389097792922	1.00159856752679	1.00120314740578
S20306	0.0833471110100367	0.159350387725609	0.358290843367725	0.080827947287159	0.318980869876101	0	9999	0.399175988515757	0.958429322847312	1.00079715926663
S20307	0.0526356465740899	0.1523874771447	0.394413106289903	0.133756998926641	0.267876835095708	0	9999	0.364720026901925	0.989288508889643	1.00107006403104
S20309	0.0959378890837878	0.122079527765712	0.382236501433468	0.110731756082466	0.290283891731561	0	9999	0.366883430874477	0.982236266179972	1.00126956609699
S20311	0.0872275188849085	0.100146579793257	0.370327621464078	0.10730522063644	0.335993675617785	0	9999	0.358101547432361	0.98870399490038	1.00100061639647
S20319	0.107031002254186	0.108573881457407	0.381334699805102	0.176481715187572	0.227509870057626	0	9999	0.382467721797187	0.981070586928643	1.00093116876189
S20321	0.0906759738832255	0.130493258586868	0.381779763255354	0.144171492225847	0.253271827771337	0	9999	0.346540971933519	1.00188376121718	1.00039231572263
S20322	0.0831431152556887	0.107332335011096	0.347295563399066	0.199611088538123	0.263076689292207	0	9999	0.375687932032431	0.993093489682008	1.00045879149618
S20327	0.0442947592312267	0.140837403585036	0.440600708873494	0.123945756000907	0.250846639579067	0	9999	0.359838732313122	0.989630264819589	1.00052526726973
S20329	0.087006136329491	0.108150179716888	0.375073557047516	0.133766707420918	0.297272985582182	0	9999	0.396038616001922	0.965031249540073	1.00126956609699
S20340	0.0716117948873236	0.140136699833752	0.342560690570135	0.127711849668151	0.318910133802532	0	9999	0.374386868713498	0.98223303674818	1.00093116876189
S20341	0.0681640261977308	0.120381946603583	0.32883966070931	0.125116033296568	0.357890648915439	0	9999	0.386797571752063	0.973450121144954	1.00039231572263
S20349	0.0872085002756282	0.17885514979826	0.329342314303695	0.10075370114645	0.304910398507008	0	9999	0.373482457628314	0.98003043514023	1.00107006403104
S20363	0.0447991814114797	0.145778996930555	0.473011424624386	0.0355369839111248	0.301670572389085	0	9999	0.345787932399305	0.988908629347346	1.00079715926663
S20368	0.0386078017104416	0.109242490035283	0.398976435326629	0.116764736284152	0.337409153039962	0	9999	0.374881158246414	0.979186591328499	1.00100061639647
S20369	0.0813368938916234	0.134273433323017	0.398230382393446	0.167671658234435	0.220499527246374	0	9999	0.375689049021135	0.985870801363808	1.0020118950889
S20374	0.0951415219812321	0.124987295032218	0.353695848885717	0.116464699594952	0.310304260449639	0	9999	0.357453110068512	0.99077995133304	1.00059362594376
S2038	0.0794588261762938	0.144199149756373	0.385986864112433	0.105088328127861	0.28579209909677	0	9999	0.360840063943549	0.98662765528681	1.00052526726973
S20380	0.0942296215878173	0.120402226459999	0.432060900865802	0.146359030524113	0.207677792504476	0	9999	0.370965038578575	0.983128748055085	1.00072957194221
S20384	0.0476611714651221	0.132908525194087	0.359172967357269	0.16268871489278	0.298027412586923	0	9999	0.420985149471118	0.954026830824008	1.00045879149618
S20389	0.113315537318421	0.0999107125355969	0.373672436056606	0.164988730530917	0.249182647589501	0	9999	0.358630192791284	0.995503430978635	1.00107006403104
S20393	0.0413150209817246	0.117184624927787	0.395229419811374	0.141193618676476	0.306346881699633	0	9999	0.374316381561509	0.983156538369518	1.00126956609699
S2040	0.0851355569441199	0.234412659334324	0.425596486880587	0.0855083096132095	0.1704170512588	0	9999	0.38789370702204	0.966443948321644	1.00107006403104
S20406	0.0763295256439405	0.125459629740331	0.401305177498132	0.162510372739142	0.235797751918664	0	9999	0.367025416723593	0.990755194413461	1.00140245754021
S20411	0.0725724843293323	0.121779609409134	0.330505536705962	0.132186646729246	0.343752882092956	0	9999	0.398623765992612	0.96556003063879	1.00079715926663
S20413	0.0874558025313683	0.170656752954918	0.349085745694187	0.18652574755324	0.207479098672072	0	9999	0.391032010437632	0.982101514483545	1.00120314740578
S20414	0.0735464369041256	0.146498677521505	0.37632847606194	0.156025198552493	0.248194836903695	0	9999	0.379124731248714	0.982555218276908	1.00059362594376
S20420	0.019429686218966	0.135366313993798	0.350497901121792	0.126897895455719	0.368605362476356	0	9999	0.37715158615479	0.982203454705137	1.00079715926663
S20427	0.0614126498973306	0.136907814386426	0.358453648506264	0.0850512687371952	0.359311224191198	0	9999	0.368230990075234	0.981386167399665	1.00113660571841
S20430	0.0913947827528298	0.112462571552159	0.34468914437112	0.118561033498381	0.333284783548142	0	9999	0.378947082360717	0.976400564739284	1.00039231572263
S20432	0.0415581070449544	0.115346037978404	0.424603466942603	0.172831261053293	0.246053442703377	0	9999	0.355240275601597	1.00187482942266	1.00039231572263
S20434	0.0331812037111398	0.123412903326757	0.435095561629316	0.109582901322473	0.299252697280046	0	9999	0.35355805917538	0.992191484715638	1.00052526726973
S20438	0.0526371398676088	0.11666208966166	0.453381501715856	0.0967032791389237	0.281277974233736	0	9999	0.386871734873504	0.965975930600612	1.00066198461778
S20441	0.0669610046901525	0.0949080713607482	0.411155648567573	0.150536975144975	0.277907230528766	0	9999	0.358750121797078	0.993441484920487	1.00146893029221
S20442	0.126944560334439	0.0861496376111497	0.390720337069134	0.16161576428779	0.235905685485691	0	9999	0.397933258341776	0.965273550930911	1.0013359847882
S20446	0.0580756740781598	0.133745623119105	0.424042135595044	0.129067589412541	0.255461293517782	0	9999	0.351384392704626	0.996026068827542	1.00039231572263
S20451	0.0896709469656731	0.177823648207578	0.472946368665262	0.0957433994414464	0.165151621508245	0	9999	0.411587533220988	0.947792490945177	1.0013359847882
S20457	0.0691457437137406	0.0743295135367605	0.37641301909145	0.127653191705704	0.353255691218975	0	9999	0.383884092398716	0.973403451645846	1.00079715926663
S20464	0.0598394227809612	0.161468913476224	0.408046864216101	0.123912643181623	0.247190947841273	0	9999	0.363842209147107	0.987814395887502	1.00045879149618
S20469	0.0474120187769544	0.120074926071172	0.400144887732175	0.157852290814219	0.275652482323892	0	9999	0.37844398571189	0.982737768877237	1.00113660571841
S20472	0.0394857260184273	0.112137665076375	0.421266616277797	0.112224234130111	0.316022364215702	0	9999	0.349347095159947	0.995512556942208	1.00113660571841
S20473	0.0875903885987357	0.141847736030587	0.449503311561522	0.156532354105847	0.165729357109093	0	9999	0.377261605704057	0.981444107464436	1.00120314740578
S20475	0.0411386484153151	0.106538041178815	0.40099046488744	0.151157168996432	0.301578134062207	0	9999	0.364511102329532	0.991342501076984	1.00140245754021
S20480	0.0879426902227205	0.175186005303991	0.375880231325233	0.0844103862015802	0.277650750977516	0	9999	0.373919616431869	0.975747858689757	1.00107006403104
S20481	0.0458063123462901	0.111586790168152	0.357173552598092	0.0861673681428099	0.39992796136244	0	9999	0.377347932492042	0.976079422057962	1.00066198461778
S20484	0.0645121477163475	0.118655753552765	0.409302276237395	0.139190403802639	0.269741876231063	0	9999	0.376039340735077	0.980125253005737	1.00140245754021
S20486	0.148874297706719	0.100024047642195	0.428699290029483	0.157486334510781	0.165847198872715	0	9999	0.400613973922705	0.961373786528829	1.00093116876189
S20491	0.0586432127106021	0.144768280639152	0.386844776669839	0.105759339262385	0.305054454749062	0	9999	0.382512141417263	0.97245630025172	1.00107006403104
S20492	0.077694609055942	0.129953358076976	0.362307268485615	0.128542740539797	0.3022991831083	0	9999	0.384542832635761	0.973829632545886	1.00079715926663
S20495	0.0861413047279398	0.161126478299226	0.334662455935371	0.0721199764681362	0.347219350666321	0	9999	0.353817967665324	0.990344632524525	1.00126956609699
S20499	0.114323736868127	0.177939384906713	0.410187295538726	0.107870556520792	0.191015010953845	0	9999	0.394925607634271	0.961927076642673	1.0013359847882
S205	0.0346524328406202	0.1603797919491	0.382021879481412	0.126417341939656	0.297459722551105	0	9999	0.358271335064497	0.994123447096381	1.00093116876189
S20500	0.0572556351290855	0.135621974381964	0.375236087611212	0.236136192864002	0.196953257419521	0	9999	0.379980892456545	1.00237966370608	1.00120314740578
S20501	0.0667843672967777	0.0991051728599011	0.421157589436265	0.107848614113339	0.305629523563449	0	9999	0.343952169359721	0.997234432485823	1.00052526726973
S20505	0.0517152490457242	0.128939358482023	0.432630292121417	0.181032665116701	0.206613603996028	0	9999	0.364757181038602	0.996999633174442	1.00093116876189
S20508	0.0965486220359774	0.12650179745595	0.374736466490253	0.0888668075573772	0.313607287945687	0	9999	0.402711604995324	0.955230768625367	1.00026098148524
S20517	0.067848772184448	0.152139163650159	0.376062654094217	0.0940561699071084	0.310154221649313	0	9999	0.36581060407413	0.982920100230879	1.00026098148524
S2052	0.0567907621687009	0.155790030442779	0.356107550767393	0.117251061503399	0.314722579735512	0	9999	0.370411648549268	0.98402325344647	1.00066198461778
S20527	0.0690083424276268	0.123967012090312	0.378561936458713	0.181013074884324	0.248519698170065	0	9999	0.362799210341599	0.99869005783537	1.00107006403104
S20530	0.0560472053104722	0.137425211598021	0.35720656048242	0.13199696098291	0.318188225640439	0	9999	0.354871178026193	0.996718197343555	1.00086416401426
S20540	0.045790610947562	0.14241333090204	0.533545585393174	0.0621551226342695	0.216892509389585	0	9999	0.374644764787222	0.969264641104136	1.00079715926663
S20542	0.0732837920685447	0.142899435047781	0.371787113914002	0.149573108942196	0.26379253481568	0	9999	0.401107429656803	0.965384941340038	1.0013359847882
S20543	0.115165813563971	0.152731345239043	0.348589346103164	0.117890747702636	0.266081538887366	0	9999	0.370450728790264	0.981836897581937	1.00045879149618
S20555	0.0731967800377198	0.119517504512445	0.419792894457587	0.119664067362625	0.268089735114868	0	9999	0.384875679198642	0.970333207424601	1.00026098148524
S20556	0.0635267447972212	0.117911599350834	0.385088215408414	0.097449437504015	0.3372271503453	0	9999	0.374273804058727	0.976956725685598	1.00120314740578
S2056	0.104730853429389	0.185725213728531	0.329157063980561	0.126142034725644	0.25544798154166	0	9999	0.404837634913436	0.960672262420462	1.00120314740578
S20563	0.0404951569308928	0.131068592477766	0.392115252432176	0.123107958582594	0.314549024364776	0	9999	0.36646448142101	0.986426967883276	1.0013359847882
S2057	0.110686523208931	0.110123608997223	0.368317570199047	0.181134049444321	0.231544595992682	0	9999	0.371397263428206	0.990343969574817	1.0018063478422
S20576	0.0848626686388957	0.129637220389307	0.399433434143919	0.154577611920053	0.231881380630456	0	9999	0.409243625306314	0.958593016673836	1.00039231572263
S20581	0.0254385276477122	0.115812274665436	0.369665029011486	0.15847680607222	0.331404521869777	0	9999	0.373114937813597	0.988634974709947	1.00079715926663
S20598	0.0923308408750045	0.128479931506249	0.318591310473325	0.0807632933051449	0.38049660845806	0	9999	0.3728791872868	0.978473193315179	1.00066198461778
S2060	0.0717532618079258	0.108530893350297	0.490880045228053	0.10378418218551	0.225713602045998	0	9999	0.383530028688378	0.967134883434868	1.00066198461778
S20601	0.103236466806478	0.126880813616712	0.412705256990144	0.155924719181973	0.202389349123106	0	9999	0.420115149970684	0.949741965239436	1.00113660571841
S20602	0.103420782244863	0.170948957108909	0.390674180231468	0.131533827039743	0.204015879318775	0	9999	0.361939111694126	0.989653260355523	1.00059362594376
S20603	0.0387385473787681	0.160097561203839	0.376355744959487	0.0898331984509586	0.336511496256878	0	9999	0.39579484240656	0.962793631859846	1.00153654824993
S20607	0.0461640208935054	0.119661035858643	0.379746651575829	0.151709598594702	0.303719309473788	0	9999	0.349656605309897	1.00285553252985	1.00100061639647
S20608	0.0390759084369004	0.16917961167968	0.389644770016982	0.136982141551505	0.266187632345974	0	9999	0.381275700163675	0.979439727622974	1.00107006403104
S20609	0.0513887813453613	0.149836411009495	0.404300660088285	0.179505120562607	0.215969643390719	0	9999	0.374897486473264	0.991098567843077	1.00100061639647
S20610	0.0489925857496375	0.148800605121485	0.347663789430627	0.113214213639218	0.34205837800124	0	9999	0.372095356255826	0.982873489282277	1.00072957194221
S20617	0.0337872816269376	0.139323106085396	0.371182037605034	0.238563661290861	0.217873485333979	0	9999	0.395320823345979	0.992734700919903	1.00072957194221
S20621	0.0548741370044419	0.141607649727648	0.37532103597978	0.0848853929246431	0.344242953125381	0	9999	0.376278331322208	0.975275733164063	1.00093116876189
S20624	0.0690957000081997	0.149181527820314	0.421665673434376	0.118766221431885	0.24249402471101	0	9999	0.365804562778523	0.984395025644556	1.00120314740578
S20629	0.0734439430765978	0.117339855804877	0.36839361689806	0.054992878026878	0.386559278135794	0	9999	0.376027900846916	0.973313784934387	1.00072957194221
S20630	0.0169114142078595	0.130840360457994	0.333540781455676	0.230510761861819	0.288858666634436	0	9999	0.372820146131658	1.00850230515604	1.00066198461778
S20644	0.0480259197681382	0.108022520020727	0.418891381617447	0.130886050386298	0.294767754151148	0	9999	0.355911032173706	0.993178790304095	1.00059362594376
S20664	0.0855542559014625	0.14226722981243	0.348050491587178	0.169202326449614	0.255722855515946	0	9999	0.39646191102236	0.972690065050285	1.00079715926663
S20676	0.0694281952673031	0.147601917967076	0.388950456669438	0.164893377393389	0.229855624645	0	9999	0.373959387596984	0.987963760311666	1.00072957194221
S20678	0.0893452834209091	0.137633530539945	0.382509523196478	0.108648034595386	0.282727792261543	0	9999	0.368730166662138	0.98119714208128	1.00086416401426
S20687	0.0485430860569585	0.134927728201286	0.352504879798327	0.120858222457941	0.344236147516529	0	9999	0.353718397529653	0.996394155923667	1.00107006403104
S20688	0.102166221388092	0.0985027841245114	0.351062302703805	0.162959261010273	0.285971415391102	0	9999	0.40288336962495	0.96446302908462	1.00066198461778
S20696	0.0602801263194243	0.128605786265236	0.371332206014702	0.161489102677561	0.279089937989708	0	9999	0.387411667823648	0.977565731850102	1.00079715926663
S20702	0.0483607729684742	0.154190264618353	0.357779340960649	0.151863190325456	0.288737599888961	0	9999	0.388557755864589	0.976894550249239	1.00093116876189
S20706	0.112046238504762	0.0883594158012354	0.381534725981241	0.156786811584698	0.261934792745847	0	9999	0.361886433243471	0.991144097732331	1.00066198461778
S20714	0.0640055613529038	0.123342133558901	0.379391387522738	0.174288501097267	0.259566042411948	0	9999	0.355077232342554	1.00291307070711	1.00059362594376
S20719	0.0868301059470178	0.100716467677728	0.438793276739413	0.162579653171848	0.212283643869778	0	9999	0.401930367628721	0.963282201302978	1.00120314740578
S20730	0.08137050817135	0.120053084875719	0.344496974185026	0.112661059136579	0.342215532897956	0	9999	0.360576623507133	0.989152004916234	1.00079715926663
S20739	0.109520276492677	0.189502319741954	0.342989995094494	0.0823727853320685	0.276545792100699	0	9999	0.411047105985489	0.950157493844527	1.00093116876189
S20742	0.0741777020172156	0.137820797128307	0.374515602386608	0.163621743156651	0.250190803915156	0	9999	0.363331617169801	0.995091099317241	1.00032664860394
S20748	0.0650531717391064	0.169051400031185	0.328055183382714	0.118025226263007	0.320885082615028	0	9999	0.375321407603861	0.981804988878679	1.00107006403104
S20752	0.079650474224237	0.15815312542915	0.377248982015811	0.105941242499154	0.280209323237433	0	9999	0.35980347741648	0.988078631643416	1.00120314740578
S20759	0.0718525166898649	0.137632761412889	0.310634239413945	0.105375130520623	0.375098977906436	0	9999	0.387966704327852	0.971254034842659	1.00059362594376
S20764	0.0586692562253315	0.175777525806749	0.386903057187565	0.134414926939643	0.244897218458495	0	9999	0.372197997588883	0.985021933753003	1.00066198461778
S20769	0.0609821546059136	0.159177325517562	0.360980311128286	0.159509397199021	0.260620377646211	0	9999	0.347251516930232	1.00773608124111	1.00126956609699
S20774	0.0700305992457708	0.144259120275195	0.492759089856765	0.0999582138021461	0.193654961437907	0	9999	0.38964059685701	0.963089751001211	1.00066198461778
S20782	0.0447041876441715	0.119720903938132	0.353924963093682	0.216423260827982	0.266897911611694	0	9999	0.363494541242586	1.00869416845046	1.00167122711566
S20783	0.0340242339233846	0.164038814241139	0.250214617086693	0.156591534468346	0.394994558341395	0	9999	0.342687491335774	1.01691416867492	0.999863758060958
S20786	0.0587991467868511	0.139604969055652	0.380816132719799	0.137504121134493	0.284206799065099	0	9999	0.369880015371547	0.986036189912083	1.00093116876189
S20796	0.0870266072942838	0.123201255516193	0.321751431247889	0.141366247313472	0.326915440113408	0	9999	0.336292804761662	1.01096577653667	1.00026098148524
S208	0.0875570885161468	0.130198929513435	0.323945194171805	0.144654835539921	0.314169219528423	0	9999	0.349531872406449	1.00230670554021	1.00052526726973
S20809	0.0862080776043098	0.153575747210511	0.394057351239233	0.126974993730241	0.240586287755914	0	9999	0.368575502812414	0.984064785166563	1.00140245754021
S2081	0.0702263978185885	0.161429422768748	0.367475413064442	0.119838389805143	0.28142269226571	0	9999	0.382148021623737	0.975193730370133	1.00039231572263
S20816	0.0257124895753603	0.159535650648846	0.253024058357527	0.194847689811932	0.368754519267065	0	9999	0.371240713568299	1.0043290134927	1.00187440766073
S20820	0.068363880920864	0.250288088686563	0.445684848641636	0.093063061166802	0.144204286791782	0	9999	0.388052815084957	0.968369344825463	1.00160416620765
S20827	0.0831353999686045	0.134743288680626	0.38026607575002	0.152632300690319	0.249549583514369	0	9999	0.351406327247698	1.00062494610633	1.00032664860394
S2083	0.123183748548545	0.125608542850763	0.383487876865368	0.0408508034763426	0.328607316282658	0	9999	0.336764277590429	0.996180206879216	1.00173828802368
S20835	0.0687794909801892	0.170496862950747	0.351567091000062	0.163769831016348	0.246523329771066	0	9999	0.393660889923492	0.975604521126881	1.00113660571841
S20838	0.0988396303194155	0.262365215414373	0.350951071266678	0.0548248412460959	0.233544509023168	0	9999	0.387402166999582	0.965981908817432	1.00052526726973
S20853	0.0333002691893046	0.156733807702815	0.374793138316463	0.104026237724899	0.33167181433625	0	9999	0.35878522706138	0.99074113121172	1.00052526726973
S20855	0.0548036048516274	0.159395452770154	0.385076855045806	0.186634355747032	0.214886890852011	0	9999	0.364388284803698	1.00149959832901	1.00079715926663
S20856	0.0969978452711664	0.110276667633851	0.4048936291307	0.110018012120875	0.278074827328652	0	9999	0.342856040033502	0.997561075496599	1.00026098148524
S20858	0.0709521906380122	0.135788557630552	0.382171911168393	0.123715462522038	0.289043105156666	0	9999	0.345747425336215	1.00002304897389	1.00167122711566
S20866	0.0510744244650913	0.119712054624954	0.343391186841348	0.181386985661967	0.305366517168532	0	9999	0.402275885083011	0.97142945578634	1.00093116876189
S20870	0.0636604015114744	0.132331787174098	0.341595849943439	0.0887959885737922	0.374547141559089	0	9999	0.379517422741706	0.974541271913425	1.00093116876189
S20873	0.0702253295915635	0.0894644955602236	0.352023301166081	0.120341423564628	0.369015514148544	0	9999	0.377388913836	0.97825838209502	1.00107006403104
S20875	0.051785320120187	0.127044847041906	0.417635759599592	0.161358305758359	0.243106936241849	0	9999	0.36617125609923	0.991828527058159	1.00093116876189
S20887	0.0537820376813756	0.111745263479221	0.397150074175746	0.162513537496948	0.275740255928602	0	9999	0.401100207589721	0.966634670047711	1.00093116876189
S20889	0.0689357748068758	0.145035885990837	0.389849372699945	0.153314601386786	0.244266822655765	0	9999	0.344622292078645	1.00628111736937	1.00140245754021
S20899	0.0819435853372771	0.0867385224005244	0.37278838077793	0.122003361074021	0.337255722352454	0	9999	0.370702923700938	0.981641541587978	1.00072957194221
S20909	0.0879623444690656	0.162827752764444	0.35572038481344	0.131549085499307	0.263342889993952	0	9999	0.378642090095831	0.979245145279855	1.00140245754021
S20913	0.0897264032941533	0.122704177988293	0.325736331133752	0.11519441505373	0.348242838737719	0	9999	0.347481473614529	0.999115645342949	1.00160416620765
S20917	0.30802198236417	0.130837882327386	0.401302730049656	0.0701304925657678	0.0906380814549136	0	9999	0.33973078151089	0.988852405539163	1.00093116876189
S20925	0.0664676562072035	0.133490763743114	0.378611996543681	0.196335516032335	0.226496525013876	0	9999	0.383807540827456	0.987592210274845	1.00140245754021
S20931	0.0663070875034705	0.12724574846189	0.307248619964249	0.134441438106956	0.365083754567373	0	9999	0.364454020819027	0.991886292982262	1.00032664860394
S20936	0.0538322614556554	0.144176734581508	0.37286660516186	0.164541023015449	0.264975691508158	0	9999	0.37267911152839	0.989784393853854	1.00039231572263
S20940	0.100048782471309	0.12815215170508	0.407996758249857	0.182620037540692	0.182252334064103	0	9999	0.382723850168408	0.982833942229244	1.00107006403104
S20943	0.0942275897718609	0.164630717987632	0.351085254629824	0.135084438160616	0.256175146855851	0	9999	0.364301918817376	0.990015599369283	1.00120314740578
S20954	0.0780624875697285	0.120939991434371	0.384069444612017	0.179128965070823	0.239268041605274	0	9999	0.382594499384532	0.983177236576604	1.00146893029221
S20956	0.0642980935826121	0.151176986747785	0.38869716919611	0.152403538355934	0.244826669657767	0	9999	0.365797857487979	0.991617640958639	1.00140245754021
S2096	0.0656195498092334	0.129449761335196	0.395780202056878	0.193850979270436	0.216300123924724	0	9999	0.396662197665761	0.976826649817608	1.00100061639647
S20972	0.0496321511244129	0.125889389749515	0.410313964761302	0.163768769494136	0.252134012894312	0	9999	0.395726740790512	0.971129588421909	1.00173828802368
S20979	0.0583475413775228	0.139040235727457	0.342413738489479	0.151082821922764	0.309777647100561	0	9999	0.339459033793884	1.01145332936124	1.00066198461778
S2098	0.0311849530904326	0.13843249396524	0.381290155649559	0.114639158502623	0.334714220277391	0	9999	0.376951180875667	0.978869413585474	1.00026098148524
S20980	0.114851224486563	0.144082979573964	0.377251222444989	0.130204832386885	0.23413500837733	0	9999	0.367517228340072	0.984447359031805	1.00052526726973
S20986	0.0594261055585135	0.102596484356973	0.355027249091478	0.132368675787013	0.351651549237063	0	9999	0.376331479153938	0.980899765080094	1.00107006403104
S20989	0.0567827915375207	0.138388522593579	0.370626331086185	0.191233559823728	0.243698366901194	0	9999	0.35973899490712	1.00497977281627	1.00072957194221
S20997	0.0566097918401274	0.123313028114359	0.387322756233548	0.107690461645894	0.326802250189749	0	9999	0.36942294922845	0.981684036771547	1.00173828802368
S21000	0.0737248949247293	0.109551562566298	0.392129622017098	0.112425638819771	0.312830266289888	0	9999	0.382036116925466	0.972284672584913	1.00066198461778
S21005	0.0945584801037958	0.143633106128556	0.314866559629388	0.202782002725864	0.244821836030181	0	9999	0.378573525262505	0.994382064940744	1.00066198461778
S21007	0.071855760853238	0.17058808917879	0.3760779710316	0.117210390476516	0.265268404856324	0	9999	0.358536238398953	0.991329039036589	1.00100061639647
S21009	0.0538482299749784	0.0800295609972377	0.36227569909938	0.156798459254086	0.347440366396949	0	9999	0.365687194687264	0.991732822954957	1.00039231572263
S21015	0.0837329551769866	0.110116041942527	0.338049730802079	0.101585614719295	0.366645520485695	0	9999	0.357684651169423	0.990178386669711	1.00012986312658
S21034	0.117923887169626	0.123333140326403	0.390547772853889	0.146661822374075	0.222058644545739	0	9999	0.391534652366998	0.968886542018839	1.00052526726973
S21037	0.104281289571453	0.156264377926993	0.372742545819989	0.107754880105339	0.259754065842857	0	9999	0.387918576475867	0.967780525161467	1.00079715926663
S21048	0.0370787115534029	0.119953896065207	0.359714320536916	0.164253652087638	0.319391735479467	0	9999	0.38440584843365	0.981422579590951	1.00039231572263
S21058	0.124469151014915	0.185964595414736	0.377111386579881	0.110986400981777	0.202332630022954	0	9999	0.40909653212755	0.953167130978365	1.00086416401426
S21060	0.044879240052244	0.148824463333965	0.43048862091583	0.147198165761665	0.23007844022851	0	9999	0.347229658992146	1.00327007073141	1.00146893029221
S21064	0.0482995523563524	0.135140014359138	0.424137546832862	0.160929984753827	0.23229006096445	0	9999	0.379416909105377	0.982569374370155	1.00079715926663
S21068	0.0805342878604078	0.165411990782422	0.350163067393482	0.10963773950916	0.294914899072312	0	9999	0.352197165774463	0.995122514959661	1.00066198461778
S21071	0.0452451136380522	0.157312152528247	0.38349750367888	0.138268981765032	0.276812854108201	0	9999	0.347432841283539	1.00316646866643	1.00113660571841
S21076	0.0652505212221321	0.16324269271564	0.396827779221274	0.0886677821744319	0.286403540389153	0	9999	0.369814280744012	0.978969658952112	1.00039231572263
S21079	0.0461534306471014	0.15436896041396	0.350881194595311	0.129220062809159	0.319637333019713	0	9999	0.390562553681306	0.972017789328319	1.00026098148524
S21084	0.0694622354160296	0.142645687169618	0.357041815040615	0.0867009568560361	0.345080474279594	0	9999	0.390293521899742	0.965768227214075	1.00093116876189
S21089	0.0693143020156285	0.118406352816649	0.39093890667214	0.115484492425683	0.306517930687684	0	9999	0.339869232670834	1.00227894284473	1.00066198461778
S21090	0.0919414185634527	0.0950354976851511	0.42835493683901	0.15549557713216	0.230776735987873	0	9999	0.381811667179414	0.976377157006467	1.00160416620765
S21094	0.0772199361878027	0.150495239271903	0.392072050717665	0.19935265088106	0.182803274316382	0	9999	0.340647945419966	1.02045441699633	1.00194315137481
S21101	0.046068616015485	0.124438935159389	0.428237093368164	0.152399298388512	0.249926121099491	0	9999	0.377837656525031	0.981581867023098	1.00107006403104
S21107	0.414728526471453	0.0874932685980937	0.297879442940481	0.135826616379643	0.0644644613329596	0	9999	0.407871393731592	0.950411663832907	1.00039231572263
