Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S24446	0.00352753799848277	1.72323807517657e-08	0.0043118966396963	0.0273321708689326	0.0130915452831924	9.68881811210226e-11	0.951736831880427
S24459	0.00328635609990213	7.29849375653283e-08	0.00398824551156316	0.0282622366326358	0.013198902147581	9.31562359884425e-10	0.951264185691818
S24468	0.0033173617906341	1.33472189118268e-08	0.00355670942695028	0.0283933616615195	0.0132085086543011	2.90901571796316e-09	0.95152404221036
S24469	0.00370712911859963	7.96623104747742e-08	0.00437712488279835	0.028047602226579	0.0128922940763789	1.30141561634991e-09	0.950975768731918
S24496	0.00344217541437317	9.89360276647866e-09	0.0046402310723249	0.027405870202571	0.0128203064738583	2.01312820458998e-09	0.951691404930142
S2451	0.00348750712125854	2.00530198899673e-08	0.00456070546206012	0.0278911974990551	0.0125506579221096	2.62597001945813e-08	0.951509885682797
S24517	0.00328204230881545	2.83432438478535e-08	0.00477958087383361	0.0279347485123886	0.0126512501585817	1.70215694183387e-08	0.951352332781567
S24523	0.00329057907312109	1.65699219101147e-05	0.00443970311210411	0.0280096127201828	0.0130117569346218	2.99469363921645e-11	0.951231778208113
S2453	0.00357880354018189	1.41140272294033e-08	0.00428122213968232	0.0279997216915174	0.0129933665002218	1.71136957379666e-08	0.951146854900674
S24534	0.00299604152473052	8.1131749723439e-07	0.0040335965421111	0.0285478281673181	0.0128971827625398	2.31058912779215e-08	0.951524516579912
S24547	0.00311595191664884	7.9575170806799e-08	0.00453896908474056	0.0275593407975474	0.0128068796876411	3.45861756753335e-09	0.951978775479634
S24548	0.00328920659352484	1.27034502551968e-07	0.00393892139993337	0.0283910881916536	0.0129782486331751	4.91285467048624e-09	0.951402403234356
S2455	0.00342631580181072	5.34771986415012e-07	0.00438265146992386	0.0275617066627496	0.012902542549949	4.37386414119234e-09	0.951726244369716
S24553	0.00362945987900106	3.58092909059849e-08	0.00377846597153152	0.0278150561704357	0.0134426321626682	1.46033127638533e-08	0.95133433540376
S24555	0.00304553457072092	1.31099427153344e-09	0.0037089417867383	0.0276229384646395	0.0131072711782315	9.94408853849056e-09	0.952515302744587
S24556	0.00304231932657435	2.00665899265307e-07	0.00354536433290453	0.0285612752768879	0.0125009573390364	4.54577598755023e-09	0.952349878512922
S24559	0.00327114541560454	1.00258157672739e-07	0.00415064614851974	0.0278148253049777	0.0129589817654379	1.49733660028732e-08	0.951804286133936
S24564	0.00350971173963815	5.45131383438890e-09	0.00408219534624226	0.0282611401607129	0.0132527721593764	1.0383000979075e-09	0.950894174104416
S24578	0.00377784883226122	1.41686818964105e-08	0.00437080355290325	0.0276739362154426	0.0126539480516812	1.14012093325909e-08	0.95152343777782
S24579	0.00345999985471964	4.25278883326519e-09	0.00474420264516013	0.0277167871639543	0.0128500584054419	1.69778980273811e-08	0.951228930700037
S24600	0.00353514985143821	2.44576423750675e-08	0.00429951622337424	0.0278619385536453	0.013215226918561	2.17764608838943e-08	0.951088122218878
S24601	0.00372871411868961	9.67070984667522e-07	0.0043769579978511	0.0278101692451928	0.0127306220316784	1.38472403643803e-09	0.951352568150879
S24607	0.00321956407151289	6.94499234328137e-09	0.00467381292882133	0.0275967171069173	0.0126872209254553	4.72689361629481e-08	0.951822630753365
S24609	0.00341251929383503	8.57312533752912e-08	0.00437197854194392	0.027977190286614	0.013049807948471	7.24817076292411e-09	0.951188410949712
S24610	0.00344401567928542	5.4688123072964e-08	0.00460062360903348	0.028089843627817	0.0128769881294878	1.93420971044039e-08	0.950988454924156
S24616	0.00318671255743745	7.34944498439526e-08	0.00416263535590799	0.0271762335775499	0.0132180868384803	5.60923271462153e-08	0.952256202083847
S24619	0.0029956337516818	2.27846284030566e-07	0.00480188940846356	0.0287047999108836	0.0119818964973009	2.66931437569599e-09	0.951515549916072
S24624	0.00310950204723962	4.74446483748626e-08	0.00440625303609012	0.0275529709619868	0.012848380051095	4.00416451267645e-09	0.952082842454776
S24627	0.00310100184478193	2.29431584542791e-10	0.00409318955981423	0.02742333256568	0.0129463259677622	5.52391687223034e-08	0.952436094593361
S2463	0.00329326080024602	1.44372314669635e-06	0.00386946952780075	0.0279116739583264	0.013219432296154	2.53093449303704e-09	0.951704717163392
S24632	0.00302481031701837	1.36490719135342e-07	0.00414748990335154	0.0283259415065902	0.0126539693222192	1.20918138760834e-08	0.951847640368288
S24640	0.00362621734270598	1.31840478100719e-08	0.00428782238492467	0.0281648359651828	0.0132236330584187	9.51042750642095e-10	0.950697477113677
S24643	0.00345301705983816	4.51759171835584e-08	0.00437839684661935	0.0271978783346957	0.0130139263182988	6.34388609188026e-10	0.951956735630242
S24654	0.00330825674144571	6.79415226810863e-07	0.00431629931991395	0.0278113844258232	0.013098298473131	2.65418358945348e-09	0.951465078970276
S24655	0.00372002309986687	7.90722332257005e-08	0.0041040063558991	0.0279787249167436	0.0129345916411056	4.51271463678217e-09	0.951262570401437
S24666	0.00336747245050074	7.99976660714794e-07	0.00358793071773525	0.0284279407153446	0.0128903998054654	8.98522501954334e-10	0.951725455435771
S24667	0.00315713121078734	4.07036707166261e-08	0.00401820094891847	0.0280259771591042	0.0132023052999844	4.76706733393048e-08	0.951596297006862
S2467	0.00306658893265767	9.35422535514624e-08	0.00437420862687506	0.0279760571450416	0.0127277294175835	8.79411578458228e-09	0.951855313541473
S24676	0.00337723788954191	3.78592228004196e-05	0.00430133048120321	0.0275909349165505	0.0127215135678435	4.87768119046638e-09	0.951971119044379
S24686	0.00352973015211603	3.47737949720693e-08	0.00448594389078625	0.0274480775955573	0.0129573567721973	2.67500832128204e-09	0.95157885414054
S24688	0.00338139800154116	4.96407011316142e-08	0.00488187406483078	0.0271831765630649	0.0130767536724282	9.54854411548805e-10	0.951476747102579
S24690	0.00310319171908251	5.12525176425193e-06	0.00418494544976497	0.0282106825240071	0.0129460987357469	1.0712533957541e-08	0.9515499456071
S24693	0.00306442802203224	4.92197445637728e-08	0.00445106181981165	0.0281197545297504	0.012902728174998	2.70326277467449e-09	0.9514619755304
S24698	0.00296383137674797	8.10880422109824e-08	0.00392704003845763	0.028159956708444	0.013214937016332	2.66116520657978e-08	0.951734127160324
S24702	0.00387287374013077	9.46986033602726e-06	0.00449345559060674	0.0277115861736301	0.0127916120511814	4.29286419773162e-09	0.951120998291251
S2471	0.00371733710637755	1.02585865166032e-08	0.00390170448345397	0.02763523893881	0.0131249110996967	1.6073283411779e-09	0.951620796505747
S2472	0.00302660791015971	2.35316584276024e-08	0.00435427599292732	0.0279519677159931	0.0131405073480228	9.56096889840402e-09	0.95152660794027
S24725	0.00370240880337943	1.98570121752999e-09	0.00475980555419083	0.0276712721357175	0.0125629004286509	1.9977636921864e-09	0.951303609094596
S24729	0.00333556273389401	5.50582833787797e-08	0.00461219721730182	0.0274488231485456	0.0125310438710964	1.38455427285072e-09	0.952072316586325
S24730	0.00338536078973181	7.68949289036623e-06	0.00444511315873515	0.0277280408306317	0.0124548550048485	7.46515664765552e-10	0.951978939976647
S24743	0.00341516005314275	1.87446389779144e-06	0.00472015899025724	0.0279597405727468	0.0130611484852592	4.20963718185667e-09	0.950841913225059
S24764	0.00323561363102179	1.34323215872506e-08	0.0039855709657043	0.0272609663501447	0.0131629528262683	6.7960623561624e-08	0.952354814833916
S24765	0.00368789563342859	2.68143370716767e-07	0.00429250008040429	0.027882093332694	0.0126162806031932	4.06715762858264e-09	0.951520958139752
S24778	0.0034931870792738	1.52931038374392e-08	0.00419092810166632	0.027827776749468	0.01275374679001	1.14108357684237e-08	0.951734334575642
S24784	0.00318055342320438	3.21776297029714e-08	0.00417005085998019	0.027945005127448	0.0129221627574	2.69797179127846e-09	0.951782192956366
S24787	0.00349164703430835	6.45419633534696e-09	0.00399198624897404	0.0282865867849438	0.0132969646425318	4.80878795243033e-09	0.950932804026258
S24788	0.00357675919880392	6.08255072746349e-09	0.0045632693338292	0.0277552607689369	0.0128910393709375	2.06587241233865e-08	0.951213644586218
S2479	0.00367596910169442	6.87652274277421e-07	0.00436426670547531	0.027620799109923	0.0126559889698076	9.17519846040203e-10	0.951682287543306
S24790	0.00334175123680146	9.73345559252097e-09	0.00429261797443882	0.0281907939702701	0.0132572380817988	8.19700727959173e-06	0.950909391995956
S248	0.0034273526248017	3.43088744742209e-05	0.00450689200856228	0.0275891963185742	0.0128161545340189	3.43863653054982e-09	0.951626092200932
S24800	0.00358321572961491	2.99495562574549e-08	0.00444068187529378	0.0277409345060342	0.0130334843055023	2.34189496553383e-09	0.951201651292104
S2481	0.00331228477581479	1.93389973241727e-09	0.00434649690467695	0.0277714454056553	0.0125760283949874	8.30537147622152e-09	0.951993734279594
S24810	0.0031989319706772	4.78424708010428e-08	0.00396583830499877	0.0285911968001491	0.0133392593894927	9.6698145025683e-10	0.95090472472523
S24816	0.00368490396367922	2.3458636692369e-08	0.00430528777320413	0.0277550675817486	0.0131949587268178	1.88983273289975e-08	0.951059739597586
S2482	0.00364795557904281	7.11944341325166e-08	0.00419396118456373	0.0272842540811075	0.0133876405992368	1.28987006576029e-08	0.951486104462914
S24820	0.0039319310317607	4.8811491575475e-09	0.00435842984463455	0.0267639232737904	0.0131359278541627	2.8660982199344e-07	0.95180949650468
S24821	0.00357907465457568	6.84899152259055e-07	0.00410623589790784	0.0279519836286422	0.0129938966367594	1.92949237473739e-09	0.95136812235347
S24826	0.00343188247462673	1.01847631726357e-06	0.00414145400410477	0.027591614784031	0.0129971069996097	5.23286893717884e-09	0.951836918028442
S24830	0.00352017778683895	7.20689919603298e-09	0.00419568208451699	0.0275817062374813	0.0130161932332491	4.89012229252186e-09	0.951686228560892
S24834	0.00311746664760089	2.77171319713581e-08	0.00402985177875427	0.0279419482088978	0.0127656946216033	2.59391173470928e-08	0.952144985086894
S24838	0.00327722390825665	9.45378566156751e-08	0.00404631921926396	0.0287204847276503	0.0123776455918555	1.06924470184563e-08	0.95157822132267
S24842	0.00354800188911803	2.691242032793e-09	0.00429566944423572	0.0274922008342678	0.0128760075976925	6.65988142850531e-08	0.95178805094463
S24843	0.00291735488787346	2.50952470958874e-08	0.00417617439000827	0.0284083898176265	0.0135537858847349	3.18045264319684e-09	0.950944266744057
S24844	0.00317099163980308	1.88082005935681e-08	0.00404525847442851	0.0279982821391689	0.0129466750334844	6.84016578345854e-09	0.951838767064749
S24847	0.00282181970068442	3.17456916778197e-08	0.00360846397290711	0.0287480606345959	0.0131291371946493	5.05254858641233e-06	0.951687434202885
S2485	0.00328399124070892	3.37999023728385e-09	0.00474230236867604	0.0277634202765975	0.0127651340582121	4.46051100830119e-09	0.951445144215304
S24850	0.00306367896641806	1.0033462213658e-08	0.00400937155044087	0.028599680355772	0.0124606769382419	2.04816456439455e-08	0.95186656167402
S24852	0.00340008630193192	1.08839814051633e-08	0.0047041585123343	0.027738874942705	0.0127742712939059	2.40122383651046e-08	0.951382574052903
S24857	0.0031660410197482	4.16062073612122e-08	0.00423276531803884	0.0280252011874329	0.0130584437801474	1.21353916100408e-09	0.951517505874886
S24860	0.00358258630811893	1.90779596267718e-07	0.00444511654070013	0.0274507143186881	0.0129981470479478	5.69548509315702e-10	0.9515232444354
S24869	0.00328856214266507	1.70466990994048e-08	0.00454766514670712	0.027402490055718	0.0128312369571436	3.23446800437818e-08	0.951929996306387
S2487	0.0034989164929167	3.99119278530008e-09	0.00410055302363868	0.0276061913457042	0.0130798548870121	1.70803858013435e-05	0.951697399873734
S24871	0.00319933422940617	3.45641785351474e-08	0.00460770419899564	0.027547989939694	0.0127523508984969	5.79183526719557e-08	0.951892528250876
S24879	0.00321112383918493	3.63435232665359e-09	0.00417686847696702	0.0277874454079648	0.0130494924166113	9.88495092878554e-09	0.951775056339969
S24881	0.00317530754197082	1.77002187523326e-05	0.00448350756513543	0.0279001468070564	0.0127775652363388	4.68344617741694e-09	0.9516457679473
S24882	0.00312936768668307	1.21468136170314e-06	0.00414546089237518	0.027837433572013	0.0130837161209192	6.34188308918741e-10	0.951802806412459
S24889	0.0039338652640115	4.89193519658584e-08	0.00415269880765173	0.0272482563876995	0.0131566856878031	4.8493842027882e-09	0.951508440084098
S24890	0.00246949941947875	6.65243568475472e-08	0.00431198998806553	0.028346265635139	0.0134633887785103	2.78298480402309e-09	0.951408786871465
S24893	0.00324855798497781	1.1634321161427e-05	0.00408223964575788	0.0278982443593076	0.013022261402028	2.96755959913942e-08	0.951737032611171
S24895	0.00317217653364588	7.8069802473378e-09	0.00435801970605764	0.0276115429799417	0.0128946683986659	1.66561340876183e-08	0.951963567918575
S24896	0.00286956434304513	2.5191292853982e-07	0.0040714164118519	0.0277259591822787	0.0134161290191671	1.08362849864634e-08	0.951916668294444
S24898	0.003574128036276	1.25801485600322e-08	0.00437192627570575	0.0275429430117094	0.0128931511777152	2.04050761216596e-08	0.951617818513369
S24899	0.00311003885154282	3.82183778957844e-08	0.00444471808536223	0.0278717373139753	0.0130013152019569	2.12172533991106e-09	0.95157215020706
S2490	0.0030528914665186	1.5132586172424e-06	0.00384016561119411	0.0284662435172425	0.0131493039838635	1.19834137711518e-09	0.951489880964223
S24902	0.00331843393072653	3.71186996452486e-08	0.00444832188417114	0.028073358390693	0.0128093336515455	2.61130613438192e-06	0.95134790371803
S24906	0.00267330357110904	7.10674725037087e-08	0.00430364614139271	0.0278683038424256	0.0132160795476666	2.37749101912958e-09	0.951938593452442
S24907	0.00284082992852153	8.40173519179899e-08	0.00397651387792372	0.0280996206129151	0.0130009517900933	4.44985732497027e-08	0.952081955274621
S2491	0.00298927747397768	2.98901208208402e-08	0.00390594723613148	0.0285385163171089	0.0131408241042954	4.3888755452411e-10	0.951425404539478
S24913	0.00326464138869721	1.63218603340289e-07	0.00418471966148811	0.0277551311097458	0.0131459016853594	1.58367053155993e-10	0.951649442777739
S24915	0.00349048081818873	1.45901088655649e-09	0.00437203062693279	0.027912278722165	0.0128696858533018	3.3817946925118e-08	0.951355488702454
S24917	0.0034855490140715	1.94427436924174e-09	0.00434908587943534	0.0277187252205581	0.0127656859526198	5.22456940148806e-09	0.951680946764471
S24918	0.00340149656493083	1.86401418855255e-08	0.0046688706147011	0.0282230902001477	0.0126393735307087	9.18875641756386e-10	0.951067149530494
S24926	0.00341318098876464	2.4275542080002e-08	0.00433812417014654	0.0276886810400869	0.0129141023085377	7.47735357879655e-09	0.951645879739569
S24928	0.00310126178791779	2.95671448674095e-08	0.00414351629428175	0.0281480063125812	0.0134285110105378	2.68750821186994e-08	0.951178648152454
S24933	0.00282937094374	5.57348545217125e-08	0.00461207334510289	0.0287045401117607	0.013030200701173	6.0958180931824e-10	0.950823758553787
S24935	0.00335083185859665	1.68149309577757e-07	0.00430337517492852	0.0275666393751021	0.0132065600827393	1.45807481199703e-09	0.951572423901249
S24940	0.00317713599224406	1.17504988402184e-07	0.00390930890232612	0.0280230278022842	0.0131687973207165	9.56063485013217e-09	0.951721602916806
S24941	0.00330379036785761	7.66287746014438e-08	0.00407333804185852	0.0281406916660368	0.0125883203303454	1.51281867175624e-08	0.95189376783694
S24950	0.00335389094524356	1.1295212733052e-07	0.00423750704447769	0.0277025127758233	0.012728655204927	1.7561886995054e-09	0.951977319321212
S2496	0.00291946462936813	3.74929346051875e-08	0.0040824707726067	0.0278222138817356	0.0129885933677224	1.29712588712855e-08	0.952187206884374
S24961	0.00304034797818384	9.61169639533052e-09	0.00397543325150158	0.0278285236658525	0.0131920907885043	3.23728879891718e-08	0.951963562331373
S2497	0.00335686121037799	5.39170852300402e-08	0.00436759494908883	0.0279249892445455	0.0130008059976973	1.17458203206054e-08	0.951349682935385
S24970	0.00365763380216769	6.71933276116903e-08	0.00475672548779314	0.0271143926856869	0.0124467586631844	2.55311268423523e-08	0.952024396636713
S24971	0.00366248141450169	2.06256710263995e-08	0.00401364330781578	0.0276136054550769	0.0129184081732516	3.91442355564847e-08	0.951791801879447
S24975	0.00271342516242446	1.18547995475923e-08	0.00472403913731024	0.0281879251281311	0.0128653016939422	7.29979276786258e-08	0.951509224025465
S2498	0.00357991788266906	2.28586399455414e-09	0.00442707557491327	0.0279402899925717	0.0131255252995542	7.61136261433993e-11	0.950927188888314
S24991	0.00387157884551186	6.28275725951521e-08	0.0044574042417112	0.027207916498509	0.0134025278775149	6.05525765466201e-06	0.951054454451526
S24993	0.00328929161188112	5.7667127715262e-07	0.00427014767533468	0.0276053717596167	0.0127631712873203	3.20461402910294e-08	0.95207140894843
S24999	0.00315609033823301	1.58211869635435e-09	0.00416303903330125	0.027851116943978	0.0129024580010336	1.71785993435996e-09	0.951927292383475
S2500	0.00324856356730281	4.76501033964263e-07	0.00445428825751052	0.0277661739078764	0.0129318506176706	5.08570965975852e-09	0.951598642062896
S25002	0.00349553349793529	1.36568718032113e-08	0.00449370938789471	0.0278046830151341	0.0129350539610486	5.77599515466712e-09	0.95127100070512
S25007	0.00358678467901987	3.61053762252169e-09	0.00435224701119948	0.027602621118159	0.0128021492736211	7.74622204974889e-09	0.951656186561241
S25008	0.00341895148714769	4.03574866765912e-07	0.00428412528059302	0.0281029370873776	0.0129091688236363	4.77276425078906e-09	0.951284408973614
S25012	0.00348775883250079	6.16572966804632e-08	0.0041929365485183	0.0279503381396186	0.0128537020163908	6.33342633174841e-09	0.951515196472248
S25020	0.00325844791319669	5.71967705419771e-09	0.00362122691635918	0.0278043560307953	0.0131992775783161	1.15561914288461e-08	0.952116674285464
S25022	0.00308488376562513	1.33217799632853e-08	0.00417683300311969	0.0276180449948302	0.0125716656127099	4.2675043546667e-09	0.952548555034431
S25024	0.00341764873131247	2.52959199128125e-08	0.00480080934972415	0.0276496206097777	0.0127638306969482	5.64475541266736e-09	0.951368059671562
S25031	0.00322901366414281	4.43102195187733e-08	0.00420170477550193	0.0279258493217329	0.0128111390656815	2.21676490471569e-09	0.951832246645956
S25033	0.00386461420260566	1.03341290683723e-08	0.0044165522994704	0.0275501610904182	0.0127925518571663	1.22655806939976e-09	0.951376108989652
S25057	0.00323986625023978	7.42889915078898e-08	0.00425337631905544	0.0274336473956835	0.0128794669598569	1.60858010401783e-09	0.952193567177593
S25059	0.00353057867072255	2.36243435393911e-07	0.00439810750812341	0.0282537785103792	0.0130918446688814	1.91894467330603e-09	0.950725452479513
S25062	0.00311325597506715	6.24504037633178e-08	0.00386111398374105	0.0283920892605442	0.0137138568616081	2.82437792020356e-06	0.950916797090716
S25066	0.00364361994963755	3.98576050421791e-08	0.00451769264410128	0.0281399610392209	0.0126040513038424	9.762011122543e-09	0.951094625443582
S25068	0.00311098725357304	4.12933626881216e-08	0.00443453425712518	0.028088428936765	0.013066316956118	3.06355873425868e-09	0.951299688239497
S25074	0.00360100773679424	1.93034429546958e-08	0.00439211714797202	0.0280845228008233	0.0130415054153829	1.34778776914248e-08	0.950880814117707
S25077	0.00336724015451799	5.4794302875461e-08	0.00437833554394975	0.0277154100445458	0.0129408942874101	4.56569730322598e-09	0.951598060609576
S25080	0.00332988866756653	3.0719042161836e-08	0.00441857753256481	0.0275712468346756	0.0127298418526306	2.66939420286569e-09	0.951950411724126
S25087	0.00335168373287403	8.46240282048758e-09	0.0039960954107359	0.0278114269425431	0.0130525701475862	3.18839753109524e-07	0.951787896464105
S25088	0.00342516031472123	1.50584147732851e-08	0.00442483983314218	0.0280740227801639	0.0128714306404506	3.03469498400366e-08	0.951204501026158
S25091	0.00332628975417061	1.3438130708471e-08	0.00363296162328788	0.0283940874226107	0.0128710758542146	4.01131282572357e-09	0.951775567896273
S25095	0.00353056002660623	2.49453441215678e-08	0.00399849939357184	0.0285651155070358	0.013046042521305	4.12210811029552e-07	0.950859345395326
S2510	0.00346745510197212	3.81825348077054e-08	0.0039047270107588	0.0284326088837167	0.0130851132759636	2.67791893944885e-08	0.951110030765865
S25101	0.00385823207924906	1.57453832403506e-08	0.00424402178049452	0.0272316502294697	0.0127244745515724	2.30403222758331e-08	0.951941582573509
S25104	0.00286809202629547	4.62668624604967e-08	0.00419581940276656	0.0277817003729441	0.0128165112847114	3.13098223298692e-08	0.952337799336598
S25111	0.00316797588390002	1.87007372831818e-08	0.00428624691563712	0.0278062186986157	0.012826159169103	4.40100584395174e-08	0.951913336621949
S25112	0.00248266212387562	1.27696743021495e-08	0.00406522067514815	0.0282446315731754	0.0130511007091443	4.24036681632571e-06	0.952152131782166
S25139	0.003384599485759	3.09529411821232e-09	0.00454064078012784	0.0280622379233101	0.0130474167486466	7.07721028621499e-09	0.950965094889652
S2514	0.00358792610722867	4.52751347745728e-08	0.00456631336269755	0.0277908579400569	0.0129466129602935	2.61643708082591e-08	0.951108218190218
S25145	0.00313614529346087	5.5883418887686e-08	0.00404922047067819	0.0282279762729303	0.0125978460493917	6.48009410351194e-09	0.951988749550026
S25153	0.0032955276990617	3.83089175296326e-08	0.00410542618859838	0.0281491976434567	0.0133389159270348	3.70351751591415e-09	0.951110890529413
S25162	0.00349678396962069	1.79965239479983e-07	0.00436018154393445	0.0284081494156491	0.0129611977247596	2.82560892746735e-09	0.950773504555188
S25167	0.00304451130246499	1.12592072916906e-07	0.00398305381661212	0.0273630847072277	0.0129762487455608	1.45417217734581e-09	0.952632987381889
S2517	0.00314852095908768	3.92754163849336e-07	0.00451146727904742	0.0277842906840674	0.0126010946424624	2.16621308032076e-09	0.951954231514958
S25175	0.00331319566084912	1.60802176375347e-08	0.00438833456462995	0.0274870312206851	0.0128201310210193	2.58429876010299e-08	0.951991265609611
S25178	0.00350111887654234	7.61908161545958e-08	0.00429536665167396	0.0278758175134505	0.0129037254819228	1.48674566106371e-09	0.951423893798849
S25186	0.00352125816229275	4.31424563116705e-08	0.00474360542809631	0.0274633542059849	0.0127381567200745	4.58858493523049e-09	0.95153357775251
S25192	0.00414686889920243	8.2281271507345e-08	0.00428433304948122	0.0276227913321395	0.0125516169364293	2.15519857256709e-08	0.95139428594949
S2520	0.00293892525273855	1.12232945434181e-06	0.00402461206663937	0.0276956339019665	0.0131993200616395	1.3183511612726e-08	0.95214037320405
S25201	0.00355318750476012	7.92271043312611e-08	0.00442147129668998	0.0276551113509646	0.0127072074194379	1.34794970614111e-09	0.951662941853093
S25203	0.00339034696022037	6.93201478438996e-07	0.00428862924254603	0.0278240646073014	0.0128302900943018	5.66386730690852e-10	0.951665975327765
S25217	0.00326528611617021	3.73354545227827e-06	0.00373054017466136	0.0284546069954049	0.0129139622072821	1.46313637574708e-08	0.951631856329665
S25220	0.00354232998463705	2.18548043019115e-07	0.00487189766982576	0.0272409425780105	0.0123859760778412	1.0891303316034e-09	0.951958634052512
S25223	0.00295099452807629	1.88543316943907e-08	0.00439409262375319	0.0277330307288359	0.0130064143117063	2.05354984869127e-06	0.951913395403448
S25233	0.00297453019988062	6.95404339028368e-09	0.00382811346407232	0.027665428976288	0.0129251859910668	1.35263645830438e-08	0.952606720888284
S25236	0.00315006517115337	1.89918228632565e-08	0.00462954213799362	0.02754515467837	0.0130291884096562	1.27196825739996e-09	0.951646029339036
S25238	0.0032812931457154	5.28008570244731e-08	0.00465185144925309	0.0274937357609674	0.0132631841921261	1.94878179392363e-08	0.951309863163263
S25242	0.00367180363114304	9.53395308373023e-08	0.00447815450398106	0.0282847424476566	0.0127080038098776	7.99751192835064e-10	0.95085719946806
S25247	0.00370072181160581	1.4520971533032e-06	0.00478133684634824	0.0270405645740029	0.0129608227687936	5.95370780180731e-09	0.951515095948388
S2525	0.00383636541697518	1.56013390894641e-08	0.0035837511246015	0.0278596255552749	0.0127989323818942	5.40595931390555e-09	0.951921304513956
S25253	0.003622605269032	3.86381529507082e-08	0.0041318970932844	0.0277581347424345	0.0130263747700896	7.44106302633873e-09	0.951460942045943
S25254	0.00327139912254788	1.39456975926594e-08	0.00448807384557023	0.0277314637628389	0.0130730304953195	1.07812983713346e-08	0.951436008046728
S25256	0.00358086435669462	2.50849485171463e-05	0.00411238781431085	0.0277092252933864	0.0127908028914592	3.36479419112138e-07	0.951781298216213
S25258	0.00289141468020043	6.12346064487588e-09	0.00431294066198937	0.0277616962782833	0.0127076786012331	4.07912533001826e-08	0.95232622286358
S25267	0.00343543982742212	3.01929203163035e-07	0.00399095117615319	0.0282668478760809	0.013518145716478	2.11565648768665e-09	0.950788311359006
S25271	0.003381313285756	6.41729489734714e-08	0.00473896233181771	0.0276958840688946	0.0128591943570473	1.00201603220154e-07	0.951324481581932
S25273	0.00349584302587673	6.26446375150571e-08	0.00451197555650447	0.0276153460330001	0.0129027338573244	6.06305064893787e-10	0.951474038276352
S25288	0.00340055092208464	1.10235157927538e-07	0.00453996710964657	0.0272489508528786	0.0126982339392449	8.36100663968942e-09	0.952112178579981
S25289	0.00324049807931901	4.13444271486464e-08	0.00446717620887708	0.0275594142426321	0.0128766542206684	2.69353932113379e-09	0.951856213210537
S2529	0.00311266348444267	3.42220640122993e-07	0.00413946845168776	0.0278478118555742	0.0130348660910482	1.15589815363779e-09	0.951864846740709
S2530	0.00359598799361838	7.45124266200969e-09	0.00439763081736621	0.0279623368434498	0.0129832723223931	1.2072422370001e-08	0.951060752499508
S25302	0.00341725497643093	6.28859631261726e-08	0.00455734403154134	0.0279256253453856	0.0127361804238665	4.08537137769208e-09	0.951363528251441
S25306	0.00322630231664808	1.0882037148639e-09	0.00406679252728411	0.0280437040341778	0.0128806140174196	4.37673012731922e-09	0.951782581639537
S25308	0.00306888867611102	3.93241318923496e-08	0.00439828596372779	0.0281845814141277	0.0126197929715491	2.86447464575118e-09	0.951728408785878
S25315	0.00340009262792624	1.34049824939599e-07	0.00423084334102874	0.0276880790214895	0.0128556848153313	3.41909944981395e-09	0.9518251627253
S25320	0.00291190773893329	4.65547391946147e-09	0.00415091659229014	0.0276059025085292	0.0130042425832267	4.73195091255829e-08	0.952326978602038
S25330	0.00358985971382082	5.89735126048381e-08	0.00399739818473053	0.0283432589292438	0.0127088095837458	6.01900819641556e-09	0.951360608595938
S25339	0.00347548269531196	4.14870850545701e-09	0.00457459421211416	0.0277634303825017	0.0127682782979987	1.49370881764179e-09	0.951418208769656
S25346	0.00324051310104352	1.3102013629815e-06	0.00438958041152706	0.0277741392857341	0.0128997680206938	1.90008708824262e-09	0.951694687079551
S25349	0.00338634496210903	6.43040578960011e-08	0.00417798374199285	0.0278687115262478	0.0130962357183739	1.18156218806323e-09	0.951470658565656
S25358	0.0035504848104966	4.34635503985242e-08	0.00391027214628795	0.0280100156884654	0.0131431905036708	7.63362881045543e-09	0.9513859857539
S25359	0.00327029609292469	5.43016604904303e-07	0.0040508713153025	0.0277850405976632	0.0129366033085569	5.37851786043649e-09	0.95195664029043
S2536	0.00291654302758052	3.67109254990504e-06	0.00397652684236703	0.0282790244635753	0.0130387675146434	5.47610185571721e-10	0.951785466511674
S25363	0.00319542714182889	2.83618060898623e-07	0.00441718321054523	0.027787604056229	0.0129165849373714	1.49611393465339e-09	0.951682915539851
S25371	0.00336457793328682	1.0239896775403e-08	0.0044299803268627	0.0274629963446983	0.0128292879512625	8.90940203536674e-09	0.951913138294591
S2538	0.00362360076698797	1.56582430583803e-07	0.00418584802808084	0.0281731851854602	0.0127067340143256	3.27715329106665e-09	0.951310472145562
S25384	0.00341854910302249	9.49370524264121e-09	0.00400893849211318	0.0275128161392396	0.0130830971758507	1.15060930220909e-08	0.951976578089976
S25397	0.00338106532970173	4.91337662052087e-08	0.00374288485694368	0.0278218756231051	0.0130793118872154	9.33076769052543e-09	0.9519748038385
S25399	0.00335733013592175	1.54808466599907e-08	0.00474453703519702	0.0282271046018687	0.012939883955383	4.60871948063561e-07	0.950730667918835
S25405	0.00359639584948046	4.15572329736627e-07	0.00477373060229874	0.0277574958246834	0.0129489860576132	4.21369306702408e-09	0.950922971879901
S25413	0.00369525479304948	1.73863633176185e-08	0.00431626290550399	0.0275784412435724	0.0126464348106132	1.01158839739141e-08	0.951763578745014
