	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells
S21754	0.0819211026957825	0.00650882402184809	0	0	0	0.0198615072074618	0	0	0	0.091580539052176	0.21794477274826	0	0.0902511652627485	0.431469881628502	0.0579923252760347	0	0	0	0.0024698821071867	0	0
S21761	0.113458702792289	0.00342449091842959	0	0	0	0.0155833938821355	0	0	0	0.0872507122982969	0.178735947027767	0	0.0815961602799897	0.441674079871094	0.0547889058294901	0	0	0.0200052954826611	0.00348231161784747	0	0
S21773	0.0940547816070276	0	0	0	0	0.015439488324474	0	0	0	0.0872621296977504	0.203506358125319	0	0.0839359321368475	0.439547452172375	0.0542882171004125	0	0	0.0158647604934146	0.00610088034237892	0	0
S2178	0.104224066460075	0	0	0	0	0.0145130624644233	0	0	0	0.087211387510948	0.246597248569809	0	0.0862154177029185	0.401631285406864	0.0569858648383292	0	0	0	0.00262166704663335	0	0
S21780	0.0982036347233188	0	0	0	0	0.0135102942610727	0	0	0	0.0491052233923999	0.193617444238218	0	0.0772524033074976	0.487218146948105	0.0447110645256903	0	0	0.0287575409479094	0.00762424765578858	0	0
S21781	0.127820040997991	0.00539576969542851	0	0	0	0.00956127010333771	0	0	0	0.128397240809209	0.168129394372986	0	0.0825165789509001	0.407757660443708	0.0643720656326582	0	0	0	0.00604997899378094	0	0
S21783	0.0893220429333631	0	0	0	0	0.0113216357981768	0	0	0	0.0705199508631027	0.24030612853313	0	0.0812658938580591	0.452789053376782	0.046407696332417	0	0	0	0.00806759830496953	0	0
S21791	0.0750533785444828	0	0	0	0	0.00694811368062923	0	0	0	0.106036113087573	0.215643618543387	0	0.0881612792129162	0.458148067100754	0.0500094298302574	0	0	0	0	0	0
S21797	0.0855485178703357	0	0	0	0	0.0200728566121345	0	0	0	0.0665127974571899	0.228202970781759	0	0.0787019814358431	0.46567861646824	0.053394448411019	0	0	0	0.00188781096347956	0	0
S2180	0.0811897997274686	0	0	0	0	0.0111411567151407	0	0	0	0.0791517149471346	0.203474232572468	0	0.102051799837878	0.465928855318466	0.0459652252680112	0	0	0	0.0110972156134332	0	0
S21805	0.11345425912901	0	0	0	0	0.0114112548319823	0	0	0	0.108146845492147	0.222061966292604	0	0.0762218704234872	0.41517830396056	0.0535254998702099	0	0	0	0	0	0
S21811	0.0808508021726954	0	0	0	0	0.0127951950158858	0	0	0	0.0591893389283084	0.1800590835421	0	0.0737326726000162	0.48285223939223	0.0448769680104165	0	0	0.0269282753077318	0.0387154250306162	0	0
S21822	0.112880228923308	0	0	0	0	0.016055346498962	0	0	0	0.0675027741574386	0.17903334449348	0	0.0715675566522678	0.445879547535853	0.0501749582216096	0	0	0.0475631649967041	0.00934307852037826	0	0
S21828	0.11337565820414	0	0	0	0	0.0133506878510253	0	0	0	0.0465897961020525	0.173751524193555	0	0.0757448006940574	0.469427098656085	0.0460292116203709	0	0	0.0531141850507108	0.00861703762800337	0	0
S21829	0.0676796811962747	0.0184208776174418	0	0	0	0.0227880002632896	0	0	0	0.072852714092385	0.245293359963666	0	0.0860238359387065	0.426242201001737	0.0529684527048593	0	0	0	0.0077308772216393	0	0
S21832	0.0773863765797108	0	0	0	0	0.0168912992973495	0	0	0	0.0790286443586098	0.202710164714332	0	0.0853495882607022	0.479775300110839	0.0559802535036608	0	0	0	0.0028783731747968	0	0
S21834	0.0821027120481295	0	0	0	0	0.0150404906166054	0	0	0	0.0417207273806716	0.221226276006722	0	0.0776900178842484	0.477707110438835	0.0422771055887608	0	0	0.0317213445317256	0.0105142155043022	0	0
S21836	0.0757531795588534	0	0	0	0	0.0159575337465208	0	0	0	0.0571137237906157	0.172054450273533	0	0.0654904470740046	0.520150850898572	0.0439481069269971	0.00798177401189775	0	0.0415499337190055	0	0	0
S21838	0.0686256139585993	0	0	0	0	0.0163023688139503	0	0	0	0.0968971934443287	0.213008775342765	0	0.0799014279837414	0.468663109558694	0.0541127495687724	0	0	0	0.00248876132914924	0	0
S21839	0.0718870748841077	0	0	0	0	0.0144366394423689	0	0	0	0.0819167824321609	0.218392040700849	0	0.0809476841138073	0.466849299795297	0.050979222990562	0	0	0.0145912556408476	0	0	0
S21845	0.117182161159032	0	0	0	0	0.0116672833738522	0	0	0	0.100744723441023	0.205431170206648	0	0.0852239618571312	0.423206336728893	0.0565443632334207	0	0	0	0	0	0
S21857	0.100920076184781	0.00391564433747223	0	0	0	0.0145778367209385	0	0	0	0.0999381894208753	0.195059077001141	0	0.0918330641719226	0.416637639855164	0.0554065071215718	0	0	0	0.0217119651861335	0	0
S21859	0.0505872982768048	0.0101909264882998	0	0	0	0.0251666728535283	0	0	0	0.116704805048502	0.175728798301295	0	0.0962359886664443	0.451085533023889	0.054576161039411	0	0	0	0.0197238163018259	0	0
S21863	0.0914817508877806	0	0	0	0	0.0109751823125536	0	0	0	0.0775461439920656	0.197204830712859	0	0.0735026512040238	0.447707173589463	0.0472274116940763	0	0	0.0424256756678006	0.0119291799393771	0	0
S21867	0.0891849399505454	0.00254823715095179	0	0	0	0.0132082087091045	0	0	0	0.0989740118288613	0.213341667531083	0	0.0824695632333334	0.432521631592177	0.0591265484046488	0	0	0	0.00862519159929523	0	0
S2187	0.0760470824344392	0	0	0	0	0.0211515186212977	0	0	0	0.0927629778924732	0.210231580473974	0	0.0879372354600147	0.454584319590636	0.0556501184473696	0	0	0	0.00163516707979529	0	0
S21895	0.0914291005900196	0	0	0	0	0.0126528806875814	0	0	0	0.0908799074974434	0.222074430574657	0	0.0960893042217668	0.433170899362922	0.0522893403829239	0	0	0	0.00141413668268552	0	0
S21900	0.0975766875181678	9.60703422315327e-05	0	0	0	0.0101556991206183	0	0	0	0.136594682736311	0.189374221880121	0	0.0907163384128902	0.414406811563303	0.0610794884263574	0	0	0	0	0	0
S21906	0.0912528530373367	0	0	0	0	0.0186965287125662	0	0	0	0.111502141115772	0.187949524352231	0	0.0798391925012381	0.454316518025592	0.0564432422552644	0	0	0	0	0	0
S21913	0.115191198288035	0	0	0	0	0.0123202850998501	0	0	0	0.093637612957306	0.191899330912725	0	0.0669075386869552	0.454598948213993	0.049612962247179	0	0	0.0158321235939561	0	0	0
S21917	0.100798746902001	0	0	0	0	0.0136993995018638	0	0	0	0.0704134294378263	0.185052238024734	0	0.0851591961890895	0.493558097608866	0.0506039981830142	0	0	0.000714894152604854	0	0	0
S21919	0.0764181826503805	0	0	0	0	0.0200331872004746	0	0	0	0.0735511954215991	0.20901852583934	0	0.080686131376138	0.48406098289261	0.048157820071806	0	0	0	0.00807397454765119	0	0
S2192	0.0989848417824402	0	0	0	0	0.0177996705663118	0	0	0	0.0863477375718944	0.182320510045906	0	0.0730207036254988	0.42256638692853	0.0484379039778382	0	0	0.0503691600294791	0.0201530854721013	0	0
S21936	0.0749805294972328	0.000810348950205149	0	0	0	0.0159281264732438	0	0	0	0.0847047541283067	0.204966708674199	0	0.0879741362416919	0.462682118830889	0.0490759081153434	0	0	0	0.0188773690888892	0	0
S21937	0.0790608454410747	0	0	0	0	0.0134402732693566	0	0	0	0.0820160977049272	0.220571937472779	0	0.0870693677213169	0.467320133934669	0.0505213444558766	0	0	0	0	0	0
S21942	0.0920221681757263	0	0	0	0	0.0160931825902934	0	0	0	0.0243087695961649	0.213322055141995	0	0.0854926274747548	0.464275342082404	0.0477080896662794	0	0	0.0270498229267878	0.0297279423455946	0	0
S21948	0.06800702343547	0	0	0	0	0.0184704213436589	0	0	0	0.0378467922791631	0.174065113366149	0	0.0740613791584666	0.539767329023452	0.0484765830167302	0.0169695987024061	0	0.0189678937263839	0.0033678659481196	0	0
S21957	0.133788828270321	0	0	0	0	0.00948711640708634	0	0	0	0.0955271831887296	0.188279524841815	0	0.079025562246234	0.435398058206856	0.048216152146479	0	0	0	0.0102775746924792	0	0
S21959	0.0715122531959631	0	0	0	0	0.0232495325787346	0	0	0	0.122014726332038	0.15988788573568	0	0.0868975047819524	0.488575815375857	0.0474325302258366	0	0	0	0.000429751773937878	0	0
S21960	0.0742319374295078	0	0	0	0	0.0211403272608889	0	0	0	0.0693464970205946	0.201094444027763	0	0.0787908006267921	0.504138075340756	0.0512579182936965	0	0	0	0	0	0
S21961	0.0759462681276074	0.0219160175231986	0	0	0	0.0241409687517943	0	0	0	0.117675453503389	0.17205253994913	0	0.093071245229245	0.436128402793025	0.0570514208192841	0	0	0	0.00201768330332656	0	0
S21976	0.108030333069473	0	0	0	0	0.0103800447652183	0	0	0	0.0527143996097525	0.180756269977289	0	0.0558861550325099	0.449917586876947	0.0474504163540401	0	0	0.0722235054957385	0.022641288819031	0	0
S21979	0.108350382068022	0.00119996601359835	0	0	0	0.0169280326216135	0	0	0	0.121048534760077	0.167770382420919	0	0.094175155361725	0.432562901425644	0.057964645328401	0	0	0	0	0	0
S21980	0.0893453252592858	0	0	0	0	0.0148231370064171	0	0	0	0.0591355787459949	0.143379440638846	0	0.0727231406970483	0.486815862400137	0.0519603911522376	0.0510688457243103	0	0.0307482783757229	0	0	0
S21984	0.0659276725680824	0	0	0	0	0.0259919295925391	0	0	0	0.0268282542774329	0.210587194231958	0	0.0848197538199931	0.518019199256729	0.0471221658578205	0	0	0	0.0207038303954449	0	0
S2199	0.0988029459524332	0	0	0	0	0.0202403890369142	0	0	0	0.0849713561956479	0.198779773698653	0	0.084953396787267	0.461006633029509	0.0491390825632574	0	0	0	0.00210642273631845	0	0
S21994	0.0780635588702119	0	0	0	0	0.0126683451535181	0	0	0	0.102245643307738	0.20622343886844	0	0.0802642989445961	0.464967741692477	0.0498087126047062	0	0	0	0.00575826055831371	0	0
S21999	0.0930005735839633	0	0	0	0	0.0154550997322009	0	0	0	0.104682681896533	0.203415116590535	0	0.0785686725446116	0.445998044136643	0.0555385782367651	0	0	0.00207041067532337	0.00127082260342433	0	0
S22002	0.109175383184784	0.00490301031553173	0	0	0	0.0119875446617265	0	0	0	0.15987704948855	0.17821984122916	0	0.081704799312407	0.378825608796886	0.0658986160975941	0	0	0	0.00940814691336067	0	0
S22011	0.0875649397309589	0	0	0	0	0.0140399293121217	0	0	0	0.0970041777682416	0.191021810673178	0	0.0914551072477814	0.463618555504487	0.055295479763232	0	0	0	0	0	0
S22023	0.0790364979171972	0	0	0	0	0.0201375265377895	0	0	0	0.0343325137715184	0.236369562846171	0	0.0783099359070631	0.504379379034925	0.0474345839853363	0	0	0	0	0	0
S22025	0.0970448877561312	0.0020052633187631	0	0	0	0.0223136349285249	0	0	0	0.110956953891567	0.166675062138876	0	0.0805449644172409	0.432456690629766	0.0557157339845718	0.00639450974615683	0	0.0224372240904947	0.00345507509790793	0	0
S22026	0.0962021304524033	0.00559859340980262	0	0	0	0.0109507351014071	0	0	0	0.0989277633565656	0.205182531677418	0	0.0947077086394116	0.423042827019955	0.051290159865126	0	0	0	0.0140975504779105	0	0
S22032	0.0600822630652183	0	0	0	0	0.020386993026299	0	0	0	0.0491401108813758	0.23267391513549	0	0.0784047325006905	0.505946080294792	0.0497774993543437	0	0	0	0.00358840574179042	0	0
S22034	0.0902403438753584	0	0	0	0	0.0187322918171484	0	0	0	0.0476406841556919	0.225999888512661	0	0.0633712585529854	0.476463405153356	0.0430836312888863	0	0	0.0237813182167664	0.0106871784271456	0	0
S22038	0.0790059398020609	0	0	0	0	0.0192061956385424	0	0	0	0.0918390465765351	0.227595301922935	0	0.0927461281998938	0.435430539472513	0.0512853137187104	0	0	0	0.00289153466880915	0	0
S22041	0.0810529608226927	0	0	0	0	0.0134596455210807	0	0	0	0.0966256453636944	0.24832530307559	0	0.0787795388920969	0.424329207863912	0.0484596314848106	0	0	0	0.00896806697612287	0	0
S22046	0.0996213700153957	0	0	0	0	0.0104702414168682	0	0	0	0.119593174086884	0.189560023907689	0	0.0754824858315895	0.449838904891916	0.0519876624053365	0	0	0.00289403810076515	0.0005520993435564	0	0
S22048	0.0854985275106799	0	0	0	0	0.0194746612812713	0	0	0	0.0283979231271447	0.204081605124116	0	0.0747482713364252	0.462167927670264	0.0478468961731567	0.00144133970031418	0	0.0559389891175311	0.0204038589590964	0	0
S2207	0.0994585197218228	0	0	0	0	0.0245599912353874	0	0	0	0.032772776179508	0.206228265513706	0	0.0608586250277718	0.464785947605438	0.047066599380778	0	0	0.0371868230753189	0.0270824522602686	0	0
S22070	0.0896824593504786	0	0	0	0	0.0139298418717549	0	0	0	0.0864282572577125	0.219399754874542	0	0.0888977346236892	0.447536545616999	0.0482408694170231	0	0	0	0.00588453698780017	0	0
S22075	0.110173253171402	0	0	0	0	0.0119162634622654	0	0	0	0.132106866632308	0.159969303773544	0	0.0781809731851023	0.436700055229314	0.0517295976775784	0	0	0.019223686868486	0	0	0
S22077	0.0954329850489528	0	0	0	0	0.0135561267384665	0	0	0	0.0537932133669007	0.19123237901402	0	0.0557815424653828	0.472519304675718	0.0461831713979516	0.000726935536864528	0	0.0613490700732486	0.00942527168249429	0	0
S22078	0.0850730223481895	0	0	0	0	0.0154570344134718	0	0	0	0.0439964508871517	0.223936339205381	0	0.0635023909501671	0.487936210975817	0.0498757721040295	0	0	0.0212292706998761	0.00899350841591706	0	0
S2210	0.0967706761828264	0	0	0	0	0.018038597211932	0	0	0	0.0230017545013704	0.194905875642153	0	0.0636213699166664	0.47952044551115	0.0426129765412698	0.00379901466309854	0	0.0611735839670313	0.0165557058625025	0	0
S22100	0.0898563030262012	0	0	0	0	0.015188467954046	0	0	0	0.0594969765732683	0.247572353325275	0	0.081190979330165	0.451616254021877	0.0550786657691675	0	0	0	0	0	0
S22106	0.0938343279343384	0	0	0	0	0.0165790131386227	0	0	0	0.097480406138289	0.180732142807761	0	0.0966568761222978	0.458541874427399	0.0540247452057427	0	0	0	0.00215061422554893	0	0
S22109	0.075112694065947	0	0	0	0	0.0131809484833431	0	0	0	0.0728414950458302	0.226424064531309	0	0.0841161885742557	0.475732043657513	0.0512293398766261	0	0	0	0.00136322576517614	0	0
S22110	0.123151005382512	0	0	0	0	0.0136729423969734	0	0	0	0.114479261575097	0.185662865886849	0	0.0643651776004215	0.421736387991814	0.0589367165209052	0.00225836437376778	0	0	0.0157372782716602	0	0
S22113	0.10733701554836	0.002745355880729	0	0	0	0.0211366696134721	0	0	0	0.119811782280936	0.174563306364424	0	0.0814064724828273	0.437851070923596	0.0551483269056553	0	0	0	0	0	0
S22114	0.0711509982631478	0	0	0	0	0.0129916061671132	0	0	0	0.0212355126151232	0.188222290172294	0	0.0754511773416657	0.51040453497635	0.04389596001812	0	0	0.0502700182581233	0.0263779021880632	0	0
S22117	0.0704444048053952	0	0	0	0	0.0112198626008825	0	0	0	0.105484017376282	0.204338768006451	0	0.0839315085422488	0.471013025058574	0.0514612674821588	0	0	0	0.00210714612800799	0	0
S2212	0.0989847598815775	0	0	0	0	0.0155424484078596	0	0	0	0.0621047104072718	0.213892740045715	0	0.0817105489957755	0.470555301642623	0.0476361016068564	0	0	0.00547610162105746	0.00409728739126381	0	0
S22126	0.0959236928272944	0.00685323627619916	0	0	0	0.016524919808178	0	0	0	0.10130956127046	0.191318446422132	0	0.0912855444952083	0.424596412440181	0.0557588137498324	0	0	0.0094927695224004	0.00693660318811523	0	0
S22129	0.0849405329605095	0	0	0	0	0.0136102847729496	0	0	0	0.0777996493644752	0.204870615064943	0	0.0902909485568581	0.476559597708558	0.0509201987457888	0	0	0	0.00100817282591873	0	0
S22131	0.125967829690262	0.000982926487461279	0	0	0	0.0175147278685962	0	0	0	0.0888210154429413	0.196382459777561	0	0.0712682490288498	0.42072890225452	0.0588675288273811	0	0	0	0.0194663606224274	0	0
S22144	0.0636022152293769	0	0	0	0	0.0195145944514134	0	0	0	0.019277717842995	0.194237223351768	0	0.0591645500012771	0.498712270827974	0.0386553287892577	0	0	0.079881131951731	0.0269549675542074	0	0
S22147	0.0928931743491043	0	0	0	0	0.0148894710611031	0	0	0	0.0756896730796232	0.231540922280806	0	0.0799800459718269	0.453755034725876	0.05125167853166	0	0	0	0	0	0
S22148	0.0808676521798325	0	0	0	0	0.0155746333470902	0	0	0	0.0788346445607865	0.226719483477239	0	0.0830028394508475	0.457196661329142	0.0510162257378401	0	0	0	0.00678785991722197	0	0
S22150	0.0792151635218761	0	0	0	0	0.0117404313339448	0	0	0	0.0958593658733501	0.178473751190718	0	0.069332059941089	0.49068547104718	0.0448899029123752	0	0	0.0287690921338363	0.00103476204563025	0	0
S22151	0.072560155234517	0	0	0	0	0.021949520345512	0	0	0	0.0923765540937646	0.203889300650044	0	0.0950910039608203	0.463569359005931	0.0505641067094113	0	0	0	0	0	0
S22160	0.0957904035319799	0	0	0	0	0.016411283095983	0	0	0	0.0748141196229083	0.257987416858252	0	0.0764846984952617	0.425332940673516	0.0531791377220988	0	0	0	0	0	0
S22166	0.108953916457858	0	0	0	0	0.0091817389414312	0	0	0	0.11441971505923	0.185234029402934	0	0.100300648309783	0.425488399228502	0.0564215526002608	0	0	0	0	0	0
S22173	0.0972552250956267	0.00622181528798067	0	0	0	0.0167497345376411	0	0	0	0.0793535852901197	0.224356498315576	0	0.0812947171824599	0.431196001064599	0.0535593394475133	0	0	0	0.010013083778484	0	0
S22174	0.0736295433889982	0	0	0	0	0.0127525882328754	0	0	0	0.103122570129252	0.210511621524578	0	0.0870728103742687	0.456586305040041	0.0563245613099866	0	0	0	0	0	0
S22177	0.0884779560236306	0	0	0	0	0.0136317321444626	0	0	0	0.0838438551985378	0.212157074940602	0	0.0736386012038569	0.455936421860669	0.0483181171639896	0	0	0.00362340102416022	0.0203728404400919	0	0
S22178	0.0979145665842563	0	0	0	0	0.0130935732000727	0	0	0	0.0876747673594143	0.201459285598008	0	0.0914592284661812	0.455248312621844	0.0531502661702244	0	0	0	0	0	0
S22181	0.111235821552269	0	0	0	0	0.0135077515682839	0	0	0	0.0927702083946621	0.180702294312196	0	0.0932560325927295	0.430314433111426	0.0481206219236726	0	0	0.0138039273486255	0.0162889091961348	0	0
S22185	0.119143188769673	0	0	0	0	0.0109173431342978	0	0	0	0.0573511308273239	0.246208519593035	0	0.0651900605537566	0.441632845037663	0.0476662147840897	0	0	0	0.0118906973001618	0	0
S22189	0.0845808656563662	0	0	0	0	0.0152995956285558	0	0	0	0.0456357669040851	0.225548543980698	0	0.0641863849811073	0.466872422164939	0.0474886425733034	0	0	0.0372910585447293	0.013096719566216	0	0
S22191	0.0819209232822643	0.00205261313660494	0	0	0	0.0257692736702508	0	0	0	0.0784210550687991	0.177894925763444	0	0.0983402942387404	0.461451659356137	0.0519419447173729	0	0	0	0.0222073107663863	0	0
S222	0.10762604454398	0	0	0	0	0.0172438639676022	0	0	0	0.106382357735387	0.200281101681369	0	0.0823430276947641	0.434766402395194	0.0513146917915069	0	0	4.25101901973316e-05	0	0	0
S2220	0.10575901566818	0	0	0	0	0.0122015881011157	0	0	0	0.0758469206234977	0.192672280994024	0	0.0765643953606687	0.47629510901447	0.0485702920716091	0	0	0.0120903981664347	0	0	0
S22226	0.0851197820928683	0	0	0	0	0.0127667459197558	0	0	0	0.0952198510351128	0.211714713148619	0	0.0599024256228804	0.485398837584393	0.0498776445963713	0	0	0	0	0	0
S22227	0.109288861486521	0	0	0	0	0.0135588938941058	0	0	0	0.0667057686053122	0.177004902275283	0	0.0678148939400689	0.457445453604654	0.0494405909427059	0.00627537059564478	0	0.0493857502823432	0.00307951437336178	0	0
S22231	0.039806808100375	0.0141930589065645	0	0	0	0.0249339841025651	0	0	0	0.094530852543156	0.211865553568833	0	0.0935691932910523	0.44301822341702	0.0579550683022288	0	0	0	0.0201272577682057	0	0
S22238	0.0918478024438015	0	0	0	0	0.0171542126220363	0	0	0	0.0591104370182283	0.187317116264882	0	0.0885281387630665	0.463830811606585	0.0554922451725229	0.0120285995896941	0	0.024532122904967	0.00015851361421602	0	0
S2224	0.114715013626363	0	0	0	0	0.0193340613030471	0	0	0	0.0861434719575642	0.213172735564154	0	0.0853707552083371	0.424796574868556	0.0517457160060006	0	0	0	0.00472167146597823	0	0
S22249	0.077973396325266	0	0	0	0	0.0194139800524587	0	0	0	0.0904352725964286	0.231509883058015	0	0.0805622353303154	0.436631735021159	0.05173981832992	0	0	0	0.0117336792864369	0	0
S22257	0.0967605758484875	0	0	0	0	0.012876759757963	0	0	0	0.0635992137130412	0.182779322989011	0	0.0846560516784955	0.465107329036184	0.0469271260388169	0	0	0.0356915989788247	0.0116020219591755	0	0
S22259	0.0718615719866115	0	0	0	0	0.0160013197039433	0	0	0	0.0113996657001254	0.220161073370528	0	0.0628752123765316	0.502597927696655	0.0412660610784563	0	0	0.0559351839761241	0.0179019841110248	0	0
S2226	0.100455819300984	0.00222131236962412	0	0	0	0.0166846401812768	0	0	0	0.111539367610394	0.182704744759688	0	0.0825365690154979	0.436937369310834	0.0565239039057806	0	0	0.00765765894470143	0.00273861460121949	0	0
S22260	0.0877060314885495	0.014241346729389	0	0	0	0.0174483168891491	0	0	0	0.110031996920743	0.213627759558945	0	0.0883575027286993	0.408966081868205	0.0596209638163206	0	0	0	0	0	0
S22262	0.0733935848300364	0	0	0	0	0.0233549911801586	0	0	0	0.0633028651161032	0.194396028785146	0	0.0762527277689327	0.515613763186725	0.0534544757438479	0	0	0	0.000231563389049743	0	0
S22268	0.0657536008041873	0	0	0	0	0.0227972335417296	0	0	0	0.0138578146102386	0.197871950261763	0	0.0725272129782496	0.540867884406297	0.0434358823740896	0	0	0.0307781623705375	0.0121102586529072	0	0
S22275	0.0680402324675719	0	0	0	0	0.0198162024410537	0	0	0	0.0505453900681104	0.218567885589661	0	0.0693310485637282	0.494143871777576	0.0449125708228394	0.00243465094498378	0	0.0322081473244756	0	0	0
S22289	0.0943154872813297	0	0	0	0	0.0107544674432505	0	0	0	0.0801529107241803	0.194361106947816	0	0.0799880186694172	0.468442017864328	0.0508699528347305	0	0	0.0188371703606537	0.00227886787429466	0	0
S2229	0.110130761468621	0	0	0	0	0.0130966111791463	0	0	0	0.0647786031068149	0.200134216000165	0	0.0718290104298947	0.462002354288861	0.049813865944246	0	0	0.0222902319529482	0.0059243456293029	0	0
S22295	0.119710627642189	0	0	0	0	0.0114188364697992	0	0	0	0.0819728830089769	0.204003576682753	0	0.0787391159402132	0.450078233267181	0.0540767269888882	0	0	0	0	0	0
S22296	0.0913279081395863	0	0	0	0	0.0165252638368703	0	0	0	0.0798894427476544	0.205249586886356	0	0.0761033267234354	0.476669943551155	0.0542345281149422	0	0	0	0	0	0
S22301	0.114581271462351	0	0	0	0	0.0160139393244366	0	0	0	0.0629381844856621	0.197261934325614	0	0.0567248892013178	0.45489993207683	0.0494718679196898	0.00924024631140268	0	0.0388677348926956	0	0	0
S22320	0.0993361296512972	0	0	0	0	0.00905621601120032	0	0	0	0.0645872651604001	0.179057850189241	0	0.0682519064034561	0.477174079103941	0.0412751165628358	0	0	0.0602449483111042	0.00101648860652421	0	0
S22323	0.0817452791618279	0	0	0	0	0.017614186407951	0	0	0	0.0387434290656591	0.238024451338098	0	0.0763089889065659	0.481360386710897	0.04677791137357	0	0	0.00765203238256458	0.0117733346528664	0	0
S22326	0.110276848817842	0	0	0	0	0.00926807376760537	0	0	0	0.0768806127482895	0.205988398188138	0	0.0771441932834926	0.457741332324404	0.0485266653070213	0	0	0.0104669151654267	0.00370696039778111	0	0
S22327	0.0879106467249477	0.0325142724262021	0	0	0	0.0198322970927762	0	0	0	0.0936940214811869	0.210310950559919	0	0.0890608077826957	0.40361983649146	0.047966805837808	0	0	0	0.0150903616030051	0	0
S22333	0.132771225745658	0	0	0	0	0.011024173607528	0	0	0	0.0725223566796632	0.148805530652067	0	0.0763478131997908	0.446233661008346	0.0471572253949923	0	0	0.054722047768389	0.0104159659435657	0	0
S22335	0.088792051274324	0.027228761121699	0	0	0	0.0143772805717805	0	0	0	0.107102386091025	0.185077334884552	0	0.100222351024358	0.419674548319385	0.0529673656312598	0	0	0	0.00455792108161655	0	0
S22336	0.0754949445611622	0	0	0	0	0.0201290814351021	0	0	0	0.0350959096125411	0.193263868242131	0	0.0778661785254957	0.519809370794941	0.0469950484152335	0.00561464977718326	0	0.0199013445447557	0.00582960409145359	0	0
S22343	0.0501844842502396	0.0169333619026474	0	0	0	0.0268292860199479	0	0	0	0.0880108428422249	0.184166463125723	0	0.08970415547799	0.489415222274485	0.0547561841067427	0	0	0	0	0	0
S22352	0.106636331499463	0	0	0	0	0.011275261970264	0	0	0	0.0541551057028643	0.198964399412349	0	0.063419430453819	0.458738848708298	0.0490207293180571	0.00363471482577645	0	0.0459105274385339	0.00824465067057566	0	0
S22371	0.108134156539626	0	0	0	0	0.0154788952548879	0	0	0	0.0848349259276028	0.181928820223876	0	0.0703820952311357	0.45199957777835	0.0521268010840645	0	0	0.0351147279604571	0	0	0
S22372	0.0672982223961288	0	0	0	0	0.0217514197453804	0	0	0	0.0143599699929685	0.203728360208397	0	0.0724420543530479	0.540861988892998	0.0417374085922322	0	0	0.0268935385968398	0.0109270372220076	0	0
S22375	0.0997982947409022	0	0	0	0	0.0151672536063014	0	0	0	0.086712499589645	0.238080528741756	0	0.0667782621174556	0.440272890204575	0.053190270999365	0	0	0	0	0	0
S22376	0.0969662570296373	0	0	0	0	0.0152871726112657	0	0	0	0.0539516404691179	0.191729807069003	0	0.0723819196548809	0.475492278698172	0.0464964703575971	0	0	0.0280519417333861	0.0196425123769404	0	0
S22377	0.0716973240184763	0	0	0	0	0.0206382927218561	0	0	0	0.0511177827120532	0.209950591158544	0	0.0722122667842689	0.503686964368129	0.0505290791918601	0.020167699044812	0	0	0	0	0
S22388	0.0996052234337443	0	0	0	0	0.0149274975876945	0	0	0	0.0435285863163002	0.229156558701921	0	0.0699631401072374	0.464550924845698	0.0474380283403662	0	0	0.0186463472445342	0.0121836934225045	0	0
S22392	0.0790823084347697	0	0	0	0	0.0200201896633681	0	0	0	0.0692146434074199	0.211619585541551	0	0.0723966399608516	0.497717614672861	0.0498229903815226	0	0	0	0.000126027937655492	0	0
S22395	0.0810709206154889	0.013441956403822	0	0	0	0.0175860279233851	0	0	0	0.0874454739180801	0.213219797306174	0	0.0940674490392449	0.431431708699479	0.053911875524001	0	0	0	0.00782479057032515	0	0
S22396	0.0796459175549207	0	0	0	0	0.0115109160794652	0	0	0	0.0808874793586399	0.207577766880637	0	0.0729717805533231	0.44289942715486	0.0429375485695515	0	0	0.0469952260157293	0.0145739378328737	0	0
S22406	0.090787532736595	0	0	0	0	0.0152037298225645	0	0	0	0.0667692993786927	0.201707934682975	0	0.0649668629840349	0.491168763520812	0.0465391086138786	0	0	0.0162825310379884	0.00657423722245883	0	0
S22407	0.0986807965288706	0	0	0	0	0.01445748938904	0	0	0	0.10489919883794	0.188862280350378	0	0.0707947368635803	0.448702641399966	0.0526538656753123	0	0	0.020948990954913	0	0	0
S22408	0.0851492997980157	0.0120140042611873	0	0	0	0.0212099181948977	0	0	0	0.120660688676701	0.161866446370106	0	0.0775019736699896	0.46434799137197	0.0572496776571338	0	0	0	0	0	0
S22412	0.102603767098479	0	0	0	0	0.01375886432919	0	0	0	0.0829373571413815	0.213526492324199	0	0.0870784590809243	0.448835824076181	0.0512592359496449	0	0	0	0	0	0
S22416	0.110742002928386	0.00296579283313473	0	0	0	0.0116202497798235	0	0	0	0.135667178388031	0.197127221241526	0	0.0866517927527719	0.39775967586797	0.0574660862083573	0	0	0	0	0	0
