	Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages
S22929	0.0710518650557969	0	0.0806493175149459	0.591168010339954	0.257130807089303	0
S22931	0.0761390249379344	0	0.0906929799498926	0.581957769362904	0.251210225749269	0
S22932	0.0754563532822567	0	0.0944440383277902	0.585258438339789	0.244841170050164	0
S22937	0.0723979621410856	0	0.0925136287635726	0.587585297914224	0.247503111181118	0
S22939	0.0761752164180897	0	0.0812586440297628	0.585446209529456	0.257119930022692	0
S22942	0.0726697967011595	0	0.0845609809749367	0.585387569354983	0.25738165296892	0
S22945	0.0760812218952489	0	0.0906734151267249	0.583509241027608	0.249736121950418	0
S22947	0.0737765089616522	0	0.0718543974346946	0.591570232366126	0.262798861237527	0
S22948	0.075957782222266	0	0.0905587529748501	0.583745474497489	0.249737990305395	0
S22952	0.0693558156758371	0	0.0813650239476065	0.589045501512837	0.260233658863719	0
S22953	0.070332071077556	0	0.0877741905330858	0.594166377736234	0.247727360653124	0
S22955	0.0740746636573285	0	0.0896777483179999	0.583096834383384	0.253150753641288	0
S22957	0.0709064738136083	0	0.0891306018023616	0.58873619770598	0.251226726678051	0
S22958	0.0772609220502874	0	0.0893797215252405	0.582117757424274	0.251241599000198	0
S22963	0.0747883100812573	0	0.0909459188565487	0.583278687668953	0.250987083393241	0
S22966	0.0697005037831647	0	0.097185798152821	0.582841125388742	0.250272572675273	0
S22969	0.0708915627960752	0	0.0823326250697952	0.58921542604862	0.257560386085509	0
S22970	0.0758200969180131	0	0.0811491789211702	0.585075522367683	0.257955201793133	0
S22977	0.0801480742750593	0	0.0904288017595966	0.57878043064759	0.250642693317754	0
S22980	0.0760994146464747	0	0.0847924109540673	0.588768169690478	0.25034000470898	0
S22988	0.0767217205624943	0	0.0797367257759972	0.589766742063116	0.253774811598392	0
S22989	0.0855275546569238	0	0.0936048493670879	0.572359650112345	0.248507945863644	0
S2299	0.0790232701782866	0	0.089978156890551	0.580447564186316	0.250551008744846	0
S22994	0.077013695448676	0	0.091294552833919	0.580277066929189	0.251414684788216	0
S22998	0.0737658467464844	0	0.0812780416031714	0.587417714058967	0.257538397591378	0
S230	0.0661978877845789	0	0.0916639815602025	0.589155669619257	0.252982461035961	0
S23007	0.0727547675745961	0	0.0924950527628858	0.585047166195024	0.249703013467494	0
S23008	0.0806579125207046	0	0.0893526251590322	0.579799261517718	0.250190200802545	0
S23009	0.0833334585855241	0	0.0892031968669347	0.577935020559208	0.249528323988333	0
S23012	0.0756881559454288	0	0.094886929629983	0.582025983412302	0.247398931012286	0
S23014	0.0828999221780071	0	0.0983991681616474	0.576726726757858	0.241974182902488	0
S23015	0.0686496442686334	0	0.0871071746777487	0.590457058017445	0.253786123036173	0
S23017	0.0700792737956358	0	0.0875368375645648	0.589699210658054	0.252684677981746	0
S23023	0.0743363546965598	0	0.0900121064979023	0.585492308664573	0.250159230140965	0
S23030	0.0768028990418255	0	0.0845683544407446	0.586968480525307	0.251660265992123	0
S23042	0.0727507809552737	0	0.0866242593928607	0.583758621370816	0.256866338281049	0
S23048	0.077989394695341	0	0.0837247373297111	0.586133975171877	0.252151892803071	0
S23058	0.0697788471521313	0	0.082327843158302	0.590422205193199	0.257471104496367	0
S23065	0.0649810519206484	0	0.0773669456135671	0.597756159883792	0.259895842581993	0
S23067	0.0691426467418876	0	0.0828093928965321	0.590192646486375	0.257855313875205	0
S23086	0.070322513139157	0	0.078974226554212	0.595231243749798	0.255472016556833	0
S23087	0.0711352846881573	0	0.0946971855149401	0.588325118991516	0.245842410805387	0
S23089	0.0725889699937777	0	0.0880914819217672	0.584672305107604	0.254647242976851	0
S2309	0.0787166765709817	0	0.0810739232647561	0.587606730730301	0.252602669433961	0
S23093	0.0736415162074428	0	0.08098340755176	0.589663368739103	0.255711707501694	0
S23112	0.0701095845324691	0	0.0839127706446783	0.591784827392289	0.254192817430564	0
S23124	0.0678958524282109	0	0.0852223044104596	0.592404835282856	0.254477007878473	0
S23126	0.072193065483393	0	0.0958861861616776	0.582371258589033	0.249549489765896	0
S23130	0.072305418839064	0	0.0824593170083749	0.594789152206963	0.250446111945598	0
S23136	0.071006660583617	0	0.0872575028029382	0.589783061618183	0.251952774995262	0
S23141	0.0666895434559523	0	0.0765945264100072	0.59464700623925	0.26206892389479	0
S23144	0.0716680177371237	0	0.0768817980264974	0.591470088735825	0.259980095500554	0
S23159	0.0644327741730396	0	0.0803130646622364	0.593125045288034	0.26212911587669	0
S23162	0.07911329774622	0	0.0913014710036836	0.577417172011015	0.252168059239081	0
S23163	0.0713908159381867	0	0.07950101829907	0.592182168739255	0.256925997023488	0
S23166	0.0712982849610796	0	0.0880620883988148	0.58865877141544	0.251980855224666	0
S23170	0.0718435503702889	0	0.0878070500475074	0.588057242515084	0.252292157067119	0
S2318	0.0713025916535866	0	0.0924234090208662	0.583638420994581	0.252635578330966	0
S23184	0.0711990177631014	0	0.0897544160466628	0.588169737230914	0.250876828959322	0
S23185	0.0765248432542988	0	0.096277540479402	0.580519518301952	0.246678097964347	0
S23187	0.0767175891084835	0	0.091669144772139	0.577820695481496	0.253792570637881	0
S2319	0.075748204441898	0	0.0781332781270139	0.594935667711348	0.25118284971974	0
S23192	0.0790226900932351	0	0.0865910572582812	0.582097040343852	0.252289212304632	0
S23193	0.0733009024746321	0	0.0871146316112599	0.586342918780934	0.253241547133174	0
S23207	0.06945717085284	0	0.084597218797076	0.591138201449296	0.254807408900788	0
S23208	0.0766937737065861	0	0.0911828608231363	0.582660350685787	0.249463014784491	0
S23214	0.0736647495091222	0	0.0879530211438543	0.587951026026963	0.250431203320061	0
S23216	0.0675543651833108	0	0.0817960378675734	0.593702898975657	0.256946697973459	0
S23221	0.0815388710183261	0	0.0875797390537883	0.579079719766745	0.251801670161141	0
S23223	0.0721399399902827	0	0.0877629118417393	0.5882125366565	0.251884611511478	0
S23227	0.0735051184211258	0	0.0925138330394053	0.583886831074207	0.250094217465262	0
S23233	0.0757479834566445	0	0.0872321427184141	0.584053053784341	0.252966820040601	0
S23237	0.0754917792162247	0	0.0827027925241691	0.58766070797343	0.254144720286176	0
S23250	0.0752687862430366	0	0.0846368119627988	0.592066390742503	0.248028011051662	0
S23273	0.0726118915497829	0	0.0814571936355599	0.594439284649054	0.251491630165603	0
S23274	0.0736137343961561	0	0.089356988311249	0.584107341472107	0.252921935820488	0
S23277	0.0757026996005198	0	0.0881206724579939	0.586505596031068	0.249671031910418	0
S23279	0.0739052443990958	0	0.0913771675595836	0.585783815992558	0.248933772048763	0
S23292	0.0729874675120086	0	0.0879140513881807	0.58446572507749	0.254632756022321	0
S23309	0.0707405284668378	0	0.0871939383373059	0.58780044065006	0.254265092545796	0
S23316	0.0710792085916114	0	0.0806660539242698	0.590468977476529	0.25778576000759	0
S23321	0.0763199743513764	0	0.0761614028899367	0.590230257670877	0.25728836508781	0
S23323	0.0715254809330882	0	0.085585656441316	0.587847322587692	0.255041540037904	0
S23326	0.0740633370834663	0	0.081430360292353	0.587906206816848	0.256600095807333	0
S23328	0.0738950153983066	0	0.0920855965286315	0.582315523384852	0.25170386468821	0
S23330	0.0775900827770724	0	0.0886658819429926	0.581917937083187	0.251826098196748	0
S23337	0.0743370123089953	0	0.0856093457248783	0.590111566223184	0.249942075742942	0
S23338	0.076362385820735	0	0.0853204845480384	0.590118303285807	0.24819882634542	0
S23343	0.0812642479628235	0	0.0904184802253768	0.58019856716716	0.24811870464464	0
S23351	0.0740825705760642	0	0.0893810239852332	0.585434116992639	0.251102288446064	0
S23363	0.0795387214180004	0	0.0865273469045947	0.581903569830791	0.252030361846614	0
S23364	0.0723507842689214	0	0.0885124546647736	0.588520527221826	0.250616233844479	0
S2337	0.072905534674901	0	0.0922974431468329	0.584760731761188	0.250036290417078	0
S23371	0.0811019001839913	0	0.0950506762686807	0.574423421998763	0.249424001548565	0
S23374	0.0692198065358667	0	0.0902190525921524	0.585782867155219	0.254778273716762	0
S23382	0.0733175574346187	0	0.0915326026492241	0.584838211392902	0.250311628523256	0
S23385	0.0694306379614364	0	0.0861876779309895	0.592045767533621	0.252335916573953	0
S23388	0.0739299099248511	0	0.0752445275038204	0.591052261769778	0.25977330080155	0
S23390	0.074181295767619	0	0.0860711419638915	0.588914449165338	0.250833113103152	0
S23398	0.0767902694150092	0	0.085982745143628	0.586164175861146	0.251062809580217	0
S2340	0.0797802587678805	0	0.0863893786275184	0.58218357847566	0.251646784128941	0
S23406	0.0787390118195233	0	0.0774063279192833	0.585358925276193	0.258495734985	0
S23412	0.0741048016828106	0	0.0869414841874738	0.582483484588468	0.256470229541247	0
S23417	0.0671356062535913	0	0.0844458685587619	0.592919346448981	0.255499178738666	0
S23423	0.0684954633596422	0	0.0902388545252371	0.588492866505976	0.252772815609145	0
S23428	0.0646178667593134	0	0.0853721913184785	0.592331348628911	0.257678593293297	0
S2343	0.0715886279135696	0	0.0903382986870046	0.585990385406626	0.2520826879928	0
S23430	0.0813004947642476	0	0.0912452879911437	0.577994822013394	0.249459395231215	0
S23433	0.0681479590398653	0	0.0830523659620201	0.593485436964345	0.25531423803377	0
S23437	0.0762152554669066	0	0.08470089944477	0.588833860026935	0.250249985061389	0
S23439	0.0712741282228029	0	0.0895723463562024	0.586172071414612	0.252981454006383	0
S2344	0.0762539916272433	0	0.094835011475985	0.581282502265595	0.247628494631177	0
S23443	0.072700738327679	0	0.0888465972673429	0.584268192687544	0.254184471717434	0
S23446	0.0716854289437572	0	0.0872328484178841	0.586506679492428	0.254575043145931	0
S23447	0.0764753915852341	0	0.0838479339367241	0.587614109677825	0.252062564800216	0
S23448	0.0740054488663778	0	0.0864107445378699	0.587999375413907	0.251584431181845	0
S23449	0.0688657757088694	0	0.0786481782279553	0.596506169777695	0.255979876285481	0
S2345	0.0707052724371747	0	0.0829532813293233	0.590138936193905	0.256202510039597	0
S23450	0.0746320638748744	0	0.0873711718750705	0.588850053962493	0.249146710287562	0
S23466	0.0772642355959715	0	0.0714383813156843	0.596327358660326	0.254970024428018	0
S23469	0.0781817948500766	0	0.0862213219802399	0.580860746610066	0.254736136559617	0
S23471	0.07904412484689	0	0.0879516318639269	0.583948447693939	0.249055795595244	0
S23472	0.0744340273726058	0	0.0863684657522714	0.587654272185878	0.251543234689245	0
S23474	0.0704179115892938	0	0.0891460182717023	0.583780113071213	0.256655957067791	0
S23476	0.0708068450624823	0	0.0757967121126091	0.593202560672634	0.260193882152275	0
S23478	0.0837782848227069	0	0.0968242168479972	0.572883762957625	0.246513735371671	0
S2348	0.0715807741885474	0	0.0715817347258933	0.600128628504987	0.256708862580572	0
S23486	0.0737564142808564	0	0.088262251960502	0.593076165306102	0.24490516845254	0
S23487	0.072853590644545	0	0.0837922112962037	0.589145582237709	0.254208615821542	0
S23495	0.079618682044916	0	0.0915906970289145	0.579403530295889	0.24938709063028	0
S23497	0.0754087345611362	0	0.0827658338120205	0.587312302977736	0.254513128649107	0
S23498	0.0821717721812859	0	0.0938515855730215	0.577190244982002	0.24678639726369	0
S235	0.0772221847505015	0	0.0864603917453708	0.582648300443175	0.253669123060953	0
S23502	0.0846352230896684	0	0.086706800981043	0.586504221697122	0.242153754232167	0
S23503	0.0737216935848302	0	0.0821632338507597	0.592638130992667	0.251476941571743	0
S23523	0.0748181366893296	0	0.0890341902912734	0.58474370358767	0.251403969431727	0
S23537	0.0760188160776513	0	0.0930429246951232	0.580213745484599	0.250724513742626	0
S23538	0.072146874356829	0	0.0815283256557739	0.591435371855145	0.254889428132252	0
S23545	0.0781630223389712	0	0.0918190856404175	0.578718524910544	0.251299367110067	0
S23546	0.0685823782685151	0	0.0816903850194203	0.592542413270192	0.257184823441873	0
S23548	0.0770263612766279	0	0.083362200826362	0.589684675722572	0.249926762174438	0
S23553	0.0768031033378722	0	0.0816191338612516	0.587490492234956	0.25408727056592	0
S2356	0.0729591478233584	0	0.0819381296680323	0.593180717057649	0.25192200545096	0
S23561	0.0684557319370248	0	0.084475012337374	0.595996135735845	0.251073119989756	0
S23562	0.0700273326606489	0	0.0907632850290234	0.586690035246848	0.25251934706348	0
S23564	0.0647513213838481	0	0.0862833088892853	0.594480660391645	0.254484709335221	0
S23574	0.0707492654040701	0	0.087814956811531	0.586475333562693	0.254960444221706	0
S23576	0.0778518964735244	0	0.0864812126949788	0.584586868920514	0.251080021910983	0
S23578	0.077046297304119	0	0.0915451426366706	0.581689658232634	0.249718901826576	0
S23579	0.0782433727586998	0	0.0849610110159393	0.590375118841136	0.246420497384225	0
S23582	0.0802717566723009	0	0.0893415751655628	0.579821421391718	0.250565246770418	0
S23590	0.0735334239079931	0	0.0805954608319151	0.59017026968081	0.255700845579282	0
S2360	0.0752287326402661	0	0.0851496343381793	0.585239035206126	0.254382597815428	0
S23600	0.0701049797892769	0	0.0748176427936166	0.59363568890865	0.261441688508456	0
S23606	0.0761685686375251	0	0.0881078818745986	0.589354969457572	0.246368580030304	0
S23609	0.0721806880832654	0	0.0914679552340234	0.58674741305261	0.249603943630101	0
S2361	0.0719507729633511	0	0.0820915074204969	0.589501842740401	0.256455876875751	0
S23612	0.0755356784844117	0	0.0810498331916661	0.593033790386676	0.250380697937246	0
S23615	0.0734753903907163	0	0.0879503140975711	0.585218562907837	0.253355732603876	0
S23616	0.0744602161970981	0	0.0928431501176861	0.585016660449727	0.247679973235489	0
S23620	0.0798450226465997	0	0.0894480762502989	0.583246432300205	0.247460468802896	0
S23624	0.0777669785086952	0	0.0883749108556056	0.583820746734535	0.250037363901164	0
S23632	0.0780297357261956	0	0.0804932628550723	0.591068246485795	0.250408754932937	0
S23640	0.0662208656285127	0	0.0828135350022812	0.593962296065443	0.257003303303763	0
S23653	0.0755815090018696	0	0.084778010270237	0.588991949861326	0.250648530866568	0
S23655	0.0790222573699731	0	0.0870848215437321	0.582326843940285	0.25156607714601	0
S2366	0.0751858755523021	0	0.093665559003121	0.581429181383694	0.249719384060883	0
S23662	0.0748529528165513	0	0.0866577656966679	0.586552788834822	0.251936492651959	0
S23667	0.0672353825852716	0	0.0850690542060159	0.588461503362414	0.259234059846298	0
S23668	0.0735309013168853	0	0.0768758737870469	0.598110038797988	0.25148318609808	0
S23669	0.0736592683198419	0	0.0867777746982061	0.587982014337586	0.251580942644366	0
S2367	0.0760804583152073	0	0.093076768007124	0.585565541274176	0.245277232403493	0
S23670	0.0780231328909521	0	0.0889739450204262	0.57968378360218	0.253319138486442	0
S23671	0.0746292007179919	0	0.085087717795264	0.587774902483719	0.252508179003025	0
S23673	0.0762523230171922	0	0.085217770836794	0.587173226268274	0.25135667987774	0
S23691	0.0624343950005838	0	0.0711355091217328	0.607906367228992	0.258523728648691	0
S23692	0.0719984670948679	0	0.0932498883114548	0.58522547486769	0.249526169725988	0
S2370	0.0658159357895115	0	0.0821048807759359	0.597920892364259	0.254158291070293	0
S23700	0.0721062730141135	0	0.0873316294525131	0.587355936895008	0.253206160638366	0
S23704	0.0762662305176123	0	0.0893542024974365	0.58077904412032	0.253600522864631	0
S23707	0.0717242552448011	0	0.081880856502765	0.595292174082846	0.251102714169588	0
S23709	0.0692284776828019	0	0.0817798905038159	0.592127967389426	0.256863664423956	0
S2371	0.0842786098280039	0	0.0900015582552738	0.574846087090027	0.250873744826695	0
S23713	0.0753216779082749	0	0.0831027509399768	0.5880113781659	0.253564192985849	0
S23714	0.0707082001661054	0	0.0850736609803771	0.589297162077952	0.254920976775566	0
S23721	0.0741951218251999	0	0.0929783013873879	0.584692633401663	0.24813394338575	0
S23727	0.0789468755523498	0	0.0894806382480915	0.58136297759629	0.250209508603269	0
S23729	0.0673658424674576	0	0.07577725867219	0.594933505852645	0.261923393007707	0
S23733	0.0722692587439187	0	0.0919829815973103	0.585793630673634	0.249954128985137	0
S23736	0.073369815357547	0	0.0685531181027592	0.596571161141784	0.26150590539791	0
S23745	0.0734618574793332	0	0.0875086441883674	0.588448439704577	0.250581058627722	0
S23750	0.0676870971803848	0	0.0818660186820618	0.594363077680516	0.256083806457038	0
S23751	0.0750534926261636	0	0.0879077909575774	0.58560428928353	0.251434427132729	0
S23752	0.0670889648437439	0	0.0856473496064858	0.591393340985227	0.255870344564543	0
S23760	0.0733034036224202	0	0.080904095321593	0.591655001221614	0.254137499834373	0
S23768	0.0747672146516797	0	0.0752767841106413	0.592776631747445	0.257179369490234	0
S23771	0.0775189479082162	0	0.0796691835243971	0.592707414703996	0.250104453863391	0
S23784	0.0732134951725927	0	0.0850522310162394	0.589496506602594	0.252237767208574	0
S23790	0.0668146956259273	0	0.082217572439621	0.591501151735181	0.259466580199271	0
S23795	0.074356272447528	0	0.0945128465314685	0.581049202853077	0.250081678167927	0
S238	0.0686741394677346	0	0.0818933635904864	0.588365727603669	0.261066769338109	0
S23800	0.0760523401547898	0	0.0927466832917915	0.581000009367485	0.250200967185934	0
S23801	0.0698819958585146	0	0.083155779571055	0.589589885910194	0.257372338660236	0
S23803	0.0712642877318565	0	0.0800681579169743	0.592811764821997	0.255855789529173	0
S23808	0.0697991207977361	0	0.0899409195381742	0.587676824015998	0.252583135648091	0
S23811	0.0789624122895836	0	0.0790831395018114	0.59383106605013	0.248123382158474	0
S23821	0.07420844825086	0	0.0861821302822108	0.585605554963935	0.254003866502994	0
S23826	0.0680192722304857	0	0.0907267873525312	0.589532154744218	0.251721785672765	0
S23830	0.0744393018022219	0	0.0804687079470595	0.591015315270787	0.254076674979932	0
S23839	0.0767776592015665	0	0.0855992881700316	0.585714847646776	0.251908204981626	0
S2384	0.0723309937477178	0	0.0875740560827832	0.587146795748833	0.252948154420666	0
S23841	0.0712939313781506	0	0.0820398222383169	0.594267635872265	0.252398610511267	0
S23846	0.0791675903680435	0	0.0927167306987127	0.580988138881715	0.247127540051529	0
S23847	0.0747369634869861	0	0.0886957894031405	0.586266047636232	0.250301199473641	0
S23852	0.0663972385358183	0	0.0831189629945451	0.594561130184351	0.255922668285286	0
S23858	0.0740854606596653	0	0.0914801292200536	0.582565251043657	0.251869159076624	0
S23868	0.073355686428373	0	0.0897156092823389	0.583594865533365	0.253333838755923	0
S2387	0.0758231124566776	0	0.0889017730483172	0.58227816021571	0.252996954279296	0
S23877	0.0702925067704929	0	0.0875636235487152	0.588638963321107	0.253504906359685	0
S23891	0.070148138120089	0	0.0834872867507626	0.590026856514826	0.256337718614322	0
S23892	0.0775293385679247	0	0.0856106361927517	0.582037676562924	0.254822348676399	0
S23893	0.0643981508767154	0	0.0839655714284891	0.598759793881082	0.252876483813713	0
S23894	0.0710267661389063	0	0.0892656291044157	0.587749303668288	0.251958301088391	0
S23897	0.0768021902761852	0	0.0929761063319747	0.580472569254599	0.249749134137241	0
S2391	0.0712964192079597	0	0.0827353347995614	0.595124430770603	0.250843815221876	0
S23911	0.0709620987301077	0	0.0872245888805335	0.592185518400546	0.249627793988813	0
S23913	0.0749706440477045	0	0.08846134361099	0.583911240753359	0.252656771587946	0
S23920	0.0827721290325219	0	0.0791305404249734	0.589912649179537	0.248184681362968	0
S23923	0.0730958296332262	0	0.0701159734784664	0.601123815339736	0.255664381548572	0
S23926	0.0686272716065503	0	0.0781675306490092	0.59539139980643	0.257813797938011	0
S23936	0.0765441599259591	0	0.0827654522661454	0.584944376166682	0.255746011641214	0
S23940	0.0749557528951042	0	0.0874358735692134	0.589348993036159	0.248259380499523	0
S23944	0.0741423265342509	0	0.0880227040560625	0.586255940141239	0.251579029268448	0
S23949	0.0793277117521167	0	0.0829681884205755	0.584487992129206	0.253216107698102	0
S23951	0.0798641243981571	0	0.0897776506327107	0.581428358268273	0.24892986670086	0
S23952	0.0724165996713968	0	0.0908959090530794	0.589295871977043	0.247391619298481	0
S23956	0.0705723065306949	0	0.0840450772914407	0.58831184914858	0.257070767029285	0
S23967	0.0656889430512627	0	0.0877455302369325	0.592961782845988	0.253603743865817	0
S23969	0.0787870682223968	0	0.0876344329709919	0.585332621635385	0.248245877171227	0
S23970	0.0731581982067903	0	0.0776106379984172	0.598245768799065	0.250985394995728	0
S23971	0.0726249049835695	0	0.0768349650717314	0.591786292318285	0.258753837626414	0
S23972	0.0755789939812318	0	0.0919094025091474	0.581783178850234	0.250728424659387	0
S23986	0.0804884594431877	0	0.086729129801433	0.581567840608371	0.251214570147008	0
S23988	0.0773031905615261	0	0.0883995686517238	0.580787073713622	0.253510167073128	0
S23989	0.0746464567638213	0	0.0911215309895646	0.583233486849105	0.250998525397509	0
S23990	0.0699365753388694	0	0.0765973228635589	0.59594754948828	0.257518552309291	0
S240	0.0736070969707847	0	0.0840226523769547	0.586358704794374	0.256011545857887	0
S24001	0.0720087346355002	0	0.0867558743343548	0.587043535338804	0.254191855691341	0
S24004	0.08067428052353	0	0.084293903342936	0.582787231516378	0.252244584617156	0
S24006	0.070643487257569	0	0.0876213327103591	0.590857298092805	0.250877881939267	0
S24016	0.0706729327971802	0	0.0877549761578492	0.589496668072319	0.252075422972652	0
S24018	0.0706704945999292	0	0.0765123891369305	0.600582739436761	0.25223437682638	0
S24020	0.0845931087709676	0	0.083759840345904	0.580919005586973	0.250728045296155	0
S24022	0.0763462961739444	0	0.0822789044640634	0.588970969706038	0.252403829655954	0
S24028	0.0730509086705569	0	0.0896094188879333	0.584933559214891	0.252406113226619	0
S24029	0.073486456644081	0	0.09412717772011	0.580919073819712	0.251467291816097	0
S24031	0.0713034131408953	0	0.0832628513860168	0.592409300788791	0.253024434684297	0
S24041	0.0738364153543787	0	0.0793909356576891	0.593217519721496	0.253555129266436	0
S24050	0.0744647947923448	0	0.0810749032827068	0.594344516986772	0.250115784938177	0
S24052	0.0708499379624034	0	0.0887469634227809	0.587133414573484	0.253269684041332	0
S24054	0.0746033058959916	0	0.0900566839216997	0.584089581271516	0.251250428910792	0
S24063	0.0782490908785957	0	0.0867821863870899	0.582811687869762	0.252157034864553	0
S24065	0.0738026767914219	0	0.0871965248389252	0.585700891174489	0.253299907195164	0
S24071	0.0838122517814396	0	0.0925066656321347	0.5772050244492	0.246476058137226	0
S24078	0.074753034360316	0	0.0795494777276104	0.591728423141559	0.253969064770514	0
S24080	0.0662631342760288	0	0.0852098932140399	0.593589702324012	0.25493727018592	0
S24083	0.075929696762435	0	0.0900735680087887	0.582843296294091	0.251153438934685	0
S24096	0.0745896495427701	0	0.0787033218287792	0.5958115407309	0.250895487897551	0
S24097	0.0791426210467807	0	0.0896721735412387	0.579724240725226	0.251460964686755	0
S24098	0.0824963999440968	0	0.0815284001618576	0.590013381321038	0.245961818573007	0
S24102	0.0753950792443889	0	0.0907785806702409	0.582406933740411	0.251419406344959	0
S24105	0.0814125886230168	0	0.0828600507694313	0.587954314951761	0.247773045655791	0
S24108	0.0722849771546313	0	0.0867871048364556	0.586214562939938	0.254713355068975	0
S24109	0.0838764540919574	0	0.0910594924043545	0.577633513504818	0.24743053999887	0
S24119	0.0772512829278665	0	0.091464396706544	0.582478218535196	0.248806101830394	0
S24129	0.0735006764700283	0	0.0814599309095715	0.59073503076735	0.254304361853051	0
S2413	0.073308578778821	0	0.087183419113736	0.591600138528639	0.247907863578805	0
S24131	0.0742584912909823	0	0.0874729557993267	0.586882757333115	0.251385795576576	0
S24133	0.0757462669469127	0	0.0927415062062292	0.582308197731521	0.249204029115337	0
S24142	0.0796540170809093	0	0.0837267934108795	0.585908334596226	0.250710854911985	0
S24145	0.0777815965981771	0	0.0926916262782131	0.58023798386914	0.24928879325447	0
S24146	0.0706472553503846	0	0.0808997494212199	0.590705743604842	0.257747251623554	0
S24148	0.0728880701142942	0	0.0876593485433819	0.587106844683319	0.252345736659004	0
S2415	0.0732563538157469	0	0.0838286513818952	0.58832636495127	0.254588629851088	0
S24151	0.0760568469221022	0	0.0855965707921256	0.58955370495239	0.248792877333382	0
S24155	0.0712826693012369	0	0.0768636709143914	0.601526996067291	0.250326663717081	0
S24159	0.0779187900477375	0	0.0985682429651008	0.575403968971009	0.248108998016153	0
S24163	0.0733793356676154	0	0.0872049156829705	0.591331233278833	0.248084515370582	0
S24167	0.076171281974102	0	0.0837509646640673	0.588661249790665	0.251416503571165	0
S24184	0.0727003108195761	0	0.0926158489555528	0.58661416415711	0.248069676067762	0
S24190	0.0759989550372209	0	0.0900312963669099	0.586666599340584	0.247303149255285	0
S24191	0.0723904034403058	0	0.0816880071406569	0.588673078347264	0.257248511071774	0
S24192	0.076997457969144	0	0.0833235754129951	0.584275769864632	0.255403196753228	0
S24202	0.0727164976045491	0	0.090765270730806	0.583509007189443	0.253009224475202	0
S24203	0.0819543312659593	0	0.0899300133657215	0.575104176680628	0.253011478687691	0
S24204	0.0719191946211951	0	0.0818463613557579	0.595096300651191	0.251138143371856	0
S24209	0.0746193650167391	0	0.0901255430651441	0.586128026033054	0.249127065885063	0
S24212	0.0740565574180965	0	0.0793299316766293	0.594574701242928	0.252038809662346	0
S24215	0.0732912439362911	0	0.0780952359012598	0.590786032043707	0.257827488118742	0
S24221	0.0735306427443719	0	0.0869335907414655	0.58883395251152	0.250701814002643	0
S24230	0.0774400552978011	0	0.0859776301001386	0.582533713069403	0.254048601532658	0
S24231	0.0720248845175558	0	0.0860257480862984	0.585108335493309	0.256841031902837	0
S24232	0.0781938688837335	0	0.0831667300102121	0.594154225401325	0.244485175704729	0
S24234	0.0718829752847554	0	0.0910045751425109	0.589782459505443	0.247329990067291	0
S24235	0.0700066281835403	0	0.0798857581917269	0.593544593823052	0.256563019801681	0
S2424	0.0660559298686128	0	0.0802000113569345	0.59264837765242	0.261095681122033	0
S24242	0.0755411434394007	0	0.0833976072138084	0.587434365957488	0.253626883389303	0
S24244	0.0731042499317101	0	0.0864550135786916	0.588877237015806	0.251563499473793	0
S24253	0.0694667584392597	0	0.0841450622102448	0.590929955386993	0.255458223963503	0
S24262	0.0743869293933345	0	0.0966351610565025	0.580235628813621	0.248742280736542	0
S24272	0.0812639482267841	0	0.0853576371485997	0.583478517442666	0.24989989718195	0
S24275	0.0737793965828672	0	0.0842250761169941	0.587569647066215	0.254425880233924	0
S24283	0.077580782142398	0	0.0906405408707494	0.581568595457479	0.250210081529374	0
S24284	0.0767155510803005	0	0.0780805728296995	0.588132839648316	0.257071036441684	0
S24286	0.0695611820399434	0	0.0910649365120661	0.588542531499196	0.250831349948794	0
S24288	0.0754333316225936	0	0.0783243948155324	0.587489676074439	0.258752597487435	0
S24293	0.0745857203513673	0	0.0881659430756736	0.585546247006765	0.251702089566194	0
S24294	0.0722209870588442	0	0.0791100961008285	0.59118496307953	0.257483953760798	0
S24296	0.078234587871829	0	0.0888190883465396	0.581745543171529	0.251200780610102	0
S2430	0.0782343806107626	0	0.091115673187462	0.582245818443856	0.24840412775792	0
S24300	0.0718924990838566	0	0.0743284637635489	0.592805225499093	0.260973811653501	0
S24305	0.0631394272542292	0	0.0788929228678203	0.60208439706187	0.255883252816081	0
S24306	0.078702667748467	0	0.0897708926966618	0.580269256062382	0.251257183492489	0
S24308	0.0761015633839348	0	0.0845719175519778	0.586604689087298	0.252721829976789	0
S2431	0.0751687854447076	0	0.0911815537595355	0.583784128999523	0.249865531796234	0
S24322	0.0761122293113961	0	0.0873846647155085	0.583538284440011	0.252964821533084	0
S24324	0.0745051428251562	0	0.0901217645759411	0.582890456811286	0.252482635787617	0
S24326	0.0769035807189959	0	0.0942121547154389	0.58282348299377	0.246060781571795	0
S24334	0.0687178583881495	0	0.0780552021607607	0.601572154580507	0.251654784870583	0
S24336	0.0714568678021382	0	0.0826319757268405	0.589814369960436	0.256096786510585	0
S24345	0.0767596780320811	0	0.0825069482111537	0.590185475847689	0.250547897909076	0
S24359	0.0710210996682573	0	0.087010802733201	0.589047536823195	0.252920560775346	0
S24367	0.0797681522623727	0	0.0873381436466895	0.586288158134941	0.246605545955997	0
S24383	0.0739709335057636	0	0.0881921736206059	0.586061236613929	0.251775656259701	0
