	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
S23808	0	0.368817150697713	0	0.0517606624938237	0.274777853718616	0.304644333089847
S23811	0	0.378589387481204	0	0.0511944137375449	0.275613225054054	0.294602973727196
S23821	0	0.363011582050176	0	0.0462483735403928	0.277866863118808	0.312873181290623
S23826	0	0.367279683476549	0	0.0631891267239173	0.272971372300969	0.296559817498565
S23830	0	0.361985617405792	0	0.0545793530163744	0.272634588725295	0.310800440852539
S23839	0	0.362229581492533	0	0.062956439295832	0.274182100468183	0.300631878743451
S2384	0	0.368581923798725	0	0.0500093847641821	0.277529614118855	0.303879077318238
S23841	0	0.36250875392012	0	0.0514582985970906	0.272987756757788	0.313045190725001
S23846	0	0.375416086342035	0	0.053972661113471	0.264400992769302	0.306210259775193
S23847	0	0.377284077449616	0	0.043501162500599	0.274291815285879	0.304922944763905
S23852	0	0.3611639336737	0	0.044973752870401	0.284538227283267	0.309324086172632
S23858	0	0.366573393346339	0	0.0550172569839371	0.275061518094852	0.303347831574872
S23868	0	0.37176169733108	0	0.0653171967689092	0.269750115876438	0.293170990023573
S2387	0	0.368771315016777	0	0.0521828172177236	0.27008381977435	0.308962047991149
S23877	0	0.360742267619677	0	0.06275185201295	0.272043758811115	0.304462121556258
S23891	0	0.35860402346208	0	0.0494218391862844	0.277696561243575	0.31427757610806
S23892	0	0.371498817923735	0	0.0521235274693942	0.274034951320919	0.302342703285951
S23893	0	0.364083474578493	0	0.0736980693404313	0.282630959191802	0.279587496889274
S23894	0	0.357076923632996	0	0.0498477334892157	0.27905449735471	0.314020845523078
S23897	0	0.374425201088442	0	0.0549200640019073	0.269784999767774	0.300869735141877
S2391	0	0.36638589726263	0	0.0463786004632293	0.278552553878395	0.308682948395746
S23911	0	0.354731043171715	0	0.0566698104628119	0.273726040065319	0.314873106300153
S23913	0	0.364120830302022	0	0.0568741951109188	0.264754286104899	0.314250688482161
S23920	0	0.359862143260989	0	0.0615100234848943	0.266955552006658	0.311672281247459
S23923	0	0.361927651958729	0	0.0502642894164957	0.275538604562745	0.31226945406203
S23926	0	0.368751487115472	0	0.0510318096077353	0.277619243096945	0.302597460179848
S23936	0	0.352292683650631	0	0.067090307774494	0.271716785552805	0.30890022302207
S23940	0	0.375347921037246	0	0.0580414184952642	0.275461485227921	0.291149175239569
S23944	0	0.356079252902774	0	0.0609439578752216	0.271238473943284	0.31173831527872
S23949	0	0.369877827235751	0	0.0579039811365402	0.267516659864978	0.304701531762731
S23951	0	0.369377057686727	0	0.0492033395054115	0.273165815279227	0.308253787528634
S23952	0	0.370575723031319	0	0.0581340937008537	0.266475225211768	0.304814958056059
S23956	0	0.36541654526315	0	0.0534309272473934	0.278614209156116	0.302538318333341
S23967	0	0.372407588645299	0	0.0480258837334285	0.282053524288913	0.29751300333236
S23969	0	0.377747526852043	0	0.0423544715806295	0.275475432298093	0.304422569269234
S23970	0	0.359225891312966	0	0.0525656328472443	0.274004063998202	0.314204411841588
S23971	0	0.36252405946227	0	0.0524130156445399	0.274658655554593	0.310404269338597
S23972	0	0.372059559284148	0	0.053974473557415	0.273654467809618	0.300311499348818
S23986	0	0.370731256142168	0	0.0514122385575061	0.275400782783913	0.302455722516413
S23988	0	0.367950034794156	0	0.0699665640259671	0.266597624674164	0.295485776505712
S23989	0	0.365160706603265	0	0.058039593593209	0.270595152990014	0.306204546813512
S23990	0	0.365669328299204	0	0.0435900023353474	0.287486670184504	0.303253999180944
S240	0	0.358401819049478	0	0.0721538292678099	0.276654278325484	0.292790073357229
S24001	0	0.371378960199961	0	0.0421283672190047	0.282183411879637	0.304309260701398
S24004	0	0.377931473356638	0	0.0614985727609285	0.267479033304965	0.293090920577468
S24006	0	0.375854585657715	0	0.0444787919591236	0.27510513456094	0.304561487822221
S24016	0	0.36665641481093	0	0.0558115775078707	0.273198558912438	0.304333448768761
S24018	0	0.363527479078558	0	0.0497701220709545	0.282399986272975	0.304302412577513
S24020	0	0.36761692721531	0	0.0520823482038197	0.271177785627553	0.309122938953317
S24022	0	0.371922382386458	0	0.0505636542197959	0.274868996242751	0.302644967150996
S24028	0	0.371425404830871	0	0.050607023800299	0.273878176131432	0.304089395237399
S24029	0	0.375003223415276	0	0.052418577086047	0.273680054246022	0.298898145252655
S24031	0	0.367277162337827	0	0.0516764056764879	0.280719442552454	0.300326989433231
S24041	0	0.370040365168136	0	0.0560793994518171	0.268682464672944	0.305197770707103
S24050	0	0.360877368543055	0	0.0469526718050589	0.272755233816182	0.319414725835704
S24052	0	0.366891064308724	0	0.0497024123981631	0.279459122421025	0.303947400872088
S24054	0	0.371606533575538	0	0.0504266527048883	0.26998248380716	0.307984329912414
S24063	0	0.376947316354466	0	0.0582254153271186	0.269618939620252	0.295208328698163
S24065	0	0.365777106193752	0	0.0477739924651867	0.279391609331769	0.307057292009292
S24071	0	0.383695260069707	0	0.0553427917165838	0.270127839009475	0.290834109204234
S24078	0	0.371078592656061	0	0.0425173297654036	0.279157315639334	0.307246761939202
S24080	0	0.357651333570929	0	0.0507407732764673	0.283783013921606	0.307824879230998
S24083	0	0.371705675723559	0	0.0508219202053889	0.278177910852115	0.299294493218937
S24096	0	0.377540716092087	0	0.045317450841766	0.277264496543484	0.299877336522663
S24097	0	0.37437539115926	0	0.0592031643878879	0.27632982705789	0.290091617394962
S24098	0	0.381115744580398	0	0.0567640690735204	0.270945500472563	0.291174685873519
S24102	0	0.36804587707586	0	0.0612045330722152	0.276789299487475	0.29396029036445
S24105	0	0.376813211754721	0	0.0465084672832696	0.272149664592794	0.304528656369215
S24108	0	0.357402296018278	0	0.0547806155782781	0.2753943526038	0.312422735799644
S24109	0	0.378698808222139	0	0.0616250344936425	0.268760764873631	0.290915392410588
S24119	0	0.372691911924953	0	0.0546902680873348	0.264231693020095	0.308386126967617
S24129	0	0.369831013332993	0	0.0489058191096676	0.278474385901002	0.302788781656337
S2413	0	0.364346226638931	0	0.0544532152647854	0.269457741616125	0.311742816480158
S24131	0	0.370079002594369	0	0.049504158432439	0.276063264273812	0.30435357469938
S24133	0	0.374759327311186	0	0.0422338544220166	0.275866770046359	0.307140048220439
S24142	0	0.378969637434544	0	0.0555631196347825	0.272797198600337	0.292670044330337
S24145	0	0.368683271009356	0	0.0580412415098297	0.268489738234927	0.304785749245887
S24146	0	0.363611376720907	0	0.0528115069604809	0.281157271343419	0.302419844975193
S24148	0	0.3685395113597	0	0.0474704582177237	0.273775745887806	0.310214284534771
S2415	0	0.374119538852995	0	0.0444981918510912	0.2826386183332	0.298743650962714
S24151	0	0.372647380356434	0	0.0484574795352642	0.274296710296194	0.304598429812108
S24155	0	0.364830618068102	0	0.0542021162052521	0.274991468804859	0.305975796921787
S24159	0	0.380579050844764	0	0.0449526380355424	0.268452536668338	0.306015774451356
S24163	0	0.361897519221518	0	0.0393410140994456	0.274061004152319	0.324700462526717
S24167	0	0.366834084472002	0	0.053422294687902	0.279859088640354	0.299884532199742
S24184	0	0.369450132525656	0	0.0499957558988729	0.273555640646301	0.30699847092917
S24190	0	0.371878595273176	0	0.0530609712838065	0.271260790451813	0.303799642991205
S24191	0	0.363069255408372	0	0.0420788693202038	0.280148213068503	0.314703662202921
S24192	0	0.377019161752309	0	0.0504919299714633	0.275703235878224	0.296785672398003
S24202	0	0.367178682249606	0	0.0515691833863807	0.274949832766024	0.30630230159799
S24203	0	0.374714286597937	0	0.0683138659300902	0.270212340981031	0.286759506490942
S24204	0	0.364543657856951	0	0.050160777494612	0.271426555660514	0.313869008987923
S24209	0	0.359354849154926	0	0.0630713169062756	0.271200489062114	0.306373344876685
S24212	0	0.370856510923485	0	0.0636973411433386	0.268880081588633	0.296566066344543
S24215	0	0.361377678288947	0	0.0622483872035196	0.270731744344219	0.305642190163314
S24221	0	0.378512793248875	0	0.0521081176189744	0.26986697377503	0.29951211535712
S24230	0	0.370085062598296	0	0.0535146602012732	0.270515664455128	0.305884612745303
S24231	0	0.370519130098892	0	0.057865053972401	0.27401747963388	0.297598336294827
S24232	0	0.366221487556117	0	0.0577941346190305	0.269689881948629	0.306294495876223
S24234	0	0.361877940884795	0	0.0579637291504498	0.264149366816828	0.316008963147928
S24235	0	0.364803379247833	0	0.0479462303049576	0.282869590077522	0.304380800369687
S2424	0	0.349489582689889	0	0.0484151757466342	0.28199486351203	0.320100378051446
S24242	0	0.367272653672839	0	0.0554864775261387	0.274183829680708	0.303057039120315
S24244	0	0.377957257324357	0	0.0488049016376047	0.277817697402366	0.295420143635673
S24253	0	0.359102127526655	0	0.0557030802629589	0.279310184148143	0.305884608062242
S24262	0	0.383391719043177	0	0.0441543277298272	0.271872200272107	0.300581752954889
S24272	0	0.378176989736702	0	0.0471171896186916	0.274798704647959	0.299907115996647
S24275	0	0.370284673674936	0	0.0460041851892074	0.277459033485022	0.306252107650834
S24283	0	0.374873958702911	0	0.0567568399699607	0.269539802916031	0.298829398411097
S24284	0	0.35400713507934	0	0.0641225372123758	0.273715565488948	0.308154762219336
S24286	0	0.373661447429303	0	0.0476606194445274	0.27625032295722	0.302427610168949
S24288	0	0.363557014843922	0	0.0527235250285847	0.284633997263216	0.299085462864277
S24293	0	0.367951632573691	0	0.0496857653956887	0.272795310015739	0.309567292014881
S24294	0	0.350636189101381	0	0.0553243957699896	0.275936684986052	0.318102730142578
S24296	0	0.379312541830542	0	0.054465720821182	0.272318821797845	0.293902915550431
S2430	0	0.36627363099259	0	0.060409291265174	0.270350493243246	0.302966584498991
S24300	0	0.358605076659826	0	0.0591447777998021	0.275852070122227	0.306398075418145
S24305	0	0.359201003288916	0	0.048811700771299	0.28477490969449	0.307212386245295
S24306	0	0.371686295486068	0	0.0626064190866498	0.26939809781263	0.296309187614652
S24308	0	0.366113764742755	0	0.0653129017515963	0.273746687144996	0.294826646360653
S2431	0	0.377511197491868	0	0.051215920451287	0.273447577198435	0.29782530485841
S24322	0	0.375722769315368	0	0.0538288497531687	0.270861124399842	0.299587256531621
S24324	0	0.381421104166498	0	0.0419252384904312	0.277229381468389	0.299424275874681
S24326	0	0.373604518260007	0	0.0511382486555432	0.270985328516932	0.304271904567518
S24334	0	0.365078044046475	0	0.0529566337773547	0.275425484178075	0.306539837998095
S24336	0	0.365228970239244	0	0.0536143251219003	0.275745818611973	0.305410886026882
S24345	0	0.36466673725553	0	0.0482661744624713	0.278074408013065	0.308992680268934
S24359	0	0.369566574135614	0	0.0442877127663085	0.277937966995067	0.308207746103011
S24367	0	0.370490899847053	0	0.0540128558090366	0.267394945063663	0.308101299280247
S24383	0	0.374855505033401	0	0.0539856325310285	0.27939833055444	0.29176053188113
S24384	0	0.356383798822364	0	0.0491651965898116	0.280392499339295	0.314058505248529
S24385	0	0.37970180150683	0	0.0514176947993138	0.270405513632025	0.298474990061831
S24386	0	0.360246526302273	0	0.051706007366891	0.27256696474637	0.315480501584466
S24395	0	0.364057752069004	0	0.0606058335816831	0.267953391544364	0.307383022804948
S24399	0	0.347395757462555	0	0.0672474705937447	0.276250080035751	0.309106691907949
S24409	0	0.370496486157036	0	0.0516883028444933	0.269331194888726	0.308484016109744
S24412	0	0.368000411078911	0	0.054810393974084	0.272907040363388	0.304282154583617
S24417	0	0.369574025459054	0	0.0484365938696477	0.277769554196823	0.304219826474476
S24420	0	0.35308107174407	0	0.0553158336599967	0.278883150373205	0.312719944222729
S24421	0	0.389287357006573	0	0.0526282699313358	0.272849714891535	0.285234658170557
S24422	0	0.364297709113677	0	0.0503115801519068	0.278333442088889	0.307057268645527
S24423	0	0.372352874643616	0	0.0517291396712021	0.270566992707882	0.3053509929773
S24429	0	0.370979592445249	0	0.0618958671271903	0.274697126848795	0.292427413578765
S24432	0	0.363932716654699	0	0.0538884047797237	0.270070729514353	0.312108149051224
S24434	0	0.363491929868422	0	0.0507020333516317	0.269980792364314	0.315825244415632
S24435	0	0.365621910161989	0	0.052085105796539	0.273144246431609	0.309148737609863
S24437	0	0.377471292602718	0	0.0577226616921133	0.26501441588892	0.299791629816249
S24440	0	0.365154998848384	0	0.0455634947079526	0.273435520367903	0.31584598607576
S24442	0	0.36068101106907	0	0.059653716243729	0.273104743941131	0.30656052874607
S24444	0	0.37124182718383	0	0.0475816200997096	0.279514252936896	0.301662299779565
S24446	0	0.374188752607752	0	0.0478477158849423	0.275981540049182	0.301981991458124
S24459	0	0.36141978919765	0	0.0487954402305863	0.275664591054262	0.314120179517501
S24468	0	0.355287782026818	0	0.057110759146113	0.277464782366669	0.3101366764604
S24469	0	0.360231785480056	0	0.0634461857614132	0.269063650385443	0.307258378373087
S24496	0	0.371119141491946	0	0.0526555953717126	0.271365090311262	0.304860172825078
S2451	0	0.372834317716882	0	0.0555962745034373	0.267096722622619	0.304472685157062
S24517	0	0.374007114002952	0	0.0518307352577542	0.26781272974376	0.306349420995534
S24523	0	0.374601874932501	0	0.0539129235591062	0.270440302215012	0.30104489929338
S2453	0	0.371179294653549	0	0.0503072396199584	0.267716682509589	0.310796783216903
S24534	0	0.365241745853497	0	0.0539399839541538	0.272844119818848	0.307974150373501
S24547	0	0.364348862289877	0	0.0584788644479677	0.277040509372039	0.300131763890115
S24548	0	0.368678100750128	0	0.0597140158755583	0.269418502033577	0.302189381340736
S2455	0	0.369617020992492	0	0.0492397452876435	0.274432969789739	0.306710263930125
S24553	0	0.364515934005243	0	0.0561771507982988	0.27524415697104	0.304062758225418
S24555	0	0.361501787120579	0	0.0536596682658142	0.29077091784935	0.294067626764256
S24556	0	0.367575953611673	0	0.0444756957041482	0.279749506300687	0.308198844383491
S24559	0	0.371880071978126	0	0.0487431381133925	0.276245003522133	0.303131786386348
S24564	0	0.368185139168398	0	0.0576821130730849	0.273857280582735	0.300275467175782
S24578	0	0.371517593534566	0	0.0502999570059469	0.268189181498277	0.30999326796121
S24579	0	0.373955726818308	0	0.0483743653361001	0.26747612278184	0.310193785063753
S24600	0	0.376231806202839	0	0.0533619011966253	0.268511094775931	0.301895197824604
S24601	0	0.381872016601944	0	0.0488090049510398	0.269469675930821	0.299849302516195
S24607	0	0.364138166949768	0	0.049064269804935	0.271880785086276	0.31491677815902
S24609	0	0.37534701693745	0	0.0529799911261299	0.270317049728698	0.301355942207722
S24610	0	0.372126278420081	0	0.0541657994862682	0.264934762938266	0.308773159155384
S24616	0	0.379605727625363	0	0.0482654472489249	0.279650527107204	0.292478298018508
S24619	0	0.370167118284034	0	0.0631457046533947	0.26920952732998	0.297477649732591
S24624	0	0.359903747465232	0	0.0480162774786709	0.278996292842021	0.313083682214076
S24627	0	0.362336139683979	0	0.0531017746468503	0.286673784921871	0.2978883007473
S2463	0	0.363635939963086	0	0.0532247711010133	0.278421785203358	0.304717503732543
S24632	0	0.377969734002954	0	0.0548665683505884	0.272315321271083	0.294848376375374
S24640	0	0.357225439286375	0	0.0638263730427759	0.269171944290206	0.309776243380643
S24643	0	0.378718462195621	0	0.0505565339207911	0.277166191893962	0.293558811989626
S24654	0	0.376573322826163	0	0.0495699600253105	0.275091955276202	0.298764761872325
S24655	0	0.375036705764456	0	0.0560772956789806	0.270437279467155	0.298448719089408
S24666	0	0.363822958627785	0	0.0515036039872777	0.276585878998091	0.308087558386847
S24667	0	0.365111840617054	0	0.0582311306329709	0.275771622898667	0.300885405851308
S2467	0	0.372981810340657	0	0.0502902603498722	0.276480927922403	0.300247001387067
S24676	0	0.377100129034936	0	0.045179169175082	0.274424477228247	0.303296224561735
S24686	0	0.360966850501011	0	0.0549024559794506	0.27621690004148	0.307913793478059
S24688	0	0.365664452276969	0	0.0589983872224605	0.271554728249957	0.303782432250613
S24690	0	0.366096276906576	0	0.0602480312282309	0.277104059266545	0.296551632598648
S24693	0	0.359364924277235	0	0.0509104102288965	0.272216223292452	0.317508442201416
S24698	0	0.364544177003899	0	0.0593623117039516	0.279132782605112	0.296960728687038
S24702	0	0.369688075952706	0	0.0605529906990706	0.26369047828923	0.306068455058993
S2471	0	0.376603646367005	0	0.0534721550459511	0.277687368800511	0.292236829786532
S2472	0	0.366111077382106	0	0.0526451961100917	0.27347521155951	0.307768514948292
S24725	0	0.381699242075861	0	0.0588189305212761	0.26644649852076	0.293035328882103
S24729	0	0.384563626709836	0	0.0471245533992078	0.270983060322772	0.297328759568184
S24730	0	0.368794433450124	0	0.0432344579751172	0.275069229773519	0.31290187880124
S24743	0	0.375250654724355	0	0.058826625570709	0.267257770250696	0.29866494945424
S24764	0	0.360442732713011	0	0.0501004588288612	0.287129669102532	0.302327139355595
S24765	0	0.378248434408961	0	0.0572896471893427	0.268220991160774	0.296240927240922
S24778	0	0.369198994094181	0	0.058026590602453	0.272267849303514	0.300506565999851
S24784	0	0.369014769031816	0	0.0515934216110147	0.27866192037683	0.30072988898034
S24787	0	0.358857244670062	0	0.052275226198956	0.272148141559212	0.31671938757177
S24788	0	0.371685706734687	0	0.0633984811644798	0.269865400662684	0.29505041143815
S2479	0	0.368636712123167	0	0.0517727223770949	0.271444738582918	0.30814582691682
S24790	0	0.360923703628074	0	0.0595659664450827	0.269298818910184	0.310211511016659
S248	0	0.370211751966351	0	0.0547014554620591	0.272891184110074	0.302195608461516
S24800	0	0.364897501830449	0	0.0526959604676842	0.272887383620917	0.309519154080949
S2481	0	0.373912173010968	0	0.047020887245846	0.274510473125781	0.304556466617405
S24810	0	0.358518083516633	0	0.0546816738795503	0.269759802677785	0.317040439926031
S24816	0	0.359257543214055	0	0.0599356711681578	0.270205293966743	0.310601491651044
S2482	0	0.375332592156206	0	0.0582927803885969	0.276804702407692	0.289569925047505
S24820	0	0.371433572713029	0	0.0485430527267719	0.274608375095015	0.305414999465184
S24821	0	0.373348311776401	0	0.0619467876726342	0.265828472318547	0.298876428232417
S24826	0	0.375230438022166	0	0.0460573172382352	0.27846217286067	0.300250071878929
S24830	0	0.36875310435893	0	0.052368613354584	0.275320680496245	0.303557601790241
S24834	0	0.358965114052781	0	0.0436156726804153	0.280494707792395	0.316924505474409
S24838	0	0.370356000174266	0	0.0539173275901898	0.269822225924424	0.305904446311121
S24842	0	0.372869520982426	0	0.0537505062603884	0.274379861828828	0.299000110928358
S24843	0	0.345806246609488	0	0.0720710565115703	0.272608870177555	0.309513826701387
S24844	0	0.370707595806332	0	0.0483973083357178	0.280941615545052	0.299953480312899
S24847	0	0.358845773348333	0	0.0484826309976815	0.278871152828683	0.313800442825303
S2485	0	0.371083623523157	0	0.0598549868018484	0.272293020311952	0.296768369363043
S24850	0	0.362803223877636	0	0.0561135686767757	0.272272928425867	0.308810279019722
S24852	0	0.369694557692533	0	0.0564541047588547	0.270604582354519	0.303246755194094
S24857	0	0.362527167478848	0	0.0528961539572894	0.277632089269015	0.306944589294847
S24860	0	0.37306538781824	0	0.0483099618374354	0.273496655528387	0.305127994815938
S24869	0	0.367645500307805	0	0.0564089344710299	0.275366017813116	0.300579547408048
S2487	0	0.363039038497902	0	0.0455066521991894	0.275634533079723	0.315819776223185
S24871	0	0.373024163260271	0	0.0452831678288974	0.275883074849818	0.305809594061014
S24879	0	0.370514240155774	0	0.0445900579591347	0.278736659069069	0.306159042816023
S24881	0	0.371164783372872	0	0.055018258688678	0.270492154662379	0.30332480327607
S24882	0	0.36122407356207	0	0.0456545065899036	0.278135801109145	0.314985618738882
S24889	0	0.374975976879017	0	0.0496155222775887	0.27475275768689	0.300655743156505
S24890	0	0.347073312659401	0	0.0507283360000905	0.275067074555362	0.327131276785147
S24893	0	0.368781900580906	0	0.0486131520157358	0.276532303155209	0.306072644248149
S24895	0	0.364257940195126	0	0.055016294244975	0.276752980100639	0.30397278545926
S24896	0	0.362590220702707	0	0.0553523318024145	0.287115486750279	0.2949419607446
S24898	0	0.367908628680649	0	0.0521343756225099	0.271270273132851	0.30868672256399
S24899	0	0.354858668749981	0	0.0641087043091531	0.275776226925389	0.305256400015477
S2490	0	0.366981428622857	0	0.0556135758144609	0.272757604574003	0.304647390988679
S24902	0	0.363055672311618	0	0.0538218730287432	0.269748284965893	0.313374169693746
S24906	0	0.357452488839055	0	0.048628164915839	0.279338719705379	0.314580626539727
S24907	0	0.361753830649216	0	0.0477201398393364	0.279855636015623	0.310670393495825
S2491	0	0.361605704019652	0	0.0530177366169303	0.278661180431601	0.306715378931817
S24913	0	0.375072656955976	0	0.0523397615842143	0.27952150143534	0.29306608002447
S24915	0	0.37966609307395	0	0.041240770208049	0.272119569522678	0.306973567195323
S24917	0	0.372239691160752	0	0.053906324472349	0.273170683686537	0.300683300680362
S24918	0	0.373432665407223	0	0.0541358351788478	0.26489771629771	0.307533783116219
S24926	0	0.377301742301644	0	0.0515802110053592	0.27365392308554	0.297464123607457
S24928	0	0.35857506875105	0	0.0560165202985872	0.272591566608116	0.312816844342246
S24933	0	0.36438894448433	0	0.0589243522915211	0.268810845866048	0.307875857358101
S24935	0	0.368082371749587	0	0.0531594881202539	0.273586559165695	0.305171580964464
S24940	0	0.36222036788169	0	0.054478513821027	0.277263578437061	0.306037539860221
S24941	0	0.372444868406517	0	0.0473585120190475	0.276281005566398	0.303915614008038
S24950	0	0.376230931121228	0	0.0543188658228032	0.275228979197801	0.294221223858168
S2496	0	0.369604162956692	0	0.0440083881595566	0.280159708424487	0.306227740459265
S24961	0	0.378201523305594	0	0.0505292497026913	0.279040156240212	0.292229070751503
S2497	0	0.364295218417459	0	0.0540288549146762	0.271001188481477	0.310674738186388
S24970	0	0.385527247373988	0	0.0480949446177317	0.267949063781152	0.298428744227128
S24971	0	0.376750971397585	0	0.0602630121133375	0.267487740567414	0.295498275921663
S24975	0	0.361356481248373	0	0.0527899668287632	0.271952119893148	0.313901432029716
S2498	0	0.375298568272043	0	0.054348699923997	0.267135142388446	0.303217589415513
S24991	0	0.364712603717163	0	0.0573021291212084	0.267337364450875	0.310647902710753
S24993	0	0.370907379805762	0	0.0442270649116916	0.27625540827195	0.308610147010596
S24999	0	0.363999325111314	0	0.0550483239960668	0.278134239573621	0.302818111318998
S2500	0	0.36713405590288	0	0.0500225882928737	0.274453664785049	0.308389691019198
S25002	0	0.365945619531097	0	0.0572446211578289	0.269913854367214	0.30689590494386
S25007	0	0.375778092998656	0	0.051613222580953	0.274679944279413	0.297928740140978
S25008	0	0.371296985704992	0	0.0512995751960325	0.270991502121397	0.306411936977578
S25012	0	0.373079084290892	0	0.0615025456752398	0.272546931432477	0.292871438601391
S25020	0	0.364592164177851	0	0.0560141077381462	0.281806815244593	0.29758691283941
S25022	0	0.373081135135847	0	0.0449576902417857	0.281301030285462	0.300660144336905
S25024	0	0.375425095316839	0	0.0553451477051916	0.268767701783844	0.300462055194125
S25031	0	0.373543387424129	0	0.0556746097607413	0.274950812633144	0.295831190181986
S25033	0	0.374729808024196	0	0.0550098838033157	0.269393380858848	0.30086692731364
S25057	0	0.369075417484415	0	0.0508111488855747	0.282513359992721	0.297600073637289
S25059	0	0.372990898954092	0	0.0498609374288529	0.266014428902224	0.311133734714831
S25062	0	0.350936087551598	0	0.0532209192829165	0.275795165563955	0.320047827601531
S25066	0	0.370278483767261	0	0.0592151183913479	0.268173496986538	0.302332900854854
S25068	0	0.355993509632801	0	0.0508426149949883	0.272469282393382	0.320694592978828
S25074	0	0.378188729753483	0	0.059223958207127	0.26512020311045	0.29746710892894
S25077	0	0.364167999976743	0	0.0548856058068319	0.273977147316674	0.306969246899751
S25080	0	0.376483764858434	0	0.0467548474370171	0.275940227472034	0.300821160232515
S25087	0	0.369472613834855	0	0.0508589415134511	0.27737039529766	0.302298049354034
S25088	0	0.377295636474966	0	0.0472688256668065	0.267054163758632	0.308381374099596
S25091	0	0.378132837221862	0	0.0515548726264884	0.275924719763761	0.294387570387889
S25095	0	0.353565556164578	0	0.0608592127673375	0.272130256854232	0.313444974213852
S2510	0	0.376641932945992	0	0.0496477082489226	0.273633588226806	0.30007677057828
S25101	0	0.389061795040669	0	0.0553945161235319	0.272006086758625	0.283537602077174
S25104	0	0.363521315389013	0	0.0444000583422561	0.284877195750847	0.307201430517884
S25111	0	0.362759705918858	0	0.0468052043849439	0.276442230728649	0.313992858967549
S25112	0	0.359286523931588	0	0.0499431545683154	0.287945125866139	0.302825195633958
S25139	0	0.366704256986009	0	0.056163386249037	0.267787057132945	0.309345299632009
S2514	0	0.363742486927452	0	0.057725367557249	0.268338079494963	0.310194066020336
S25145	0	0.383923363285585	0	0.0450532654873919	0.274435766565927	0.296587604661096
S25153	0	0.358327528547439	0	0.0622270094942424	0.270850158241031	0.308595303717287
S25162	0	0.363363923173052	0	0.0639230946927855	0.267478075927558	0.305234906206604
S25167	0	0.361690067674475	0	0.0440826804038974	0.283340574966435	0.310886676955193
S2517	0	0.376937974924611	0	0.050564630371286	0.274228056016785	0.298269338687318
S25175	0	0.377544489661021	0	0.0485236963058133	0.275929069286843	0.298002744746323
S25178	0	0.365952269938671	0	0.0523262131442059	0.27130244682929	0.310419070087833
S25186	0	0.37202579189305	0	0.065062886394464	0.268701883342936	0.29420943836955
S25192	0	0.377032969640612	0	0.0581335687585501	0.266208315672724	0.298625145928115
S2520	0	0.364180473670656	0	0.0484266784451447	0.283983969887271	0.303408877996928
S25201	0	0.383471441147142	0	0.0494743547908687	0.270249395790275	0.296804808271715
S25203	0	0.370062952469653	0	0.0510639229176313	0.274614563039951	0.304258561572764
S25217	0	0.352858667081178	0	0.0552449915593124	0.275427818411946	0.316468522947563
S25220	0	0.384760944562224	0	0.0484830199069538	0.271562380950968	0.295193654579855
S25223	0	0.363915315289372	0	0.0612782380508176	0.284004070727538	0.290802375932272
S25233	0	0.371209351574955	0	0.0482501454055689	0.283403973656781	0.297136529362695
S25236	0	0.374941063771022	0	0.0526699199739644	0.273983161799028	0.298405854455985
S25238	0	0.354536147821595	0	0.0563960575701919	0.273270157242642	0.315797637365571
S25242	0	0.370235112108006	0	0.0593873924641338	0.266071199894457	0.304306295533403
S25247	0	0.379675795354336	0	0.0567407358942189	0.269918587567747	0.293664881183698
S2525	0	0.373400830943939	0	0.0537631049216727	0.272118718669775	0.300717345464613
S25253	0	0.37564139991505	0	0.0504834690051849	0.273234544213929	0.300640586865835
S25254	0	0.366673915581802	0	0.0537635132097176	0.272603046079735	0.306959525128746
S25256	0	0.375773428316524	0	0.0603811580907487	0.271480054002376	0.292365359590352
S25258	0	0.368175290119948	0	0.0491833037956931	0.282706225186576	0.299935180897783
S25267	0	0.364802740266204	0	0.0678120796989418	0.269442046137852	0.297943133897003
S25271	0	0.369740591538136	0	0.0625066895141846	0.270540412559585	0.297212306388094
S25273	0	0.362478425806135	0	0.0483087513497655	0.272192403964089	0.317020418880011
S25288	0	0.377279534669361	0	0.0466095858213829	0.274123362857618	0.301987516651638
S25289	0	0.378139914278917	0	0.0479932576175891	0.276879464406678	0.296987363696815
S2529	0	0.364035545558653	0	0.0498087531219167	0.273225756010902	0.312929945308528
S2530	0	0.367090455973536	0	0.0647514606435623	0.267768790394451	0.300389292988451
S25302	0	0.372182879177668	0	0.0511254725490291	0.269907894926753	0.306783753346551
S25306	0	0.3573677688224	0	0.0445980795611787	0.278111373671487	0.319922777944934
S25308	0	0.374567351986266	0	0.0494667539304904	0.275097582629066	0.300868311454178
S25315	0	0.375683030868398	0	0.0466068195631683	0.275356996104143	0.302353153464291
S25320	0	0.352407509651055	0	0.044015161608489	0.281977061313748	0.321600267426708
S25330	0	0.378708022624486	0	0.0575706464306576	0.267773096942736	0.29594823400212
S25339	0	0.370812723538148	0	0.053228975145973	0.270309150378963	0.305649150936916
S25346	0	0.372981910332887	0	0.054939780180541	0.271146459676736	0.300931849809836
S25349	0	0.365805938047814	0	0.0524544508698871	0.273905435623055	0.307834175459244
S25358	0	0.371098471234469	0	0.0508564178293942	0.267452568195885	0.310592542740252
S25359	0	0.364299649705363	0	0.0465491879645261	0.279313308701515	0.309837853628595
