Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S19305	0	0.0632543695822448	0.129039032475207	0	0.0634404287834044	0	0.378045351494867	0.316756438467779	0.0494643791964975	9999	0.627664384348926	0.784125263665484
S19308	0	0.127960734387103	0.155326484485747	0	0.151904184473873	0	0.288248771680892	0.23280130747225	0.0437585175001329	9999	0.599821034825136	0.801793167894775
S19315	0.0824568898543697	0	0.201516811999035	0	0.0764149324488002	0	0.270589439452872	0.312939495558101	0.0560824306868228	9999	0.555632982706631	0.830124498966321
S19318	0.0170080018726193	0.0317179958281341	0.170644133808063	0	0.114608356561765	0	0.352040038926958	0.292476067166789	0.0215054058356717	9999	0.640506311251682	0.772394418646916
S19321	0.0377090858665963	0.0264284512015153	0.264456873839136	0	0	0	0.165914200906635	0.441101063196155	0.0643903249899624	9999	0.670852901028702	0.747981946570419
S19325	0	0.0650059794358122	0.128757502147549	0	0.146173620833623	0	0.335844800047158	0.271743875203864	0.0524742223319941	9999	0.628311413628795	0.782918181403772
S19329	0	0.0781923877849615	0.180969962370559	0	0	0	0.190036057161337	0.502473293761165	0.0483282989219776	9999	0.625888978036796	0.786224305891897
S19339	0.0225495970171715	0.0465837928376284	0.148817762713996	0	0.0957469054132649	0	0.276543910525944	0.363447752199104	0.0463102792928914	9999	0.636920030493985	0.778451922513826
S1935	0.0615385465304877	0	0.224376299790976	0	0.00914542106431646	0	0.208217896694782	0.435610393926504	0.0611114419929327	9999	0.65313146402512	0.763613684151302
S19351	0	0.0391961462810263	0.11149021743966	0	0.247663668683684	0	0.330426877533377	0.229728615845452	0.0414944742168008	9999	0.617045420038395	0.788576463837059
S19358	0.0358554670587487	0	0.100711608907858	0.0380751546866606	0.132109729750134	0	0.407597344282197	0.221183331089794	0.0644673642246071	9999	0.585081365858521	0.810258295199427
S19359	0.209048018558199	0	0.0921498623449073	0.0329385361122165	0	0	0.282329494786353	0.326652442164772	0.0568816460335515	9999	0.641961012201955	0.77521831542947
S19360	0.101761276656662	0	0.121349827879239	0.0780950590966753	0	0	0.312663707905067	0.315409744927565	0.0707203835347926	9999	0.582028795585273	0.81214338827277
S1937	0.00166324858163096	0.0756757179662947	0.185392193395426	0	0.152518977385839	0	0.284960194552809	0.260879788249746	0.0389098798682545	9999	0.551056819867623	0.833090785979768
S19370	0	0.0831165494968487	0.0453172895041174	0	0.14099504404555	0	0.286621971194012	0.352735784596254	0.0912133611632181	9999	0.550384163286181	0.835100647603235
S19372	0.0917495916088676	0	0.157818608238052	0	0.0455833532340375	0	0.278335508976993	0.369121759686263	0.0573911782557864	9999	0.615840016798749	0.792470788546202
S19374	0	0.0351739314042789	0.222343120213017	0	0	0	0.27107882693488	0.433855655997991	0.0375484654498333	9999	0.580978063463455	0.813129136302452
S19376	0.0253128237923098	0.0267305102809003	0.132571327894642	0.0367310876004958	0.0210161470826418	0	0.49776976132255	0.234781096872019	0.0250872451544413	9999	0.57814977215021	0.81537183710634
S19378	0.0557974109693675	0.00329780332706842	0.277311165602059	0.0199738078812408	0	0.0546956486606731	0.252503887596954	0.30383055314145	0.0325897228211875	9999	0.629929798838556	0.776299274741582
S1938	0	0.0599152287607644	0.0950885818188059	0	0.000572575030844015	0	0.513240610200435	0.293811940603675	0.0373710635854755	9999	0.574655468530918	0.817897071552868
S19385	0	0.0402470631995293	0.1455677456716	0	0.154502235608671	0	0.272732569799898	0.341985811585882	0.04496457413442	9999	0.597048496428376	0.803491590985164
S19387	0.0652262713128875	0	0.137962395009153	0.0280906782771121	0.0859803630069629	0	0.363665444199314	0.285077104593718	0.0339977436008525	9999	0.702759189249287	0.726273902647085
S19391	0.000281049331353387	0.0650552191689264	0.121167488487089	0	0.0352853558536732	0	0.407354127809647	0.336688764967429	0.0341679943818821	9999	0.611187289615433	0.795179200533002
S19392	0	0.0707486230334898	0.136811771299161	0	0.0820453665201548	0	0.318718769641124	0.352189042300213	0.039486427205858	9999	0.585200052675355	0.812416670300874
S19393	0.0907153556413847	0	0.116532503962178	0.0543073929773505	0	0.0457820887423632	0.229884194367492	0.391278536936343	0.0714999273728896	9999	0.565643429714919	0.824098434053613
S19403	0.0661902878374839	0	0.12382216529263	0	0.0777238045973538	0	0.300974649654936	0.393705263607673	0.0375838290099222	9999	0.625686619222009	0.787187915255918
S19407	0.129047622383146	0	0.182108278008339	0	0	0	0.473942542146155	0.203155823314985	0.0117457341473748	9999	0.648999173818075	0.763477602059553
S19415	0.0184959883668312	0.0175941249006912	0.161467550141814	0	0.0147684829878138	0	0.401439583105978	0.364232334061936	0.0220019364349349	9999	0.699092625608266	0.730756325801577
S19431	0.0486943546769975	0.0323573959302916	0.146852623415077	0	0.0774269290680645	0	0.24541238413252	0.403257427385597	0.0459988853914526	9999	0.608029073880536	0.798219435273904
S19435	0.0867352741909966	0	0.137789817484174	0.0112396878762296	0.0315112433959007	0	0.337682213675835	0.357740190870238	0.0373015725066261	9999	0.671283547475426	0.754463838269847
S19443	0.100721563816086	0	0.152079347500989	0.0371557350308966	0	0	0.267223091505122	0.391226964599879	0.0515932975470282	9999	0.655914702574988	0.762321461372952
S19446	0.134085514326495	0	0.114304612588159	0	0.0305975111458418	0	0.448147424926482	0.225952647495921	0.0469122895171012	9999	0.658509765107194	0.761900796588032
S19452	0.0193869407365871	0.113587997721971	0.102935369642552	0	0.028300606189575	0	0.285024133171303	0.418446760291028	0.0323181922469841	9999	0.572675224115857	0.822994671396504
S19453	0.0222444965739732	0.0363466129916021	0.0918045758867107	0	0.196977566406523	0	0.25506602345864	0.361641816354301	0.0359189083282503	9999	0.665277378642151	0.759529800674772
S19455	0.0732458718184773	0	0.217072732691819	0	0.00471967305715799	0	0.41829785595999	0.249612951002993	0.0370509154695621	9999	0.642155264247746	0.768167049074459
S1946	0.0186754351840139	0.0216318884487899	0.116042628395458	0	0	0	0.544005263173343	0.280794392658262	0.0188503921401331	9999	0.633752993942638	0.775626105094591
S19476	0.00669916598546099	0.0426563405593097	0.222585462986417	0	0	0	0.302565654919988	0.361529074150446	0.063964301398378	9999	0.639826822565752	0.771861848824157
S19477	0.06872432385918	0	0.169405631360304	0	0.00561405700849172	0	0.257054907928621	0.457706740070494	0.0414943397729094	9999	0.708948358449035	0.729259951919451
S19481	0.0165344828892573	0.0538120039882304	0.138539125675322	0.0109507977623047	0.0408045979510044	0	0.347799074678426	0.341502174913677	0.0500577421417773	9999	0.640889736982687	0.774755922974716
S19485	0.0802003339834441	0	0.152455259209364	0	0	0	0.469119067679478	0.264104797666604	0.0341205414611096	9999	0.655678730578232	0.760627577980998
S19486	0.0745291882548976	0.00322296252718691	0.135986326810953	0.0275828238511231	0.0195661186388495	0	0.357790585314993	0.352441032707499	0.0288809618944974	9999	0.617403811950931	0.789298454871331
S19487	0	0.0905817177923803	0.213599043507525	0	0.0163750267599887	0	0.263021416019655	0.362980495725134	0.0534423001953169	9999	0.613952656152396	0.791536053815386
S19495	0.0028343785279522	0.0423814145735706	0.179414473538951	0.000336284393787537	0.00847013063654436	0	0.126171494120792	0.573171492529978	0.0672203316784249	9999	0.61586947130615	0.791666438402892
S19510	0.0161383955538174	0.0500084267053103	0.0668320112159989	0	0.203447917103166	0	0.362796054951722	0.264494592485556	0.0362826019844299	9999	0.565322671184466	0.824559380229943
S19512	0.00756235025245159	0.00417661351187252	0.123479130561827	0	0.103568346044948	0	0.329796840333354	0.382922231734079	0.0484944875614688	9999	0.590909851071469	0.808029753445414
S19514	0.0297380618446644	0	0.128864148111818	0	0.0534278500292958	0	0.35231215657147	0.391309153983212	0.0443486294595395	9999	0.618444085038318	0.790451251796625
S19516	0	0.0944631427073351	0.173917158705353	0	0	0	0.254956725683274	0.417876441377667	0.0587865315263708	9999	0.592579858796916	0.807823794085825
S19517	0	0.0500943504669666	0.135395945272272	0	0.054365098179142	0	0.422386730336762	0.307139772760936	0.0306181029839219	9999	0.651114529278273	0.766270277549595
S1953	0.0250439504199423	0.0254953475661263	0.0186910109342376	0.0620228733976895	0	0	0.313936928453171	0.47566717395473	0.0791427152741027	9999	0.598840518480122	0.803879271726368
S19535	0.0564854949401079	0.00586800318764302	0.213405442932544	0	0	0	0.253218776282799	0.444821744007419	0.0262005386494869	9999	0.660287485779443	0.759358578393221
S19538	0.0137722207418626	0.0648646018239039	0.153980397324305	0	0.063196411341035	0	0.341849095393575	0.326727404130578	0.0356098692447397	9999	0.607234727765348	0.797373029834404
S1954	0	0.0775255871999628	0.148421226946058	0	0.0721529078323282	0	0.388140364638747	0.282757094201827	0.0310028191810773	9999	0.657258265478549	0.762381564259561
S19545	0.0284561321551837	0.00652718705130228	0.133531639998653	0	0.154747544783011	0	0.217663915639747	0.416580565237501	0.0424930151346025	9999	0.671911071612465	0.753646049862149
S19549	0.0722797760933154	0.00645827276248826	0.120595419636115	0.0151283969186412	0	0	0.182772337604467	0.534401801971665	0.0683639950133088	9999	0.642623560019268	0.776062754661604
S19553	0.0334051665196221	0	0.181174231038057	0	0.0936528580113714	0	0.171072102724672	0.4642515069118	0.0564441347944776	9999	0.60713862349929	0.796547164167595
S19558	0.0749021487555731	0	0.209194105522568	0	0.118982589447848	0	0.260724071529006	0.295449105117979	0.0407479796270262	9999	0.643081162764607	0.769819678458369
S1956	0	0.164458849929615	0.0808482372478058	0	0.153958236092946	0	0.251157047195348	0.296957327188216	0.0526203023460696	9999	0.563117749671716	0.827514809612229
S19567	0	0.0823816283210717	0.119371254384362	0	0.281878668243096	0	0.162090698082872	0.30763719589388	0.0466405550747183	9999	0.472655470039277	0.883291936728115
S19569	0	0.0514351173716906	0.0110472293944074	0.0079576982097434	0.279623513945266	0	0.226374374546387	0.356614854538265	0.0669472119942406	9999	0.524425559527063	0.850398577790419
S19577	0.0937434665652577	0	0.0459503552428737	0.0615937056687906	0.104004791180313	0	0.176777199552364	0.467716369047876	0.0502141127425246	9999	0.699147362749474	0.73310009002477
S19586	0.0349720971631771	0.0396165941997036	0.151797459040436	0	0.0199480490723284	0	0.328063501557353	0.399256664084914	0.0263456348820882	9999	0.606845303276616	0.798502358121501
S19587	0.0162067259114585	0.035152924075975	0.140477851915054	0	0.14054979248131	0	0.30414873557466	0.330579001354705	0.0328849686868386	9999	0.546485729429693	0.836252850034851
S19592	0.0423286888692353	0	0.12275415893958	0	0.092506152453504	0	0.354316518107256	0.346624241839785	0.0414702397906395	9999	0.564372965397895	0.825183939280723
S19593	0.0620315044055957	0	0.258484965450131	0	0	0	0.273945159449215	0.357873124569884	0.0476652461251743	9999	0.572522213902705	0.818553247251592
S19596	0.02845519815686	0.0267638547382643	0.136026520635001	0	0.141956637181406	0	0.265431524506645	0.36247563892226	0.0388906258595637	9999	0.563171214856413	0.825936178730054
S19600	0	0.0397204664012334	0.0467199500686971	0	0.218879352187012	0	0.390647967171794	0.261418724007213	0.0426135401640506	9999	0.461443271657752	0.888284198984117
S19610	0	0.069800204528972	0.155047434446808	0	0.0427282524372923	0	0.491009391936032	0.220254799583685	0.0211599170672112	9999	0.644335781789698	0.767559748174503
S19612	0	0.0835432581536178	0.0329646638811254	0	0.114230405545266	0	0.328572194075766	0.395019559149574	0.045669919194651	9999	0.550829247395868	0.835598637199227
S19613	0.000708557697456084	0.0548418412320559	0.255958136254405	0	0.0414904610776264	0	0.295492446132196	0.326289017682746	0.0252195399235139	9999	0.684665388910105	0.735727805793448
S19614	0.0582960670644422	0.00826603975041501	0.159628906690567	0	0.0721189836758917	0	0.331339779206132	0.336015784018472	0.0343344395940803	9999	0.653663557833882	0.765541095241605
S19615	0.00091942544395588	0.0801903480109822	0.143762409276587	0	0.0495288220842093	0	0.314781069947464	0.361414326834845	0.0494035984019569	9999	0.567212293864212	0.823872934054817
S19618	0.0844861593347488	0	0.175225039243989	0	0	0	0.376524381325562	0.329912003040273	0.0338524170554284	9999	0.598498252919461	0.8019714433302
S19621	0.0478959704080363	0.0369792500843257	0.0802123612734891	0	0.191617935495452	0	0.236290431155305	0.352083110621971	0.0549209409614202	9999	0.550239727196506	0.834437267808256
S19627	0.0874564413660874	0	0.135892425983306	0	0.0773315208798592	0	0.273183999368212	0.391157607772239	0.0349780046302968	9999	0.510948982616605	0.858180954081334
S19628	0.0235537689366795	0.0047526590366641	0.159413793878036	0	0.10591014557874	0	0.161430053475024	0.476347286025095	0.0685922930697619	9999	0.613745290828801	0.792538023252737
S19633	0.00549969859802714	0.0907829142231243	0.255516126174155	0	0.000702209735310417	0	0.146445067271495	0.421804374573324	0.0792496094245647	9999	0.628287453869565	0.780172348771154
S19635	0.0297088179347863	0.0451673634079012	0.158481756475627	0	0	0	0.361021282864165	0.378806479870359	0.0268142994471609	9999	0.675122717428569	0.751450024392989
S19640	0	0.0309194231472306	0.104775036687607	0	0.0438498897752579	0	0.305465154382202	0.461736570744605	0.0532539252630979	9999	0.60806814655534	0.799282441248341
S19641	0.0520494805317107	0.0134025005085112	0.154464949421932	0	0.0676846417101359	0	0.177634429730406	0.453140107373504	0.0816238907238007	9999	0.62087233031026	0.789026393216875
S19648	0	0	0.146429230733633	0	0.109265794503811	0	0.313970944102205	0.381295890408005	0.0490381402523453	9999	0.599365152078555	0.801635028176739
S19659	0.0116971782976808	0.00193335533374078	0.164457808316903	0	0.0964730225420257	0	0.225850185319132	0.445589034655235	0.0539994155352823	9999	0.649848958803799	0.767836589904255
S19660	0	0.124702113172377	0.200929665752498	0	0.0472496973665834	0	0.200809893462807	0.371293709325293	0.0550149209204419	9999	0.583444118154032	0.812807037810895
S19664	0.0841553046601303	0	0.143880742000295	0	0	0	0.391922554116805	0.345649688805798	0.0343917104169716	9999	0.626251462038431	0.784646287442722
S19676	0.000591962510930769	0.0310802744324835	0.179063145453879	0	0.0900496572980677	0	0.311082243837836	0.352320348596994	0.0358123678698091	9999	0.572228329557551	0.819277326951075
S19677	0.0234526782407599	0.0291110738395556	0.0895430894867771	0.0574815696422047	0	0	0.337441958032284	0.427223677462244	0.0357459532961749	9999	0.656595865276012	0.762448926874847
S19678	0	0.0662351794688779	0.114858678635596	0	0.203988269562271	0	0.144152752342827	0.407160035618673	0.0636050843717558	9999	0.509469847373448	0.859730053010296
S1968	0.0595522442212232	0.0303072308433735	0.219380806243824	0	0.0207845912732197	0	0.325383325767362	0.306046942928291	0.0385448587227066	9999	0.613700360961935	0.790434683751334
S19682	0.016014404095596	0.0213232670135853	0.245688245443952	0	0	0	0.279567057910097	0.395418691216899	0.0419883343198707	9999	0.65009760857698	0.76321405317417
S19688	0.0292156837390785	0	0.193968942042088	0	0	0	0.2962749806103	0.444954929909913	0.0355854636986203	9999	0.619459443992404	0.787786060792293
S19689	0.0319809144565964	0.0307656298507619	0.160806194080929	0	0.136571602311682	0	0.329662836651556	0.279851413799773	0.0303614088487009	9999	0.645417989838554	0.769728263657737
S19697	0	0	0.225659328696519	0	0.0338003674922469	0	0.337611199583051	0.352031551787923	0.0508975524402597	9999	0.556970252877792	0.829401111484566
S19702	0.0334094213310371	0.0121181084445941	0.184994661963607	0	0.0404186699906784	0	0.362100755459154	0.337052107855277	0.0299062749556532	9999	0.593380748657425	0.804915660894636
S19711	0.0509432134730394	0.0248640421266879	0.219294494064233	0	0.0345874485819373	0	0.370182936861322	0.26644552048484	0.0336823444079397	9999	0.625739877505739	0.78100631660491
S19729	0.0323293856711592	0.0175578882800486	0.13634016690339	0	0.182393570904399	0	0.326960561264753	0.251400354014936	0.0530180729613144	9999	0.537774659859546	0.841722785415033
S19730	0.0597844537484964	0.00955027723908865	0.184722304426952	0	0	0	0.251768042662166	0.426565596359524	0.0676093255637732	9999	0.682197356030659	0.746213901874205
S19737	0	0.070604874270016	0.181657195829626	0	0.0434295966849989	0	0.101731062887542	0.549443775564678	0.0531334947631394	9999	0.660435576019784	0.761451371840454
S19739	0	0.127669774909184	0.140619309772027	0	0.23903387375012	0	0.241639975844278	0.235874154798205	0.0151629109261861	9999	0.504079682576331	0.862909903900538
S19744	0.052823150476689	0	0.0713487287689957	0	0.204001503973761	0	0.248881225708797	0.370840767362319	0.052104623709438	9999	0.633596640464288	0.780726602500386
S19746	0	0.18155682845042	0.105730899816944	0	0.257998861419104	0	0.179382849525207	0.234083665161558	0.0412468956267667	9999	0.473851359808878	0.881358395551833
S19747	0.0555284364167805	0	0.273072173582417	0	0	0	0.341485570465655	0.276497721990028	0.0534160975451198	9999	0.597435421178437	0.80086917923671
S19758	0.0230410746607027	0	0.234066674772486	0	0	0	0.34073569848822	0.35334309325412	0.0488134588244717	9999	0.610526543213693	0.791625920023195
S19759	0.00406377034834455	0.051977478615367	0.172882505986622	0	0.0775273512384445	0	0.311081304517911	0.333700623192781	0.04876696610053	9999	0.606991156984107	0.796643431218413
S1977	0.137181085094074	0	0.058880058465298	0.0730787738597491	0	0	0.313981058491395	0.371054367503897	0.0458246565855875	9999	0.58458274472379	0.811771199956894
S19778	0.0543882892462775	0	0.173461088172693	0.0171781852732122	0	0	0.37252944601302	0.335009033683168	0.0474339576116292	9999	0.696171552855501	0.730391704655165
S19779	0.0235391419292767	0.0191127229664848	0.127367542507225	0	0.192640856029915	0	0.249235737405073	0.340475166767525	0.0476288323945004	9999	0.616427521591039	0.790580018460718
S19780	0.0748435585360211	0	0.230126867709192	0	0	0	0.301406976306982	0.313479482931972	0.0801431145158327	9999	0.622301197404363	0.783991426398358
S19781	0.0394480566555649	0	0.134441752601639	0	0.00619223384249167	0	0.323170705030016	0.435631937097954	0.0611153147723335	9999	0.641508013171535	0.776129762021069
S19784	0	0.0332677764066316	0.112429532536484	0.00290482801306753	0.00319573571847895	0	0.29743782448303	0.504351506778662	0.0464127960636462	9999	0.654345965440337	0.769685737904662
S19785	0.0180450074876635	0	0.124174195902028	0.00826735325604954	0.143950250645069	0	0.312939071140143	0.346600797489021	0.0460233240800266	9999	0.609345379816846	0.795006862125655
S19789	0.037578835954444	0.00559059349573866	0.125500547832102	0	0.176623873859582	0	0.278050183037461	0.345284847452957	0.0313711183677154	9999	0.603364161717355	0.799624939441881
S19797	0	0.0318045921514414	0.15106219279349	0	0.0734082790258569	0	0.287810811639829	0.399107899245354	0.0568062251440296	9999	0.594751647216359	0.805612476496454
S19799	0.0382109489477883	0	0.153908799877399	0.0276973195830563	0	0	0.256954839467969	0.470910820672346	0.0523172714514411	9999	0.624238939388454	0.784682670135147
S19800	0.125052884041869	0	0.157520807235611	0.0523837543816305	0	0	0.29269023991635	0.34690617573576	0.0254461386887792	9999	0.693478257832393	0.731756132783064
S19802	0.0295143586550295	0.0137211081379832	0.0843436851133169	0.0184047361826681	0.23625143945679	0	0.234888501100798	0.338540187406081	0.0443359839473337	9999	0.637344573340891	0.775195805442573
S19808	0	0.150703536293282	0.155392969947781	0	0	0	0.308760826395782	0.325014740961015	0.0601279264021403	9999	0.570761485135983	0.821971396804682
S1981	0.0626977698566485	0.00678937893449049	0.199398809117087	0	0	0.0153068148447493	0.310132555246685	0.355469090914732	0.0502055810856081	9999	0.645422917968498	0.769989398194958
S19813	0.0536962149859854	0	0.107406322996056	0.0041668341925853	0.0336990767329628	0	0.41618939982908	0.355601675976813	0.0292404752865174	9999	0.631507711754059	0.781653210790043
S19814	0.0464098177403639	0.0232310070817147	0.146398820807767	0	0.114881919023131	0	0.351266034963596	0.291506589808958	0.0263058105744693	9999	0.581119122798715	0.813908158173707
S19815	0.0398731721895828	0.0121131313882376	0.194207620891406	9.56636821972361e-05	0	0	0.517514937398175	0.20599798929114	0.0301974851592623	9999	0.678029853539101	0.738391258138178
S19827	0.0227441546210711	0.012716741950362	0.194226229725508	0	0.180081780160831	0	0.191738988986166	0.364853842486515	0.0336382620695463	9999	0.57605100169479	0.816356974923678
S19828	0.0511713452527201	0	0.300032823262943	0	0.0326043688056755	0	0.255682870615792	0.322485295645269	0.0380232964175994	9999	0.558976342613372	0.828927144699634
S19832	0.0850162965430107	0	0.159561836724528	0	0.0440448631660725	0	0.325542148807956	0.343333687025791	0.0425011677326419	9999	0.646863293478951	0.77093658162806
S19837	0	0.0492628663458215	0.0390623758923083	0	0.0856357195941866	0	0.381270554848893	0.394632289282815	0.0501361940359757	9999	0.598762492523486	0.806090735214901
S19840	0.0259325748465474	0.0140694256815258	0.286292821623967	0	0.0944641472584872	0	0.303740562105939	0.242411424701382	0.0330890437821517	9999	0.503977630750732	0.868895805335705
S19847	0.0859651676132792	0	0.146988008245763	0.0292568837660188	0.0287502108999879	0	0.225770802783724	0.436874140379697	0.0463947863115296	9999	0.714830185706834	0.721787360868124
S19853	0	0.0838516327064345	0.0637043448996543	0.012947017535325	0.221544410402598	0	0.205992680896983	0.358520527233692	0.0534393863253133	9999	0.487911336289173	0.872446698462607
S19858	0	0	0.162714879448059	0	0.194745110992796	0	0.18473908736547	0.408167950441256	0.0496329717524189	9999	0.572539572282419	0.818851101329406
S19861	0.0283710148065452	0.0401764139946087	0.185055061068572	0	0.100134043255807	0	0.266124308495457	0.323570717042579	0.0565684413364323	9999	0.627159690852693	0.782681212845624
S19862	0.0622849822676493	0	0.139199446209603	0	0	0	0.1810508974836	0.572999425707657	0.0444652483314907	9999	0.712462840834562	0.729933945209589
S19863	0.0550358198637811	0.0163467938504797	0.154698685768733	0.00741662751075806	0.0384136772891352	0	0.313654081903177	0.357139243645698	0.0572950701682382	9999	0.653039562270471	0.766371706294524
S19864	0.0786733784890112	0	0.198151049665034	0	0	0	0.321438173455662	0.364717305836823	0.0370200925534702	9999	0.515921813090012	0.855596692489287
S19868	0.0305227838895607	0.0548250058638285	0.10611348961591	0	0.179977119461385	0	0.236417118018707	0.339315551017264	0.0528289321333452	9999	0.586558952151799	0.811503836101088
S19869	0	0.0540411804030605	0.135690997452692	0	0.133654834366372	0	0.360812945819672	0.278408719394575	0.0373913225636286	9999	0.640537831389073	0.773913249882692
S19876	0.139017329312521	0	0.211981908894789	0	0.0169418205375962	0	0.198358213753955	0.401999258022092	0.031701469479047	9999	0.671380766278313	0.752430563404572
S19886	0	0.0488006078016317	0.210733461559254	0	0.0213493795718588	0	0.303646077981163	0.386603579344947	0.0288668937411456	9999	0.565030909347166	0.823866776455814
S19887	0	0.0775374034849459	0.13460628581115	0	0.0838536198800073	0	0.324433952408511	0.324960501600544	0.0546082368148423	9999	0.580541843352886	0.815297267343848
S19899	0.0222843396162292	0.0408211059549553	0.175448907920991	0	0.229010252877276	0	0.224326426301828	0.263456127211824	0.0446528401168963	9999	0.542132867456238	0.839000243934141
S19901	0.00711152177838066	0.0292808754238614	0.222179604677949	0	0.0970745709273293	0	0.265767865735792	0.32792321137786	0.0506623500788281	9999	0.579961824900446	0.813521803835229
S19902	0.0530688904561109	0.00170352366880671	0.263005703130026	0	0	0	0.188593522052322	0.444906357922344	0.0487220027703905	9999	0.598802748367175	0.800271475582981
S19907	0	0.0142071527087158	0.157110974329954	0	0.00754798554004473	0	0.446965212284372	0.330460289654591	0.0437083854823227	9999	0.581903181715353	0.812429991913767
S19910	0.0755904548300464	0	0.231211626226002	0	0	0.0164173134541093	0.411049238674594	0.222226939435233	0.043504427380015	9999	0.671500015085768	0.745104169041306
S19913	0	0.0766047735836321	0.188718894605772	0	0.081564971318036	0	0.251595623022156	0.346096775428118	0.0554189620422859	9999	0.593244904933087	0.805882115715874
S19914	0.0393644660087272	0.000339812940864406	0.0882595477662693	0	0.203377382972642	0	0.210213912500435	0.399242994883043	0.059201882928019	9999	0.671941442121524	0.753581382803248
S1992	0	0.0816260528144639	0.171876595933066	0	0.0932484253781465	0	0.241692774605699	0.369338463106893	0.0422176881617316	9999	0.559278457776796	0.828346371282022
S19933	0.0922845603111372	0	0.241194892926277	0	0	0	0.301977174893469	0.331557802305341	0.0329855695637761	9999	0.608516000760834	0.793557764796477
S19937	0.0854561410753199	0	0.234302731401183	0	0	0	0.247190243310342	0.378316608973601	0.0547342752395549	9999	0.595222194340409	0.803395181198647
S19940	0.00555122365653841	0.00286692595700441	0.123598717860917	0	0.0978375871507301	0	0.311480664113176	0.392869136318848	0.0657957449427855	9999	0.569546380691391	0.821804579037215
S19946	0.0273386422767395	0.00823918914312189	0.245881088580423	0.0171827034072461	0.0254503563541598	0	0.306396925956451	0.340584861702208	0.0289262325796499	9999	0.681501774679088	0.736429009814798
S19950	0	0.109760747517601	0.106085837591925	0	0.167499204664555	0	0.192966308327777	0.378930933356563	0.0447569685415796	9999	0.525884912947951	0.84949418869488
S19953	0.066138039523825	0.00293584365673924	0.171565839619537	0	0.0601861301221325	0	0.231050090683274	0.430393771796839	0.0377302845976536	9999	0.588508043835546	0.809856956889894
S19958	0.1685293484447	0	0.196537163653635	0	0	0.00996851218532064	0.245403144847054	0.345211901200554	0.0343499296687365	9999	0.616006634352497	0.791215283761497
S19959	0	0.115046080101283	0.134337125663717	0	0.0412822355804266	0	0.244735545386657	0.401687524676734	0.0629114885911827	9999	0.563507598877103	0.827231022394848
S19965	0	0.0685753845913861	0.172643762377085	0	0.0612082015589429	0	0.326581767130482	0.343767910047551	0.0272229742945537	9999	0.613449883232665	0.792567304532286
S19975	0.0475330739294013	0	0.162337721038951	0	0.21156392611044	0	0.223153696193036	0.306682664400742	0.0487289183274297	9999	0.537716157025652	0.841783397178741
S1998	0.0405280980963254	0.0161125014745895	0.183680546420705	0	0.16257292233873	0	0.171713989901629	0.378754452061418	0.0466374897066031	9999	0.644554389701012	0.769857619854151
S19986	0.119545589806968	0	0.183747322522032	0	0	0	0.199814417908235	0.458089560379279	0.0388031093834862	9999	0.575821096896612	0.818209302465184
S2000	0.102930846398753	0	0.161404170286339	0	0	0	0.341308363977513	0.343121847755393	0.0512347715820017	9999	0.58915067652033	0.809202001193064
S20006	0	0.0882566464338418	0.15001987143137	0	0.175764762378286	0	0.197152672913938	0.331571751970315	0.0572342948722488	9999	0.517051726841093	0.854700052506479
S20016	0.00155627585557095	0.0574104668409026	0.0756969547133077	0	0.159700154727829	0	0.29997733678581	0.355700429458312	0.049958381618268	9999	0.562884678166348	0.826917004429252
S20023	0	0.145010245382842	0.19433849695525	0	0	0	0.240451915585802	0.367685149001768	0.0525141930743386	9999	0.557611625332131	0.829574499309503
S20026	0.000925066429962324	0.0183981065052343	0.211099087022267	0	0.0321162835697514	0	0.331087891828279	0.34561368890386	0.0607598757406453	9999	0.61957618591123	0.78586639303046
S20033	0.02073194407304	0.0101931976536083	0.109136989601628	0	0.0823049618308261	0	0.487241417047319	0.264918104810164	0.0254733849834153	9999	0.634556957969948	0.776343691848996
S2004	0	0.0833347287417866	0.180249413712149	0	0.0482888342737188	0	0.260621425109235	0.37392645342342	0.0535791447396909	9999	0.551242730805668	0.83337126299966
S20054	0.00281600293829249	0.0586054117721877	0.190430669501591	0	0	0	0.479810987991468	0.246703241546595	0.021633686249866	9999	0.60196925701801	0.797841182921416
S20063	0	0.0233706832057994	0.205377178530919	0	0	0	0.358470241231721	0.370806529353712	0.041975367677848	9999	0.588799814467897	0.807526357755125
S20071	0.0514974573929796	0.0236926067398911	0.150188610750586	0	0	0	0.231037753428147	0.467393708133081	0.0761898635553155	9999	0.623650072026525	0.788569527011304
S20072	0	0.0123147734121324	0.106190135796081	0.0356974079431133	0.0889458265047732	0	0.24708664431036	0.454373629224185	0.0553915828093556	9999	0.675575186661912	0.749090751384782
S20079	0.116102879271746	0	0.188771968315051	0	0	0	0.173216155680062	0.46241959135124	0.0594894053819011	9999	0.60191605666058	0.801137316156227
S2008	0	0.0483300906075608	0.182762982227254	0	0.0158910467756851	0	0.256165794527483	0.441097586388582	0.055752499473435	9999	0.53072204573346	0.846168174680558
