Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S22660	0.0254962136649468	0.109824219334766	0.75092174311111	0	0	0.0150679531359963	0.0986898707531809	0	9999	0.333012081571546	0.954668761882411
S22664	0.0487001452723198	0.0388157634619779	0.836377185741018	0.0228123474752181	0	0	0.0532945580494666	0	9999	0.523803797742555	0.853676602631264
S22666	0.0472098960792994	0.0531691374052617	0.790290839150257	0.0472324861259602	0	0	0.0620976412392212	0	9999	0.415679262175615	0.912933208050952
S22669	0.00137614294704084	0.126993028523406	0.77846116108584	0.0423152512338744	0	0	0.050854416209839	0	9999	0.401573336303319	0.92009212917635
S22677	0.0619318810923563	0.0948054190892779	0.718952043934087	0.0560445447737241	0	0.00943759882951806	0.0588285122810366	0	9999	0.430827455115122	0.904306442553258
S22690	0.0508086750723045	0.0847628735540063	0.81753558282262	0.0301969051100118	0.00658706103130854	0.00850059014786094	0.00160831226188777	0	9999	0.458806395473625	0.890167075880343
S22695	0	0.139192395172167	0.79428401878339	0.0379601029838032	0	0.0285634830606403	0	0	9999	0.365367880751975	0.938869495162049
S22714	0.105833289713117	0	0.824654457446318	0.0468048200783794	0.00811863913018562	0	0.0145887936320005	0	9999	0.453127972720046	0.893335863284947
S22716	0.1042106918626	0.0139069300042205	0.819231639726819	0.050150732190069	0	0.0036343566081873	0.00886564960810391	0	9999	0.537817655690193	0.845687472386398
S22717	0.0113518815291437	0.101281003254654	0.746749419788986	0.0732567837098981	0	0.00211859189265999	0.0652423198246573	0	9999	0.366036570473676	0.938917187975639
S22724	0.0233009288684385	0.0981828297844803	0.783406763445151	0.0360983755635775	0	0	0.0590111023383523	0	9999	0.492977493239841	0.871024257842024
S22725	0	0.152180708638167	0.789152515494697	0.0308594299670203	0	0.0278073459001161	0	0	9999	0.367939787626099	0.937299151938708
S22729	0	0.121143387180109	0.762969258029856	0.0688269013421138	0.0241178320948987	0	0.0229426213530228	0	9999	0.381060800839455	0.930840857482243
S22736	0.036651583649251	0.120588182204666	0.750428716964999	0.0489347249510835	0	0	0.0433967922300001	0	9999	0.479366564978809	0.878617099655615
S22739	0.0258899416202731	0.0777225833079177	0.783645030752118	0.0401014878701504	0	0	0.0726409564495412	0	9999	0.410116319303301	0.915656961682101
S22743	0.0798584389887314	0.0152616696246513	0.819564911893902	0.0214702396109913	0	0.0638447398817242	0	0	9999	0.368969901988106	0.937727795169001
S22748	0	0.0948434107172213	0.856246252704573	0.028471233277015	0	0.020439103301191	0	0	9999	0.384354980011187	0.929979844924848
S22757	0	0.128371138328754	0.814573636072019	0.0294171611565663	0	0.0276380644426606	0	0	9999	0.369059323702008	0.937087457745036
S22767	0.035882851199148	0.100438532782752	0.721620040566855	0.0598516897166273	0	0	0.0822068857346175	0	9999	0.425087347263834	0.907430326283487
S22769	0.0998390643514526	0.0537725630001985	0.746438244356075	0.0504482501355907	0	0.026218728293209	0.0232831498634746	0	9999	0.377185988502065	0.932740373496285
S22771	0	0.204231162411993	0.708402503520088	0.057794476950419	0.0170279087489962	0	0.0125439483685034	0	9999	0.400989372668057	0.920131433780849
S22772	0.15115637814865	0	0.709321577441308	0.0274611456067123	0	0.0299233851793187	0.0821375136240108	0	9999	0.400115228653921	0.920763830799412
S22773	0.0781820750152243	0.00391440290507651	0.815201101011961	0.0551218516752401	0	0	0.0475805693924982	0	9999	0.413237350319108	0.914817458936651
S22784	0.0263785978478258	0.0884966279800232	0.788428696001748	0.0463673474344932	0	0.0464166350478592	0.00391209568805052	0	9999	0.229942192006849	1.00686428208756
S22787	0	0.182606113472963	0.696060189747936	0.0548294559866438	0	0.0665042407924575	0	0	9999	0.299568122956408	0.97158779356235
S22791	0	0.114841731991996	0.790047940411658	0.0499156018013769	0	0.0225087899652945	0.0226859358296746	0	9999	0.357380454905848	0.943240694859309
S22795	0.0729989922296975	0	0.707932038203433	0.127844089362331	0	0.00818210174607537	0.0830427784584635	0	9999	0.460836315077022	0.888698020214407
S22805	0.0158646184012072	0.0417580002360098	0.789189323034875	0	0	0.0624912872143023	0.0906967711136062	0	9999	0.257705567367978	0.998364362757981
S22807	0.0707002734278988	0	0.826177932579581	0.0422884475135832	0	0	0.0608333464789364	0	9999	0.424282751558115	0.908735176092879
S22808	0.0294438274375201	0.0907311787733863	0.784148357039389	0.0402828624194934	0	0.0297035275584352	0.0256902467717757	0	9999	0.40425726178503	0.918639636003575
S22809	0.081377656527202	0.0992229485464011	0.710042430018617	0.0586495283776909	0	0.0377727279017883	0.0129347086283004	0	9999	0.260241581465449	0.991143798811149
S2281	0	0.101804908853864	0.811591321163532	0.0255245731573328	0	0	0.0610791968252705	0	9999	0.356452734392588	0.943476690560168
S22811	0.103954110918392	0.0147336770579807	0.79446681903647	0.0409013724030199	0	0.00544401255626797	0.040500008027869	0	9999	0.46812215636606	0.884598214616578
S22822	0.0695460807170435	0.107235053655261	0.765642369597611	0.0372955756633615	0	0.017762505189191	0.00251841517753271	0	9999	0.450816413204529	0.89411902451313
S22825	0	0.117019571043368	0.809973473734	0.041062066638704	0	0.00415422311402578	0.0277906654699024	0	9999	0.412864368074744	0.914622860196952
S22828	0.0662030057119909	0.0158947791486301	0.859814084436433	0.0322320058370003	0	0.00788092712772018	0.0179751977382256	0	9999	0.502623684342542	0.865798214990911
S22830	0.127208313492953	0	0.762585943737353	0.0476085467388042	0	0.0625971960308898	0	0	9999	0.298122097817518	0.974268953434981
S22834	0.00280484925616157	0.141646788163443	0.799675956234946	0.0290829514993857	0	0	0.0267894548460646	0	9999	0.484113937829248	0.876457021405217
S22838	0	0.128040672742523	0.788614533597601	0.0532326906073453	0	0.0301121030525311	0	0	9999	0.357190543588413	0.943415887532658
S2284	0.127862326584926	0.0178391750761484	0.813533142745153	0.0242949448947403	0	0.0164704106990322	0	0	9999	0.556516694849449	0.834950132513449
S22847	0.049283628839063	0.0643740023169669	0.809422842859707	0.0402104634369817	0	0	0.0367090625472819	0	9999	0.450458262650359	0.894509433284378
S2285	0.0438742544607628	0.047858677504086	0.807153145556866	0.0447348470342789	0	0	0.0563790754440058	0	9999	0.493880707370022	0.870424609955428
S22851	0.0219187946540799	0.0889821120743058	0.779253575745277	0.0613910913757861	0	0	0.0484544261505515	0	9999	0.476172290631053	0.880373838637081
S22852	0.0926947702675471	0.0048261593642536	0.823079094886699	0.0473198002313756	0	0.0320801752501251	0	0	9999	0.394095547923805	0.924913388471714
S22854	0	0.0885608029374351	0.850058640339657	0.0431248892840017	0	0.0182556674389064	0	0	9999	0.557298158465431	0.834617605632873
S22855	0.0818966350181282	0	0.725473414537342	0.095820063386939	0	0	0.0968098870575905	0	9999	0.356214968368761	0.945366641204263
S22859	0	0.157012320339499	0.771216878774317	0.0463572073919428	0	0.0148238770222802	0.0105897164719612	0	9999	0.384126151627717	0.929202790030491
S22860	0.0730963396957356	0.0890494302329012	0.744013056837109	0.062259850407296	0	0.0120910848561096	0.0194902379708491	0	9999	0.376902220354355	0.933117797327648
S22865	0	0.147221503499181	0.761783762728375	0.0435544435711424	0	0.0166832619224397	0.0307570282788615	0	9999	0.396743865137349	0.922362903463963
S22873	0.143068558933554	0	0.747601460692928	0.0345855436660643	0	0	0.0747444367074529	0	9999	0.418529903926703	0.910981400889176
S22896	0.0594842756931448	0.0491513410566928	0.829375069965642	0.0272491056522741	0	0.0347402076322458	0	0	9999	0.405542283474083	0.918352869333689
S229	0	0.0484811019115947	0.800564750204669	0.100145703596949	0	0	0.0508084442867868	0	9999	0.374645588857068	0.936641958365864
S22904	0.0121010843928371	0.113089812749242	0.752366524850174	0.0446838106687507	0	0.0777587673389957	0	0	9999	0.308393093986582	0.968604870287468
S22907	0.0356019420189856	0.103624367423054	0.78982463503797	0.0449543926896283	0	0.00881092173948349	0.0171837410908786	0	9999	0.385100623133361	0.928991172670158
S22911	0.0938716055291271	0.0677809013116573	0.741901149034875	0.0529007985949727	0	0	0.043545545529368	0	9999	0.430876515629697	0.904635821616446
S22915	0	0.136020874496614	0.786944160367074	0.0396267047495138	0	0	0.0374082603867976	0	9999	0.501202529704758	0.866898337051418
S22923	0.12965741747216	0.00691214226073528	0.798661270368031	0.0358247264689889	0	0.000412919146289951	0.0285315242837951	0	9999	0.487835129011223	0.873904905573601
S22929	0.0712038423724063	0.0778375855692214	0.755041984407948	0.0421422961582947	0	0.0106487247561362	0.0431255667359936	0	9999	0.364890523163366	0.938838459498
S22931	0	0.106909133911365	0.822952610527468	0.0337676456451592	0	0	0.0363706099160081	0	9999	0.463762736710483	0.887430248258943
S22932	0.0152981895321813	0.126565915995518	0.754781175092163	0.0645116088606942	0	0.0388431105194436	0	0	9999	0.426577225531739	0.906959323481668
S22937	0.00562595106775613	0.116630188821726	0.775607928102201	0.0582279246127494	0	0.0145551549651367	0.0293528524304311	0	9999	0.396924179443578	0.922775870620659
S22939	0.0283723194980352	0.127497782200024	0.75367064357452	0.0394784756975766	0	0	0.0509807790298439	0	9999	0.456025791926928	0.891134868442823
S22942	0.1178225326949	0	0.757563166479193	0.0679727587248636	0	0.0121814903941553	0.0444600517068879	0	9999	0.402210247636649	0.920249325932257
S22945	0.0166919739282203	0.0768363154833085	0.835057969910907	0.0341496459280522	0	0.0372640947495116	0	0	9999	0.388108861455806	0.927732571322174
S22947	0.122795212928069	0	0.80971050965051	0.0244297836254594	0	0.0120688148612335	0.0309956789347279	0	9999	0.324981775180987	0.959898517335153
S22948	0	0.0654844177939892	0.868379261928705	0.0389241793140076	0	0.00506362728155614	0.0221485136817417	0	9999	0.47438593880366	0.88187555471842
S22952	0.210945499403611	0	0.661844935797793	0.0837068865840999	0	0.0155868167416394	0.0279158614728575	0	9999	0.422563517092454	0.909365837104982
S22953	0	0.139377295311552	0.735975575567228	0.0639576513447851	0	0.0606894777764348	0	0	9999	0.297735958619642	0.973384143499603
S22955	0	0.160418734855112	0.77376003456409	0.0347815685834054	0	0	0.0310396619973919	0	9999	0.390068893456143	0.925981219845091
S22957	0.0133219263521274	0.0632911855596188	0.859337068743401	0.0348735718306404	0	0.0243628979932546	0.00481334952095732	0	9999	0.432472660021897	0.904548305203753
S22958	0.110999153521351	0	0.745906062709343	0.0768284737355667	0	0.00414830163084369	0.0621180084028957	0	9999	0.387395371909088	0.928215522027404
S22963	0	0.104343766778634	0.832569396914937	0.0441956610084322	0	0.0188911752979967	0	0	9999	0.474218262161394	0.881820694620308
S22966	0	0.136126968952516	0.771467407877171	0.0824892819597416	0	0.000935399996822931	0.00898094121374802	0	9999	0.362384815894734	0.9417269797747
S22969	0	0.175704493066128	0.736029508453036	0.0479191773369965	0	0	0.0403468211438394	0	9999	0.372011424610252	0.934971549861956
S22970	0	0.212887279325487	0.683883576234505	0.0442335872176156	0	0	0.0589955572223919	0	9999	0.36022565459704	0.940292809614318
S22977	0.0580802131208456	0.0364524240999251	0.793618181227679	0.054517910182584	0	0	0.0573312713689665	0	9999	0.423936485029261	0.908714153444213
S22980	0.264276734657402	0	0.666751435642394	0.046181000536839	0	0.00362091090197136	0.019169918261394	0	9999	0.409359405285519	0.916962937178467
S22988	0.12152663028632	0	0.778515661813771	0.0356426702857201	0	0.00900380805628689	0.0553112295579027	0	9999	0.43380630841257	0.902979453804115
S22989	0.00700601723870658	0.109086511243347	0.82214412999077	0.0416796079744938	0.00854769996216176	0	0.0115360335905206	0	9999	0.526680451109601	0.852886478238975
S2299	0.0752276359364618	0.0500517948653558	0.763890085261508	0.0795255105367999	0	0	0.0313049733998747	0	9999	0.458718555381801	0.890090867989262
S22994	0	0.0907702320852051	0.848123522522598	0.04338688187447	0	0.0177193635177268	0	0	9999	0.354136392528224	0.946019252714641
S22998	0.08090044835362	0.0965585922289367	0.709833151237382	0.0349276047492865	0	0.0551628103900253	0.0226173930407498	0	9999	0.324571846559659	0.959194612283586
S230	0.00716074877726359	0.168932490445552	0.728179388204646	0.0629990961213615	0	0.0223146598460268	0.01041361660515	0	9999	0.289113565277692	0.976695771297447
S23007	0.0283561892323673	0.0974873450644264	0.805260311177004	0.0393115608553775	0	0.0295845936708248	0	0	9999	0.396710499127752	0.922906496030953
S23008	0.12482880405617	0.0343487505638383	0.785446532174601	0.042292993221252	0	0	0.0130829199841384	0	9999	0.475207332056932	0.881112889863405
S23009	0.136472184599029	0.0129433700353705	0.764904689277206	0.0475489902201077	0	0.0381307658682871	0	0	9999	0.394940425440991	0.9238286474883
S23012	0	0.113375411282509	0.829394021022696	0.0344492354672117	0	0.0133340796124663	0.00944725261511682	0	9999	0.284900286508582	0.979926469225834
S23014	0.00834047290225113	0.0685653760211976	0.799724798215388	0.0810275597235663	0.0237621279764118	0	0.0185796651611855	0	9999	0.496737079905076	0.869251561947503
S23015	0.0517522469828699	0	0.843559975552762	0.0252403989817814	0	0.0524656271808335	0.0269817513017537	0	9999	0.431162465578833	0.904939685908929
S23017	0.0560454894509767	0.039136544216332	0.767091900306667	0.0632145007254598	0	0	0.0745115653005647	0	9999	0.37272071041313	0.935739574107205
S23023	0.0416643067213514	0.0554683179967161	0.801079039743849	0.0536376552284247	0	0.0481506803096589	0	0	9999	0.451758971658925	0.893494045167231
S23030	0	0.145664859431939	0.77597870991426	0.0368643235470387	0	0	0.0414921071067621	0	9999	0.564057779525367	0.831620291792524
S23042	0	0.12862995481157	0.786374231858665	0.0497247656029578	0	0	0.0352710477268074	0	9999	0.337781583844398	0.953147008444092
S23048	0.157610005981718	0	0.756020994238467	0.0299432924344089	0	0	0.056425707345406	0	9999	0.446046534454249	0.896332251169967
S23058	0.0484324127094021	0.0331606026674423	0.856534257128453	0.0319703295177775	0	0.0183294355299763	0.0115729624469492	0	9999	0.453544169854954	0.893008486809097
S23065	0.0167814019193151	0.0752128571735247	0.808086481818788	0.044575961674566	0	0	0.0553432974138059	0	9999	0.429243730816034	0.905860441779637
S23067	0.0185341934203981	0.0414404067167328	0.840340240084405	0.0486680387920112	0	0.014880097197097	0.0361370237893562	0	9999	0.462665398556857	0.887921310040945
S23086	0.0716119258343353	0.0139871905405393	0.813049958282047	0.0431719144748817	0	0	0.058179010868197	0	9999	0.410427741050243	0.915998070033312
S23087	0	0.121184284643531	0.805190897386425	0.0247745735363298	0	0.0488502444337144	0	0	9999	0.323963748844274	0.959811150699785
S23089	0.0615344106994196	0	0.817998460501398	0.0745417138781692	0	0	0.0459254149210128	0	9999	0.432478316352506	0.904844359783345
S2309	0.0232910445455567	0.0304432138389798	0.890637871870575	0.0252892294339287	0	0.0303386403109602	0	0	9999	0.423947200149214	0.909403561063609
S23093	0.00951053973356763	0.17108823309019	0.760105628541731	0.0419914027246063	0	0.017304195909905	0	0	9999	0.418452565296779	0.911336293230837
S23112	0.0119817571765901	0.0962275250658201	0.8075554869974	0.040714679159373	0	0.0253786048518413	0.0181419467489755	0	9999	0.254634800139443	0.994629588273389
S23124	0.0575913125242191	0.0988560131993603	0.736736427665358	0.0482716271408919	0	0.00168579664494648	0.0568588228252247	0	9999	0.398171611238136	0.921566002393612
S23126	0.0370640786163578	0.0370892836166141	0.809621609669824	0.0776175948615188	0	0	0.0386074332356855	0	9999	0.459300524929468	0.890030555095871
S23130	0.0757589266129522	0.0187067412426758	0.838880477802209	0	0	0.00144879347474391	0.0652050608674188	0	9999	0.428542609631151	0.905883364516012
S23136	0	0.0848901931495076	0.847280368917421	0.0326067720630725	0	0.0351144804321549	0.000108185437843923	0	9999	0.321883293263672	0.962080260798486
S23141	0.0175824199784234	0.0872296791687573	0.708141873763418	0.055154558440456	0	0	0.131891468648946	0	9999	0.372479249316439	0.935745822650197
S23144	0.0904290486958357	0	0.814690781927472	0.0654504467753295	0	0.0113328222430451	0.0180969003583178	0	9999	0.510208689597008	0.861161328287252
S23159	0.0288831624006766	0	0.855007729017387	0.0617524215504071	0	0	0.0543566870315291	0	9999	0.556874814132408	0.833489679104404
S23162	0.0119629844548047	0.0680934782439779	0.821037069783495	0.0754391766985871	0.00346605292855399	0	0.0200012378905811	0	9999	0.573261414573804	0.824816170884861
S23163	0.145551995911236	0	0.762432075250958	0.0290009129635562	0	0	0.0630150158742501	0	9999	0.40095591220958	0.920342753626053
S23166	0	0.110778073824971	0.787177977695322	0.0492696942564773	0	0.0437339006717112	0.00904035355151775	0	9999	0.394855533473155	0.923815946985705
S23170	0.00397187317252275	0.11293251950581	0.79226516002862	0.0144973267764546	0	0	0.0763331205165919	0	9999	0.325299300101418	0.958598589508274
S2318	0	0.120199593141138	0.798402656536912	0.0413400343268538	0	0	0.0400577159950955	0	9999	0.40732640145941	0.917366320087529
S23184	0.0416806926509846	0.0507504848558529	0.791067773747981	0.032611905594682	0	0.0512008222630883	0.0326883208874113	0	9999	0.312122527935354	0.966943236552497
S23185	0.0247507845403686	0.064220310952548	0.847574120360899	0.0393724657929344	0	0.0240823183532503	0	0	9999	0.422232302041013	0.910024918666765
S23187	0.0308154229110908	0	0.875145224390074	0.0597425413018404	0	0	0.0342968113969948	0	9999	0.442500615599392	0.899896075846619
S2319	0.082393197017635	0	0.826655029159371	0.0489106517888242	0	0	0.0420411220341698	0	9999	0.458018469161233	0.890491671114679
S23192	0.0871161787336074	0.040722672426334	0.76930555318411	0.0531870983522636	0	0	0.049668497303685	0	9999	0.620335873039248	0.796792931671204
S23193	0.0210841184682049	0.127053480279652	0.76469289242899	0.0421403488980109	0	0.045029159925142	0	0	9999	0.391581384718676	0.925069714786537
S23207	0.0983177705583812	0.0588136302552682	0.7521701487424	0.0578462810766713	0	0.0328521693672793	0	0	9999	0.397981072458219	0.922154831273
S23208	0.086378852219567	0.0195976186964847	0.828696041484512	0.0402806437343963	0	0.0172326602222109	0.00781418364282891	0	9999	0.40959995713385	0.916631967649582
S23214	0.0381257939556542	0.0458159054878191	0.848773545155669	0.0262250437093448	0	0.0022390015833494	0.0388207101081638	0	9999	0.399186211139737	0.922064931305926
S23216	0.0362628080232182	0	0.844579869199165	0.0579944704394869	0	0.0611628523381302	0	0	9999	0.312649344117608	0.969390258429135
S23221	0.0449141813248613	0.125411890582479	0.763412897944394	0.0358350145799259	0	0	0.0304260155683396	0	9999	0.52101755283119	0.855915658130066
S23223	0.0165234573406134	0.086305018503553	0.839812728969734	0.0390243983703521	0	0.0158613160809411	0.00247308073480622	0	9999	0.409674283703651	0.916699882365707
S23227	0.0611666188593858	0.035096801749984	0.782988963524635	0.0700720375071573	0	0	0.0506755783588383	0	9999	0.402611530079841	0.920328890518281
S23233	0.00398717094676968	0.132988847490917	0.761295398729446	0.0636037014820497	0	0.038124881350818	0	0	9999	0.335723031561898	0.95422458237217
S23237	0.010483665636868	0.118821498770361	0.757247633834325	0.0512670330638974	0	0.0187424591765245	0.0434377095180238	0	9999	0.31593103220594	0.963721734677161
S23250	0.0203833570271571	0.0730076856597394	0.844722649497434	0.0305034721902371	0	0.00781903827542807	0.0235637973500048	0	9999	0.486017613769625	0.875199745571026
S23273	0.0423705637508089	0.0544784956877372	0.78798264043354	0.0486365403339958	0	0	0.0665317597939183	0	9999	0.393175561722349	0.924841294718087
S23274	0	0.154002915950051	0.769481808319483	0.0656870835213414	0	0	0.0108281922091245	0	9999	0.384930830621466	0.92952094286998
S23277	0	0.125843615317903	0.82042025456432	0.00840186224527351	0	0	0.0453342678725033	0	9999	0.363056733587395	0.939711880907822
S23279	0.000139474279741213	0.0933069209757451	0.822649189887604	0.0545337776876953	0	0.029370637169214	0	0	9999	0.377792330916988	0.933497178711016
S23292	0	0.1030374376421	0.806396864578713	0.0478152223627809	0	0.00658409939516713	0.036166376021239	0	9999	0.469637207254797	0.884074701051385
S23309	0	0.0484843340600288	0.791089008191988	0.100733881673192	0	0.0154610101582503	0.0442317659165409	0	9999	0.357508312518138	0.945626696264471
S23316	0.13845954719428	0.00022480924225225	0.732570642434006	0.0620035085347992	0	0	0.0667414925946624	0	9999	0.398531477763604	0.921911546078684
S23321	0.0598081564315949	0.0625342617579643	0.739488864497778	0.0326331523696493	0	0.0178436991028401	0.0876918658401735	0	9999	0.343215306401649	0.950200392269865
S23323	0	0.105861597803211	0.806843945959655	0.0453111475876692	0	0.0210071284808301	0.0209761801686351	0	9999	0.271859389052432	0.986330783992404
S23326	0.0891165395460196	0.0285695706694654	0.778885346781038	0.0391504981792497	0	0	0.0642780448242271	0	9999	0.533306642098227	0.847951978044033
S23328	0	0.126684139935767	0.814841804506957	0.0338926702062866	0	0	0.0245813853509898	0	9999	0.386375386268972	0.928451425858822
S23330	0.0585691345330448	0.0466159813822824	0.812853098824663	0.0518969449680587	0	0.000431513266198914	0.0296333270257527	0	9999	0.382051177509709	0.931220114668038
S23337	0.0600238967050713	0.0609334504822452	0.831153519462969	0.0118153146534448	0	0.0360738186962701	0	0	9999	0.243589523816103	0.99955475586643
S23338	0.0227658508979531	0.122174442286008	0.789052097784771	0.0422972271761617	0	0.00119093332101745	0.0225194485340887	0	9999	0.444371756623409	0.897855136198947
S23343	0	0.126797589375185	0.814358417125423	0.0331890228467179	0	0.0200984754723139	0.00555649518036006	0	9999	0.409402207178408	0.916300663699262
S23351	0.0205655706009459	0.0615711180346247	0.838122606666041	0.0517580629589359	0	0.0279826417394521	0	0	9999	0.450909007627445	0.894501607580274
S23363	0.13595955461311	0	0.80107366153791	0.0328182987453721	0	0.00324653724655905	0.0269019478570491	0	9999	0.364686210234012	0.939870886448776
S23364	0	0.154493806134581	0.747686267909409	0.024762137047843	0	0	0.0730577889081671	0	9999	0.291596308760131	0.974516472293286
S2337	0.0452434451784903	0.0814481758331509	0.77689186725312	0.0573590081781991	0	0.0121148116268679	0.0269426919301717	0	9999	0.338380945792682	0.953068729189978
S23371	0.0278012865490771	0.136508544565647	0.763875394036962	0.0506154152135708	0	0.0137094553780611	0.00748990425668162	0	9999	0.453730256361786	0.892692888297886
S23374	0	0.127995137300133	0.778071274218109	0.0483078099973313	0	0.045625778484427	0	0	9999	0.273016248098075	0.985351713243976
S23382	0.0447927117732879	0.0698408110750856	0.74054223783602	0.0738633898447875	0	0	0.0709608494708192	0	9999	0.4357224494533	0.902102938185553
S23385	0.00492219010483499	0.125574008887623	0.752385758133931	0.051968288548552	0	0.0227693735952859	0.042380380729773	0	9999	0.411787864193608	0.914528552174499
S23388	0.25535507279112	0	0.597318305023472	0.0764681080394258	0	0.00164092797966786	0.0692175861663138	0	9999	0.374779264254516	0.935119874715574
S23390	0.0185512974663221	0.0754738514522464	0.793777176591425	0.0555764249919857	0	0.0182956700603784	0.0367091257728754	0.00161645366476681	9999	0.348777410079396	0.94803444453968
S23398	0.0670048936556938	0.0500301002885001	0.78224118878886	0.0588392347189959	0	0	0.0418845825479499	0	9999	0.488425159488593	0.873549859711221
S2340	0	0.0751829614854601	0.880199030533506	0.0295837587697429	0	0.00362893506701037	0.0114053141442804	0	9999	0.384308027520499	0.930686658529415
S23406	0.0157971379634409	0.207595161050442	0.705177403276885	0.0489737585548957	0	0.0224565391543363	0	0	9999	0.542620036996371	0.843866770584007
S23412	0.114363045656625	0	0.754759615099282	0.0726262946004403	0	0	0.0582510446436526	0	9999	0.446498468090287	0.896423455446832
S23417	0.00336150275956894	0.0900157779076084	0.819635484781065	0.0564227226848641	0	0.0305645118668932	0	0	9999	0.361887997216727	0.94179496898937
S23423	0.0471810717506617	0.0528024711630169	0.816377851056913	0.0446340228201135	0	0.000239134159891648	0.0387654490494038	0	9999	0.404362037013473	0.919281382262762
S23428	0.00356191875712607	0.0440789151749483	0.812442083682922	0.0706256609623571	0	0	0.0692914214226463	0	9999	0.504952364716406	0.863982251176322
S2343	0.0165775694296828	0.0565328538219996	0.838562947080785	0.0590096816873124	0	0.00774130581584063	0.0215756421643798	0	9999	0.37191263959958	0.937200969874427
S23430	0.0202029446087027	0.0781690951575233	0.862729983552682	0.0333988949193654	0.00549908176172643	0	0	0	9999	0.679637931759345	0.760565508962614
S23433	0	0.0929790438304832	0.813895687162098	0.04706232420372	0	0.00387389483989877	0.0421890499638004	0	9999	0.410559483419591	0.915943062502154
S23437	0.0590793445488268	0.0316679528301518	0.859642321367207	0.0240993269269349	0	0.0255110543268792	0	0	9999	0.370205940212393	0.937382027966116
S23439	0.0115242104251097	0.0560076501245601	0.815144678647122	0.0464021532148061	0	0.0709213075884022	0	0	9999	0.312140970879863	0.968271411377308
S2344	0	0.122489386902316	0.791293660216584	0.0482511457254045	0	0.028268374527251	0	0.00969743262844461	9999	0.373397497733182	0.934752984513159
S23443	0.0485287120817097	0.0547104805238548	0.818280610000607	0.0540865859321875	0	0.0206947973700046	0.00369881409163634	0	9999	0.483540126109103	0.876401620014185
S23446	0.0280320442249662	0.0334644517127595	0.823372219433851	0.0561897122752367	0	0.0172285885105306	0.0417129838426556	0	9999	0.428921286016289	0.90636447766419
S23447	0.0536951257521056	0.0734752773855596	0.798338963699003	0.0469135678904613	0	0	0.0275770652728707	0	9999	0.435934737605759	0.902411706161736
S23448	0.00528138407403232	0.101298458795405	0.819983365260155	0.0385043987599299	0	0	0.0349323931104771	0	9999	0.359604207855903	0.942396389005682
S23449	0.0284772797022982	0.0787632509945413	0.848327485260729	0.012297891502134	0	0.0137377656800972	0.0183963268602001	0	9999	0.428508908449037	0.906236291929241
S2345	0.0510425378419814	0.0432432723397077	0.789834000791001	0.056709177509575	0	0	0.0591710115177352	0	9999	0.421080275357422	0.910233945437965
S23450	0.0154503032326407	0.173676671103484	0.71530104785402	0.0495010966843757	0	0.0460708811254801	0	0	9999	0.306189876964305	0.967857579805818
S23466	0.119375945231761	0.000411781369659142	0.80641591908205	0.0459455532624181	0	0.00860551832552397	0.0192452827285881	0	9999	0.442629409834558	0.898790894968399
S23469	0.0957289439634942	0	0.85422467047996	0.0309309718698723	0	0.0191154136866734	0	0	9999	0.460875846403675	0.889008067062977
S23471	0.0475077210582202	0.01562987230942	0.891929683806831	0.0225569696967241	0	0.0223757531288045	0	0	9999	0.333271601974253	0.95728925433275
S23472	0.00116169876404685	0.199807891811382	0.698833192398232	0.0670265998116861	0	0.0122297954274642	0.0209408217871886	0	9999	0.261464449484795	0.989734423469425
S23474	0.0314741649064778	0.00546873195577237	0.797943376398767	0.142966282503926	0	0.0221474442350568	0	0	9999	0.513261353676318	0.859244642883709
S23476	0.0568114081797488	0.107005789071972	0.735831414350499	0.0376591982520404	0	0.00833537667084833	0.054356813474891	0	9999	0.401227318333318	0.91975721133483
S23478	0	0.181941276847699	0.74654421874217	0.0584681021137714	0.0068753689729442	0	0.00617103332341593	0	9999	0.430631336479626	0.905258468233988
S2348	0	0.115688990533977	0.768031811633853	0.0455187403412501	0	0	0.0707604574909203	0	9999	0.25686344504015	0.992845999712511
S23486	0	0.180779255752053	0.734755910468004	0.0561656683576535	0	0.0200145214606709	0.00828464396161865	0	9999	0.228978155828397	1.00545951974764
S23487	0.0561270429171626	0	0.856174830937688	0.0570748051397081	0	0	0.0306233210054409	0	9999	0.525592360644565	0.852448254660355
S23495	0.122129539903355	0	0.781215713107351	0.0480546134833138	0	0	0.0486001335059796	0	9999	0.631279270586645	0.78955345995674
S23497	0.109627801965869	0.011736143054643	0.773758141312544	0.039592949957204	0	0.0432233571015488	0.0220616066081913	0	9999	0.318847305893659	0.963173884769844
S23498	0.00744014068937768	0.120592160580252	0.807267469571953	0.0495454246732166	0	0	0.0151548044852009	0	9999	0.544245295389219	0.842776326704631
S235	0.00100600926868232	0.1436036772175	0.761529776035919	0.0642864657235452	0	0.0117719148938556	0.0178021568604982	0	9999	0.468952781954917	0.884470261368932
S23502	0.103998887690514	0.0717489325538288	0.767551044653472	0.0424362443378309	0	0.00098579522159584	0.0132790955427579	0	9999	0.53352481845324	0.848572776379601
