naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S19351,0.131128107473044,0.103221267704977,0.357104014896966,0.105851217017958,0.0391768678292898,0.142522585240903,0.0231658353953084,0.097830104441554
S19358,0.108937311575605,0.0978222703817807,0.306706938645817,0.116020638616612,0.03460209285977,0.234266128804817,0,0.101644619115599
S19359,0.312699090439548,0,0.380104773161156,0.106891559680093,0.0352828787338829,0.0948978341748317,0.0293079048961675,0.040815958914321
S19360,0.242288563355735,0,0.297510094197092,0.144219628598858,0.0517052204914691,0.153587472401559,0.0483169387131993,0.0623720822420865
S1937,0.170532361807926,0.0889082262743452,0.341926146515268,0.112115317708056,0.0402410355276406,0.099385481884745,0.0745821570807536,0.0723092732012649
S19370,0.110914171079313,0.113016194692702,0.368364308064545,0.171647029012479,0.0532069584100975,0.0909095717960551,0,0.0919417669448075
S19372,0.183950624220039,0.0542054752624571,0.376535304447064,0.121343237353843,0.0188125695436269,0.129537286169962,0.0549699302206831,0.0606455727823253
S19374,0.110794234396231,0.110533244683749,0.420372086266112,0.105262046381444,0.0271651210313436,0.163278061115301,0,0.0625952061258193
S19376,0.177373755119541,0.059385280137684,0.287449634687648,0.127171900885067,0.0347992947593181,0.13407378930471,0.104640877391285,0.0751054677147456
S19378,0.253581808760765,0,0.339453492102799,0.117301381698228,0.0305542756749513,0.159886475636147,0.0442587366817805,0.0549638294453304
S1938,0.182535789019659,0.0663871928389493,0.299982239839143,0.121819373104454,0.0348312387473007,0.228900561139938,0.00876019011254706,0.0567834151980087
S19385,0.062048288543102,0.119832777871709,0.409234198802009,0.135977869160521,0.0231976594652855,0.138544235690596,0.024041430391757,0.0871235400750214
S19387,0.229620230789755,0,0.353230060653341,0.129660402743394,0.0284957301523869,0.0799595065486438,0.120708156444439,0.0583259126680406
S19391,0.179291371760183,0.0644338976387763,0.394983494926147,0.104187431201776,0.0276872464906935,0.151723680870218,0.0107438192042133,0.0669490579079926
S19392,0.158005346638215,0.0721349404793909,0.398217176125941,0.140650345828279,0.0335859310156335,0.154657897897843,0,0.0427483620146974
S19393,0.194380288751028,0.0514043413728111,0.375992874129058,0.166541577109614,0.021720030490313,0.0970091315227396,0.0519063647939815,0.0410453918304549
S19403,0.241131216225958,0,0.39842120926019,0.123855784858088,0.00959648832852908,0.121528609964493,0.0369191174685258,0.0685475738942157
S19407,0.266925369907256,0,0.291039900801738,0.0969570435379149,0.0428568665828575,0.147803355393477,0.0845351735161482,0.0698822902606073
S19415,0.166912490357561,0.0532160309152811,0.381564110071203,0.117910202950375,0.0335496834537888,0.173190561795351,0.0165826553527502,0.0570742651036912
S19431,0.230726188188903,0.0293866743964638,0.406123688347573,0.108104429164256,0.0543290484402945,0.0852191720324497,0.0340025491895629,0.0521082502404962
S19435,0.236287216195274,0,0.35673008060324,0.123345175872008,0.0313418576827316,0.181697005536371,0.0208895612780836,0.049709102832292
S19443,0.241005115135382,0,0.370149992687539,0.143013604462952,0.0255392060580361,0.140664694809399,0.0288724863795558,0.0507549004671359
S19446,0.244966672270964,0,0.324477299297246,0.127991126296577,0.00485772746357371,0.16068720022573,0.0819432793381661,0.0550766951077435
S19452,0.215216621920571,0.0640208631180984,0.407339285508172,0.0974765126833473,0.0294363076812861,0.129229074439829,0.00680515853483957,0.0504761761138563
S19453,0.177792889745665,0.0646695369321276,0.42308880606593,0.0833605932720024,0.044136735174088,0.118025330447673,0.00589714876433742,0.0830289595981766
S19455,0.252222230402177,0,0.312520764865035,0.117099544932623,0.0242911139630898,0.164455174173623,0.0598403410078825,0.0695708306555692
S1946,0.227653345555209,0,0.322309754211714,0.116596525617372,0.0221050694959632,0.149124415099633,0.096982812315509,0.0652280777045994
S19476,0.200195107471277,0.0368187844572448,0.310955899089348,0.15347621752562,0.042654780218611,0.0844254179650528,0.12967602353877,0.0417977697340763
S19477,0.236998464560852,0,0.401259900466751,0.122605970070957,0.0344465865996959,0.146798287224088,0,0.0578907910776559
S19481,0.164153622006713,0.0829032936776598,0.365821883830764,0.121176649760469,0.0399571205362552,0.110284348146247,0.0671501361367685,0.0485529459051226
S19485,0.244374300505796,0,0.337989637386667,0.129385489066203,0.0320575895462246,0.182418067779433,0.0431618369900686,0.0306130787256067
S19486,0.255558361857373,0,0.327100544228419,0.117516228626827,0.0262966099310721,0.145636023765969,0.0688084745981556,0.0590837569921837
S19487,0.164037750176467,0.0747051757895279,0.372965449404287,0.113802219841072,0.0278630998730165,0.113029494335731,0.0683638594016203,0.0652329511782785
S19495,0.213876831116653,0.00542424276116538,0.409524070140813,0.153784297513365,0.0396695907840105,0.0576900644156106,0.0637515607779416,0.0562793424904409
S19510,0.178477222715047,0.0608376317723945,0.359996633159491,0.126356826919877,0.0511442145947079,0.102684048279206,0.0283107098950649,0.0921927126642122
S19512,0.185790793012773,0.0339791786906052,0.371454490427183,0.129120879095811,0.0406758148665635,0.151704112687958,0.0184760769312188,0.0687986542878878
S19514,0.22577155295298,0,0.376700960059249,0.126349026250119,0.0565258843514071,0.153770711657268,0.00418983291548547,0.0566920318134917
S19516,0.20761571422319,0.0521539792800568,0.382629474035824,0.142987720222927,0.0242204217672779,0.135145862236445,0,0.0552468282342781
S19517,0.0848998321522687,0.114991860878669,0.387205050771395,0.116511008498239,0.0301943148419399,0.157892087521819,0.0285463074214098,0.0797595379142596
S1953,0.148946582081661,0.0626451557722556,0.360991402617954,0.143081526030735,0.0382549201586518,0.0859483103512936,0.0925095561114233,0.0676225468760249
S19535,0.234590238254855,0.00854691673298349,0.410433318048751,0.109655495086506,0.0197923941999689,0.161538919187705,0.0114780740185731,0.0439646444706584
S19538,0.134540564753398,0.103411679847864,0.34839031540881,0.134249527144953,0.0350148492134379,0.085146397297923,0.0952404668972982,0.0640061994363162
S1954,0.116418670524073,0.0944264915473828,0.378562519036314,0.105284709134222,0.040932337956064,0.154901990341078,0.018840325350281,0.0906329561105844
S19545,0.138439221137167,0.0605310550346438,0.417521964385519,0.141958636703385,0.0474729384034497,0.116314167371972,0.00151083818546199,0.0762511787784011
S19549,0.257516394083695,0,0.418827716631779,0.135443350280408,0.0498103719422643,0.104943096749513,0.00386952639999896,0.0295895439123418
S19553,0.141806871665964,0.0968411416536689,0.464987122335357,0.0883037647341475,0.0246271095843191,0.133154404119398,0,0.0502795859071456
S19558,0.247487795215209,0,0.37578180585131,0.101108693648622,0.0291878249067462,0.198221264706615,0,0.0482126156714967
S1956,0.0764424470966747,0.178936760037852,0.368819519253764,0.117444389807134,0.0515365343686384,0.108025989798245,0.026968711290281,0.0718256483474106
S19567,0.0418977120037985,0.201106984657564,0.359277187525081,0.136181466873419,0.0126447962150818,0.0674392691200103,0.10268965680515,0.0787629267998944
S19569,0.166280904462284,0.0657168181500198,0.409070156222222,0.111402550412391,0.041002652543428,0.0930566116619324,0.00964861337233178,0.103821693175391
S19577,0.266823167623348,0,0.397600849307705,0.107417353688997,0.0532596136141349,0.0642938850478944,0.0590861004076066,0.0515190303103131
S19586,0.228097577195072,0.0274405250309453,0.386469737508943,0.10777082836288,0.0282268293712098,0.0893566382978178,0.0813141315890493,0.0513237326440818
S19587,0.1559989766676,0.0679082602018794,0.382531538402953,0.132701052673496,0.035277228778293,0.130067631632874,0,0.0955153116429039
S19592,0.174445691054102,0.063996121930024,0.363534424765872,0.121468907484326,0.0302424789737661,0.126759550812073,0.0450233372933986,0.0745294876864386
S19593,0.196212041174097,0.0444317368955728,0.368758319176836,0.125954236672987,0.055937156762469,0.0925851044730241,0.050895263437403,0.0652261414076105
S19596,0.229690598008264,0,0.415201929486265,0.12378324793575,0.0256284574734053,0.12391059400663,0,0.081785173089686
S19600,0.0165117777335826,0.151894287219406,0.339990041051231,0.106611869820432,0.0555865625903572,0.14338142361441,0.0781476961500931,0.107876341820487
S19610,0.128804204686334,0.0963365596233483,0.31940997573262,0.105753931786383,0.0440263317678881,0.228993458867857,0,0.0766755375355688
S19612,0.174755378719938,0.0691811870099352,0.375482453413576,0.139607075925926,0.0386410373081474,0.0780231261741762,0.0343131214688164,0.0899966199794849
S19613,0.180694348234905,0.0403314045030192,0.399726817974177,0.0909993827024533,0.0499407115420157,0.174284243357485,0,0.0640230916859451
S19614,0.241303202058642,0,0.405490435789588,0.104437174776783,0.0255080146460643,0.0914562208831133,0.0631405617356317,0.0686643901101778
S19615,0.164693483698192,0.0677891946842396,0.368337586251648,0.156518440951863,0.0440138094543203,0.125639017408049,0.0254923717337253,0.0475160958179618
S19618,0.220877254427355,0.0200452459637803,0.375452455008107,0.101231929278377,0.0507189979749533,0.155916398676083,0.00973544999308174,0.0660222686782625
S19621,0.19129107400089,0.0678715128578711,0.346553870751705,0.137976567021735,0.0215973306595499,0.063549540464741,0.0863614087134096,0.0847986955300989
S19627,0.225724002276354,0.00965443999297436,0.401992303089618,0.101155437702293,0.0385542471412391,0.132326504275019,0.0141066689076332,0.076486396614869
S19628,0.225867584451588,0.00458840316365172,0.411409545849436,0.131036970534897,0.0285565079568741,0.140990469185428,0,0.0575505188581241
S19633,0.165204624477373,0.0730216553460567,0.379715661702725,0.118524211714179,0.0518300410864173,0.0940419268587339,0.0597006499458617,0.0579612288686527
S19635,0.230961909966865,0.0198941531547435,0.386770578313111,0.0992638757451073,0.0338439727707366,0.165856364978776,0.0173898994047205,0.0460192456659399
S19640,0.102829722057182,0.109920972491238,0.398969537034605,0.135588436942359,0.0484772010107819,0.123117462987588,0,0.0810966674762462
S19641,0.169126620198748,0.0632959012304433,0.413795616072193,0.156707942195057,0.0339835237597487,0.103706169909556,0.0165479133499995,0.0428363132842549
S19648,0.0616763155786222,0.113066381897631,0.40268607640694,0.122170953400798,0.0345544990498271,0.143176380697582,0.0352748561779581,0.0873945367906413
S19659,0.138615959991683,0.0803916391033996,0.429574397456289,0.13193076819673,0.0233055384313324,0.128182321865919,0.0308087753429033,0.0371905996117442
S19660,0.0862529925718655,0.133421438636454,0.39933765399152,0.119643957511473,0.0462724823154982,0.112206525958622,0.0360716344158032,0.0667933145987641
S19664,0.224401909946854,0,0.378288861987061,0.122730521696637,0.039499956198225,0.152736535327164,0.0142162678980226,0.0681259469460367
S19676,0.191291798545291,0.0516356259759856,0.390713134701515,0.103901315072349,0.0346168419717806,0.142281629131146,0,0.0855596546019335
S19677,0.233591932122927,0.0111879083276784,0.39268768757276,0.106886556731543,0.0356444058706488,0.106521016343035,0.0695833616268352,0.0438971314045728
S19678,0.0579085550600777,0.162641023294594,0.374971895405259,0.153003706965023,0.0490149286243606,0.0938126530198687,0.0106733389783451,0.0979738986524714
S1968,0.216017027342207,0.0383412700949674,0.35455950926642,0.116547700062762,0.0448280570382726,0.146750220456277,0.0410748058502457,0.0418814098888488
S19682,0.236439645080917,0.00958919404103561,0.399517407682166,0.0987200661414773,0.048734745098988,0.152038768548963,0,0.0549601734064539
S19688,0.189365813253505,0.0188744472029426,0.392678716134773,0.116967787891553,0.0506342446114634,0.161746765654926,0,0.0697322252508362
S19689,0.189740029387446,0.0599172286793342,0.349908592041718,0.126692544917429,0.040834970218287,0.14758299235999,0.0113794180088138,0.0739442243869822
S19697,0.146102825895576,0.0385263279672347,0.364478879969043,0.162450303474238,0.0526460697035342,0.14230013124313,0.0305219625684052,0.0629734991788395
S19702,0.207353706954395,0.0127349580608192,0.398422584993157,0.116540446583604,0.0580345220979183,0.144795410859873,0.00276187276236239,0.0593564976878704
S19711,0.247753219413842,0.00702287614269215,0.357430381412032,0.0939934045062798,0.0336954159239354,0.138376447584132,0.0438979230043098,0.0778303320127767
S19729,0.112316231014535,0.129058581836833,0.336791925288492,0.116701647783403,0.0484461982078553,0.168807204157458,0,0.0878782117114245
S19730,0.190448855729593,0.0393203559820214,0.380915864128914,0.135598418187178,0.0532829530163988,0.0936768482921446,0.0558877366138114,0.0508689680499377
S19737,0.160120585597661,0.0535956136611987,0.479503240725693,0.114899462277573,0.0354022089281118,0.119989887839613,0,0.0364890009701492
S19739,0.0652572343880976,0.165497063413195,0.386699036086023,0.108361837166269,0.0507956917126412,0.137774565997465,0,0.0856145712363086
S19744,0.209068873121253,0.0473395591421134,0.419914059812498,0.114203393890924,0.0347943240867632,0.0585446460614676,0.0446649986706427,0.0714701452143376
S19746,0.0803088711810256,0.174386274734769,0.369433572882741,0.155387697316509,0.0411256211535002,0.0911742595548832,0,0.088183703176572
S19747,0.17415242508163,0.0596993145673337,0.335076465977096,0.147516505640572,0.0373743939437125,0.165936908009718,0.0241833089264853,0.0560606778534528
S19758,0.147628246562101,0.0641020739492573,0.365331929043894,0.129246098104242,0.040829995516371,0.170344748112457,0.0289157647193231,0.053601143992354
S19759,0.145438117993623,0.112978540078773,0.374362011184752,0.114377711015697,0.0398712550354361,0.123236205653371,0.0132567609291748,0.0764793981091729
S1977,0.228293803266152,0,0.335801996956196,0.111573784089125,0.00752484510732107,0.161974465683328,0.0704516618680269,0.0843794430298512
S19778,0.182603991202482,0.0654760760942128,0.343741201474298,0.114662450336649,0.0247551547094033,0.138432521970113,0.0882240013119213,0.0421046029009212
S19779,0.171619737202604,0.0429339028861239,0.394927341954156,0.146943301174017,0.0305838457654106,0.140152125211284,0,0.0728397458064046
S19780,0.242724208607976,0,0.313483499956455,0.174188241793519,0.0119797103279357,0.188046102791685,0.0303810403859337,0.0391971961364962
S19781,0.154461876859293,0.0593622387496406,0.398160624157281,0.13445467612707,0.0477059481843244,0.126354417746224,0.0135228446222673,0.0659773735539001
S19784,0.15258071036905,0.0389172506421581,0.452262282742783,0.102311691745268,0.015840252657467,0.165518560829902,0,0.0725692510133717
S19785,0.139550408225497,0.0320647894552533,0.384773806126614,0.137659236735574,0.0248028532736141,0.063353133256057,0.0938426423819315,0.123953130545459
S19789,0.174459562284909,0.0495845582822634,0.410437920989358,0.118660143536286,0.046558795457516,0.0899940528186487,0.0269105420500743,0.0833944245809438
S19797,0.190067291919908,0.0390056694540029,0.40567070885427,0.108712800417135,0.0331748701174087,0.151470097546614,0.001986253078577,0.0699123086120848
S19799,0.162979493205394,0.0451806852108381,0.389843922181322,0.141443455846558,0.0307855693639316,0.166769301988162,0,0.0629975722037937
S19800,0.245241996613134,0,0.407711582327471,0.0947129323062968,0.0155574670096432,0.127702734310987,0.0745740043750383,0.0344992830574297
S19802,0.186362610209603,0.0390556170431402,0.414438181067575,0.122503963900627,0.00621707526232951,0.172829099637117,0,0.0585934528796085
S19808,0.136648444360453,0.110156770753714,0.365533508873165,0.138263995288347,0.0684565828889206,0.127967494444324,0,0.0529732033910754
S1981,0.238460978379616,0,0.372174728890297,0.137656396890618,0.068779534761482,0.119325521233236,0.0300287932740224,0.0335740465707279
S19813,0.22718080071159,0,0.395024420130495,0.100574444571841,0.0561904486346817,0.13563122720633,0.00502668134728546,0.0803719773977767
S19814,0.210813279696509,0.0485509220431043,0.372720251814393,0.0994936544804116,0.0533131560596831,0.137341888981652,0.0320028238399155,0.0457640230843309
S19815,0.242660703417827,0.000474289801213806,0.278062065283968,0.111422034483199,0.0375955538100338,0.165094570840778,0.0906595878046023,0.0740311945583778
S19827,0.137257154148469,0.0826111155524248,0.437377317709554,0.120137253066053,0.0462126423295378,0.100277563340116,0,0.0761269538538441
S19828,0.12240421644482,0.102237346874556,0.381472358646435,0.109657103861959,0.0274267002795027,0.147802887069388,0.0334654840637573,0.0755339027595827
S19832,0.251624555950323,0,0.375234354454284,0.117896594321855,0.0215314799872167,0.161899359916171,0.0271958016618468,0.0446178537083035
S19837,0.138116953111274,0.0829776323102163,0.384074302779738,0.145419995789133,0.0428176795401704,0.106581170096716,0.0242569935987704,0.0757552727739824
S19840,0.193076797564522,0.010978249070081,0.354263748193269,0.109750425039713,0,0.258724179539858,0,0.0732066005925579
S19847,0.249746711639186,0,0.405958473855815,0.120052428342571,0.0255971360850323,0.10197254918464,0.0617339382755769,0.0349387626171771
S19853,0.121064006376436,0.114422284774509,0.37597862096647,0.124138232396105,0.0683090322832162,0.0840506559541964,0.0219106544967096,0.0901265127523565
S19858,0.107103401206392,0.103799715421025,0.40919319818883,0.149629499693666,0.0482584386271104,0.127816307135709,0,0.0541994397272668
S19861,0.175153402363303,0.0627990062455497,0.373108891341002,0.163016426115418,0.0384057463796302,0.13293378417478,0,0.0545827433803169
S19862,0.238522219659317,0,0.466456358886828,0.102691879928115,0.023580603139744,0.104190875448429,0.0181878179213428,0.0463702450162245
S19863,0.219503111969852,0.0556468820355573,0.357985207488935,0.120802792104907,0.0374732668006325,0.11245712418487,0.0486878597122215,0.0474437557030249
S19864,0.244868457646749,0.0166014289328933,0.349756515266023,0.105272005091491,0.0448436168766179,0.13597531101319,0.0470564950035993,0.0556261701694356
S19868,0.183370561556701,0.0722928533010819,0.388637079030111,0.104596942155709,0.027873512191224,0.148383781196818,0,0.0748452705683547
S19869,0.135331200861004,0.0848515065403044,0.345640645501229,0.126711872644481,0.0282666896621356,0.142818092331488,0.051773726544544,0.0846062659148131
S19876,0.293008529846393,0,0.391484665075284,0.09807863580414,0.029206210446897,0.107409015453918,0.0351440743574693,0.0456688690158982
S19886,0.0761414536258058,0.150639011028688,0.410153539612817,0.103610378009634,0.0342420655940503,0.143380223560841,0,0.0818333285681637
S19887,0.130516921704061,0.105580472361692,0.383150712362817,0.107441785997916,0.0426363282210259,0.136128572887567,0.0288130226308524,0.065732183834068
S19899,0.0617335335220647,0.178804960449566,0.372194493367823,0.117866402889025,0.047573922721385,0.142122625358863,0,0.0797040616912733
S19901,0.098813387547692,0.115564975822792,0.397172863774594,0.119745532548586,0.0363762530812614,0.147671831907212,0,0.0846551553178632
S19902,0.20017915485934,0.0585093426196717,0.400904525391925,0.108914992643213,0.0572930858184243,0.105781377944981,0.0271524832557063,0.0412650374667386
S19907,0.172235196619387,0.0346340106552251,0.37966010802219,0.133502136534751,0.0580474892666512,0.143045514291617,0,0.0788755446101774
S19910,0.241788657175362,0,0.278975407356735,0.166610945449559,0.0142306295528472,0.186755919462919,0.052975735744522,0.0586627052580563
S19913,0.156836509156627,0.0862680894496159,0.374106342982827,0.145155805389312,0.0341911734178893,0.123553886190663,0.0164476833341959,0.0634405100788703
S19914,0.191443684215174,0.0276735061305132,0.424074271879856,0.131773107966612,0.0429950015769761,0.119594713592956,0.0208103248281857,0.041635389809727
S1992,0.161152117583959,0.0903909787735779,0.409049542145385,0.114706038454708,0.0492162547115112,0.12694773732644,0,0.0485373310044195
S19933,0.256221502374943,0,0.377393595199869,0.100473886742166,0.0412511489576018,0.14147854454475,0.0448585264872926,0.0383227956933771
S19937,0.273889757324217,0,0.374907291629374,0.11231742691938,0.0412147419783137,0.122855970586787,0.0333776190563307,0.0414371925055972
S19940,0.161098505089364,0.0658213663905786,0.389507561134919,0.123727311973982,0.0200869339512197,0.174967853679603,0,0.0647904677803334
S19946,0.187585333229337,0.00328244337860464,0.387776960952159,0.117819305403892,0.0362394337233213,0.115092047877233,0.0765910873564328,0.0756133880790194
S19950,0.0423841278623546,0.175654177172059,0.421586143529714,0.133543848096702,0.0397444339158376,0.103121519887095,0,0.083965749536238
S19953,0.235670831212678,0,0.415942602338204,0.0884015497191083,0.0459398630195924,0.119779781283145,0.0262883334982334,0.0679770389290385
S19958,0.288721392862479,0,0.351692967560842,0.113586421327434,0.00265832936344954,0.211210039804105,0,0.0321308490816905
S19959,0.148462245550971,0.112843761264531,0.394659199574228,0.150681900338477,0.0382442561591767,0.0846029518672624,0,0.0705056852453536
S19965,0.0839106210482141,0.132341059252918,0.373925588942583,0.13072091779259,0.0250915121738461,0.124881745823645,0.0558902312862371,0.0732383236799665
S19975,0.098630005341467,0.126621872221377,0.404661072969147,0.120366388471264,0.0457004299084344,0.0837747102378404,0.035918858290195,0.0843266625602744
S1998,0.193379617588659,0.0632460542157888,0.393658888931778,0.135226118629793,0.0367771980540278,0.082843830084096,0.0413911420144984,0.053477150481359
S19986,0.271034249950492,0,0.406255148351657,0.0934185272632785,0.0377850248951958,0.115395120269272,0.0335183569744688,0.0425935722956361
S2000,0.253885230516224,0.013188720370362,0.36197980376052,0.10441696812359,0.0479715156814335,0.0905754333137806,0.0664387760203752,0.061543552213715
S20006,0.0949428405953032,0.145781131298188,0.358492159506237,0.128497408031137,0.0537333350065335,0.140702410172953,0.00136794010816862,0.0764827752814796
S20016,0.128937328071636,0.106666154872247,0.382494373534408,0.145689301496592,0.0354742307337564,0.133943767608605,0,0.0667948436827546
S20023,0.177914534613304,0.0822015435146065,0.36403097599735,0.133046805941653,0.0373876519613834,0.124824781040669,0.0236394958237258,0.0569542111073071
S20026,0.151588425735817,0.072332250445541,0.363121956618622,0.161752803485498,0.0364043462647618,0.130241149361705,0.0380219089928413,0.0465371590952143
S20033,0.17967900047323,0.022919500003811,0.35148582803611,0.119031638205503,0.047621506655357,0.170800122994271,0.0223749988911421,0.0860874047405758
S2004,0.145387501875812,0.0981552089637567,0.387413111395221,0.121044540309332,0.0474682990288029,0.134126933584728,0.00450751310070988,0.0618968917416373
S20054,0.219607884703654,0.0323728261946747,0.329590047766104,0.112684829134321,0.0551363094208638,0.193949560621044,0.00515446502394279,0.0515040771353953
S20063,0.0974424184109768,0.0966997460655449,0.383708870532623,0.102001117092999,0.0303748550798341,0.157160516643771,0.0629286836839838,0.0696837924902673
S20071,0.190237058022319,0.0390486750252963,0.360797350971042,0.172731006042294,0.0243265893080278,0.0990177759836942,0.0422031556765334,0.0716383889707938
S20072,0.165718206161716,0.0444477107443034,0.386433938793158,0.132091942252596,0.0315711566285481,0.141842811844673,0.0234523916068493,0.0744418419681571
S20079,0.271629143359142,0,0.409476640008213,0.120495907579893,0.0398704961628795,0.106718823757253,0.00790466115588201,0.0439043279767365
S2008,0.078506568376577,0.12152021197184,0.408187938219207,0.135375134567648,0.0510811291464519,0.116121696313261,0,0.0892073214050151
S20088,0.115121899476283,0.0982684158483027,0.389365914927181,0.143120654594308,0.0461570809418265,0.103708491778145,0,0.104257542433955
S20093,0.153206297284045,0.0532270624708158,0.407855922081361,0.121311931157651,0.0472665826913938,0.13665970754345,0.0299566329767848,0.0505158637944977
S20095,0.246359816923969,0,0.39521583659533,0.101123771604256,0,0.156936467542819,0.0470031872122742,0.0533609201213521
S20099,0.17889117116688,0.0822822243311965,0.334453556339859,0.137148872455592,0.0260056382899607,0.137551926461202,0.059254903499319,0.044411707455991
S201,0.212287809366812,0.0243600915985936,0.362072962956205,0.144934364444281,0.0223598865718004,0.0606063335893641,0.112626264435448,0.0607522870374966
S20102,0.171561538123608,0.0406877339785108,0.387534396852812,0.151415071174347,0.0431404259061531,0.12141430274554,0.00724762124249986,0.0769989099765288
S20104,0.209932422345485,0,0.371005394164995,0.134525123602657,0.0346777517080259,0.118665899460776,0.0674974965824153,0.0636959121356459
S20105,0.133008126287258,0.0735711666669047,0.388872485604575,0.128097689134329,0.0247995216949166,0.155344091287792,0.00243908440654941,0.0938678349176745
S20108,0.17316404670013,0.0638805310874477,0.409853885535192,0.139672706221798,0.0211114312312342,0.106377651443097,0.0209684737670309,0.0649712740140696
S20115,0.225450698124415,0.0196521719325926,0.370765042423892,0.129132934590547,0.0342538175380018,0.172128531455068,0,0.0486168039354833
S20117,0.151295483249981,0.0989597564334802,0.335670753757766,0.0951245675875191,0.0381433016461566,0.182749250539357,0.0268585898398832,0.0711982969458575
S20129,0.028705631958909,0.176764571645471,0.353959923883993,0.119208918636156,0.050876388612198,0.125969196271816,0.0445251067050486,0.0999902622864093
S20132,0.0925158004457724,0.103447420196932,0.398134992057113,0.16971110886498,0.0356071191355832,0.0900698776157195,0.0366282075558208,0.0738854741280789
S20135,0.177223166923941,0.0387241799943418,0.360833154286441,0.135789607037866,0.02470431714718,0.133497830487288,0.0709692613165134,0.0582584828064275
S20138,0.195769953511347,0.027206627092264,0.366785751052833,0.13469071121787,0.0498391700754334,0.112259157346735,0.0293645961827887,0.0840840335207287
S20151,0.242372290792885,0,0.363618262759453,0.11838497549922,0.0260799550562688,0.122632685790275,0.0643614851318751,0.0625503449700241
S20152,0.199020828951246,0.0489983582611612,0.396963854388087,0.0968948713954883,0.0313744599172663,0.119432476543835,0.051418584903954,0.0558965656389612
S20156,0.190793749419083,0.0322552519400061,0.373095305473873,0.121179831914746,0.00699206915965636,0.196801174464832,0,0.0788826176278038
S2016,0.220073348086001,0,0.399018199832435,0.121908945736586,0.0330669485606152,0.109772590491672,0.0517348057526305,0.0644251615400608
S20160,0.215884490578543,0.0436841368552845,0.402343009240612,0.101012667932575,0.0241619667731468,0.158586714896947,0,0.0543270137228915
S20166,0.207773221249256,0.0148544068317469,0.367378166890421,0.123293303311019,0.0444350009200449,0.133598138098335,0.0259178041131279,0.082749958586048
S20168,0.238335154196489,0,0.275833536250823,0.127085166979751,0.036489115998531,0.178227559278226,0.0895270131941541,0.054502454102026
S20171,0.227428703688192,0.0454705740642303,0.338927802186338,0.119392924131538,0.0414133625594229,0.0971682897586383,0.0751423649040094,0.0550559787076309
S20175,0.167410049234817,0.0385392849621617,0.383722898945725,0.130472509853334,0.00295575462733647,0.1400385790517,0.0691235385987478,0.0677373847261779
S20179,0.175097307571225,0.0384967910517205,0.426032366614655,0.118786150718467,0.0291872221594571,0.116819924512127,0.0209972126832059,0.0745830246891428
S2018,0.233425528853838,0.0318086349535093,0.399799120177624,0.106603027746172,0.0527488700223468,0.117536916814905,0.0020692025189496,0.0560086989126547
S20186,0.0945749350730787,0.0792188178218786,0.378077833193662,0.163661668009115,0.0330071561694754,0.0981149018984384,0.0481167638947673,0.105227923939585
S20189,0.248239763489282,0,0.358045304333001,0.180402701240391,0.0218413442490257,0.152551622406298,0,0.038919264282002
S20192,0.0356895072505041,0.162838180451046,0.417056986129077,0.143032449576639,0.017799454125499,0.144355572454977,0,0.079227850012258
S20193,0.0673776800758943,0.144052003561572,0.385013310037185,0.167334376456187,0.0394280185688902,0.128017454630195,0,0.0687771566700766
S20195,0.221896395075457,0.019364616853629,0.418833601073526,0.0988844636139552,0.0555296150119969,0.0843573988549399,0.0352761787511341,0.0658577307653621
S20197,0.24128581437236,0,0.383705611365735,0.120751949459871,0.0168697366771182,0.127756862955331,0.0540101040824059,0.0556199210871799
S2020,0.118666082956569,0.103424872613128,0.418297179415513,0.107322156564897,0.0376002273193333,0.121798593927475,0,0.0928908872030854
S20206,0.130412487940533,0.0888374518108763,0.415248373650441,0.128741671466827,0.0429691098602113,0.159299695136598,0,0.0344912101345139
S20211,0.162392058354508,0.0896643262060454,0.34045781154802,0.151723605603254,0.0175198177520808,0.0787896246202542,0.10999665546565,0.0494561004501872
S20217,0.2436573709739,0,0.348463477586067,0.106657590703147,0.0326215532574777,0.111762979243467,0.064719497610546,0.0921175306253958
S2022,0.148177990607427,0.0868960563457714,0.369921604448389,0.133103305037965,0.0334285202048116,0.0969682926470672,0.0753090238550287,0.0561952068535393
S20220,0.152993174942564,0.062217197757087,0.337820624602077,0.128402893113085,0.0271983009967488,0.125049043829196,0.101000475632149,0.0653182891270931
S20221,0.112716128929902,0.0959589843789027,0.342207990723664,0.18715372997725,0.0509915269988407,0.0974986331467948,0.0249187436625521,0.0885542621820935
S20229,0.190894059380201,0.0624832340912101,0.41960670239493,0.115545926943235,0.0646715219371295,0.0611001839892669,0.0325240874620289,0.0531742838019986
S20236,0.0983299024617845,0.102040113193336,0.309331208323427,0.131069215890987,0.0326436390441213,0.251589098088788,0.00392433254516839,0.0710724904523871
S20238,0.187057687875976,0.0510644688249242,0.38506672424372,0.1457001091251,0.0327356416231823,0.157409037586507,0,0.04096633072059
S20246,0.188667969015671,0.0392419184081739,0.402822632323394,0.118323097984462,0.0480229712583236,0.0989770300634538,0.0302017102840814,0.0737426706624395
