naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S19455,0.134697458330723,0,0.165788757121,0,0,0.00667653825318276,0.447608424665122,0.207525510644575,0.0377033109853979
S1946,0.117535255670227,0,0.122751790795145,0,0,0.00670065188787554,0.48273075010526,0.235271719093342,0.0350098324481496
S19476,0.127942536950142,0,0.192287892940689,0,0,0,0.37354458145152,0.221122301664223,0.0851026869934256
S19477,0.129966577452714,0,0.110582241447443,0,0,0.0411709569536289,0.380082661570747,0.298211480590184,0.0399860819852832
S19481,0.0879279368613453,0.0510235188496623,0.14007631366265,0,0,0,0.392655357808453,0.276979258931046,0.0513376138868426
S19485,0.127977001977189,0,0.118218701629695,0,0,0,0.462927177196838,0.242072048126839,0.0488050710694393
S19486,0.149846567842292,0,0.126367056513911,0,0,0.0293195913806644,0.424292452577486,0.234733097006463,0.0354412346791837
S19487,0.0847574392658253,0.0437927974218872,0.152945437078215,0,0,0.0428578108896227,0.372080096743317,0.272093008828026,0.0314734097731072
S19495,0.115687649696343,0,0.158642904043857,0,0,0.0634334288751497,0.289508036115104,0.301544761490508,0.0711832197790384
S19510,0.0869178551392785,0.0462507572188485,0.0776330784031359,0,0,0.0700942036913513,0.42560086483695,0.262742116201683,0.0307611245087531
S19512,0.0963488783447422,0.00612134713717083,0.0953069891858232,0,0,0.0831869051811887,0.431093538837845,0.262642910423991,0.0252994308892391
S19514,0.111397579695618,0,0.0701225256911739,0,0,0.0484833186083721,0.464319465416444,0.275568421120827,0.0301086894675648
S19516,0.121195563840481,0.0164337888827525,0.103055693404571,0,0,0.0664898633826724,0.379750311124763,0.267124490988448,0.0459502883763131
S19517,0,0.0787185687095478,0.0928312513188957,0,0,0.0800223882511521,0.463377953498226,0.276305667962535,0.00874417025964325
S1953,0.076806736311343,0.0466557586758725,0.11914750055935,0,0,0,0.383409606106245,0.292490212212506,0.0814901861346832
S19535,0.135081445769816,0,0.141761763326214,0,0,0.00838263422742241,0.364907930285499,0.310203325969513,0.0396629004215358
S19538,0.0553340476588129,0.0731326293251512,0.117792477808243,0,0,0.055222661714935,0.400987167764725,0.254231334825052,0.043299680903081
S1954,0.0180219547450062,0.0794807911957137,0.114635745800475,0,0,0.0207287262797868,0.465071042680207,0.279682167227596,0.0223795720712159
S19545,0.0577757060286071,0.0361272271619495,0.117647088505238,0,0,0.088201599960207,0.34134596311945,0.309156089865385,0.0497463253591632
S19549,0.160672562231206,0,0.128683266237711,0,0,0,0.308341662838132,0.326958673847902,0.075343834845049
S19553,0.0682970261090906,0.0658993391546722,0.124690974078145,0,0,0.0478366750380347,0.318854311997875,0.363402388886709,0.0110192847354736
S19558,0.136220771523191,0,0.171102132546225,0,0,0.0259257574447442,0.376313042944022,0.265193073986646,0.0252452215551714
S1956,0,0.148962466314914,0.0954942042672937,0,0.0027291978392474,0.0596900865972259,0.395382615565231,0.270337063564121,0.0274043658519668
S19567,0,0.145467670175246,0.0893767352380958,0,0,0.0732339533076378,0.377676587434896,0.271495247682386,0.0427498061617381
S19569,0.0770008888049903,0.0603918206398491,0.0928749347855171,0,0,0.0391805639531281,0.375706286988471,0.319030284511785,0.0358152203162589
S19577,0.185237381993931,0,0.151395678757861,0,0,0.00370176385283974,0.28419411232777,0.320206459449529,0.0552646036180688
S19586,0.144919893823871,0,0.122385991652648,0,0,0.0754537274477084,0.360774292299842,0.284082628537863,0.0123834662380672
S19587,0.064742274020187,0.0568237566881392,0.0642414986336383,0,0,0.0943781134610376,0.404341456226398,0.282543746570084,0.0329291544005162
S19592,0.0857580707094937,0.0391305539927722,0.0884116230323867,0,0,0.0793082691810557,0.427047957602691,0.260877130341408,0.0194663951401929
S19593,0.112908911998158,0.0134025439580686,0.135860309282527,0,0,0.0324664296127037,0.395905383033186,0.266733717314276,0.0427227048010809
S19596,0.124380895944651,0,0.0974884614647455,0,0,0.0595007855557596,0.371967820185214,0.310406691138626,0.0362553457110044
S19600,0,0.0884667610790275,0.0513224296735441,0,0,0,0.543440095345776,0.284672199329669,0.0320985145719834
S19610,0.0323580248322435,0.0820376296509219,0.127350101531054,0,0,0,0.500544776390921,0.227083930021344,0.0306255375735155
S19612,0.0861876587603614,0.0583640709633332,0.0716901686034683,0,0,0.0306832749443487,0.403088255677844,0.2896439536207,0.0603426174299446
S19613,0.0937506695277556,0.0154649448643908,0.144349151590004,0,0,0.00955377319321972,0.419574599846336,0.299563344400793,0.0177435165774996
S19614,0.136003819294973,0,0.145455185169193,0,0,0.012419470324054,0.365509775621137,0.30827446731585,0.0323372822747928
S19615,0.0859193148857473,0.0325414270329208,0.107491359680378,0,0,0.0589862419988254,0.385263229732941,0.264816225538014,0.0649822011311741
S19618,0.123444030812041,0,0.107918471338331,0,0,0.0400486185392895,0.4473916212338,0.270556100545196,0.0106411575313421
S19621,0.113063070443255,0.0519410325702205,0.092159582065039,0,0,0.062876802319138,0.364483547845098,0.262503705514804,0.052972259242445
S19627,0.133922028719883,0,0.108209702466576,0,0,0.0583015978506659,0.379107856405281,0.304030326125885,0.0164284884317094
S19628,0.137489733899014,0,0.132812630238747,0,0,0.0635753227574343,0.298610126724337,0.312452776700932,0.0550594096795351
S19633,0.105696680921371,0.044389506636526,0.223635750036486,0,0,0.00276297565275975,0.260926339765857,0.29140356392724,0.0711851830597603
S19635,0.134799823652467,0,0.127963569245017,0,0,0,0.425787447789168,0.28746963458694,0.0239795247264069
S19640,0.00992146571650238,0.0973061038136883,0.065573569577205,0,0,0.0208176650512787,0.441536936822337,0.309675617722914,0.0551686412960747
S19641,0.096195712125923,0.0241976178765365,0.115773420660658,0,0,0.0679646665209199,0.322444838673712,0.305728024909201,0.0676957192330495
S19648,0,0.0610921427353735,0.0954987598047181,0,0,0.0708036169997704,0.454839121453404,0.297518774849237,0.0202475841574976
S19659,0.0637491532958578,0.0343991817916191,0.109362524912917,0,0,0.108028396180511,0.348613651471361,0.312217115466778,0.0236299768809554
S19660,0.010674662696565,0.109187220579928,0.136005583134774,0,0,0.0424928084395217,0.35240961610582,0.305428011412815,0.0438020976305756
S19664,0.113317822995554,0,0.125319150040163,0,0,0.0161425809768947,0.424218287205762,0.276913924303375,0.0440882344782513
S19676,0.0970051928699947,0.0329413663574347,0.0838876937546979,0,0,0.0729276440021869,0.423372863645131,0.28411960856612,0.0057456308044339
S19677,0.137199630056722,0,0.138165985249849,0,0,0,0.387464992373292,0.301262395318621,0.0359069970015153
S19678,0,0.134833667562265,0.124092106632068,0,0,0.0332233961586826,0.33299166783591,0.287794897656338,0.0870642641547364
S1968,0.141993279123251,0.00218772142278777,0.174432043150832,0,0,0,0.373370201703522,0.257837321908303,0.0501794326913034
S19682,0.129658228478491,0,0.140116568849309,0,0,0.0338009670206001,0.39370922572339,0.287649272690618,0.015065737237592
S19688,0.105787926291814,0,0.151661950616297,0,0,0,0.389797415201958,0.299229596020572,0.0535231118693581
S19689,0.0961969098709159,0.0325342948687051,0.0901139890125016,0,0,0.0854464555728381,0.438932435275746,0.237036193343291,0.0197397220560017
S19697,0.0584808876148832,0.00844524803914755,0.127430450560805,0,0,0.0381471306660765,0.433183383995528,0.26024593455196,0.0740669645715994
S19702,0.107570148908207,0,0.0954053350852629,0,0,0.0369270555601863,0.4331323210278,0.297819704639986,0.0291454347785575
S19711,0.14170106847771,0,0.145316472422612,0,0,0.0344621505105744,0.416943532407721,0.251980410051681,0.00959636612970131
S19729,0.0238527456132884,0.120066529992334,0.0770876815251766,0,0,0.0734584948495793,0.434094726769541,0.246072612868418,0.0253672083816628
S19730,0.118456190159385,0.0117415236043319,0.132825163105821,0,0,0,0.367834368119654,0.297838629946699,0.071304125064109
S19737,0.0962713100089678,0.0148808202710915,0.146904984033982,0,0,0.0584595476354489,0.269371530011523,0.374646304795525,0.0394655032434618
S19739,0,0.120723426486951,0.0787279732556283,0,0.00197327528295251,0.118482612317372,0.408319287781378,0.271773424875718,0
S19744,0.129150706470077,0.0262663527879567,0.0880321583074227,0,0,0.0301521599525552,0.357644339812112,0.331246706868344,0.0375075758015318
S19746,0,0.155630556516731,0.0742786408556383,0,0,0.125531644949107,0.32910201160918,0.263270073596409,0.0521870724729346
S19747,0.0873951298797542,0.0288746779889377,0.124835076543284,0,0,0.0320318366555038,0.433226073439471,0.232304777324492,0.0613324281685585
S19758,0.0584748810805724,0.0311307718907612,0.119560110273214,0,0,0.0341375774660855,0.457688855273945,0.260802177046888,0.038205626968534
S19759,0.0518383743122167,0.0898676349902628,0.0905117120779974,0,0,0.0442289784286277,0.430651146373099,0.27013938336963,0.0227627704481662
S1977,0.14046625786335,0,0.132401546562917,0,0,0,0.413600094751156,0.26342332180105,0.0501087790215264
S19778,0.101123150965762,0.031082721982102,0.121414018766327,0,0,0,0.454700442472294,0.256119769950158,0.0355598958633571
S19779,0.0848676732388083,0.0157023076601433,0.117504126380368,0,0,0.0743342647050082,0.372314872084865,0.282286766880271,0.0529899890505364
S19780,0.132964639990332,0,0.139900372143503,0,0,0,0.408083485750915,0.21673884574326,0.10231265637199
S19781,0.0686381360168987,0.0344908434936742,0.0848809655834284,0,0,0.0597706996730564,0.412287533228833,0.298214817113557,0.0417170048905522
S19784,0.0619744777165023,0.022035698591192,0.106525458337101,0,0,0,0.417941841680577,0.359719632584946,0.0318028910896819
S19785,0.0470678685647888,0.0245850681006148,0.13744768800115,0,0,0.0597836714323927,0.389976695152807,0.289217927546941,0.0519210812013061
S19789,0.0871759326828577,0.0278568116814771,0.0916358915560493,0,0,0.077450755580885,0.386925194498092,0.306533769703549,0.0224216442970894
S19797,0.0994145198047414,0.0148914245246042,0.108788775882866,0,0,0.0337066219028646,0.417280631577083,0.301968822074439,0.0239492042334019
S19799,0.0794846930852385,0.0216388954492579,0.112736026751202,0,0,0.0409266159911357,0.393742268007077,0.291337446270346,0.0601340544457426
S19800,0.137927531528043,0,0.162222865648892,0,0,0,0.362266893348205,0.311732591087368,0.0258501183874922
S19802,0.100341834548651,0.00536508965201789,0.0996551338476031,0,0,0.0992256597822502,0.381948464436948,0.297112311649672,0.016351506082858
S19808,0.0512789508551885,0.0831622217398571,0.101024000912675,0,0,0,0.428731636139729,0.271792514044056,0.0640106763084941
S1981,0.132947173569922,0,0.122216381060188,0,0,0.0108734291733613,0.391757009461244,0.27857365883909,0.0636323478961952
S19813,0.116777412956844,0,0.0967522857739471,0,0,0.00479554238517013,0.459490800221822,0.299582487127642,0.0226014715345743
S19814,0.131442150384147,0.0122641890903988,0.126104081123167,0,0,0.0441337970241667,0.404250870889925,0.27003273128333,0.0117721802048653
S19815,0.129911476050519,0,0.1519816572126,0,0,0,0.500274986744916,0.186137865635366,0.0316940143565993
S19827,0.0536207712517731,0.0572446321679967,0.106972000643441,0,0,0.0785195443555908,0.348067171766288,0.32776146688542,0.0278144129294904
S19828,0.0306840319221566,0.0710449672548265,0.130987203491379,0,0,0.0811511796670646,0.415882906030768,0.263929356323836,0.00632035530996876
S19832,0.141180040996032,0,0.121935287884516,0,0,0.0227728703552578,0.401400859426587,0.275040647044575,0.0376702942930325
S19837,0.0435776674519141,0.059950194322741,0.0423368115961227,0,0,0.0811668152219584,0.455055067036439,0.281205973270595,0.0367074711002298
S19840,0.0871732072376102,0,0.142398457810466,0,0,0.0712950874659861,0.446361020814031,0.240128623858872,0.0126436028130352
S19847,0.138856604183236,0,0.143503640295174,0,0,0,0.362545667104141,0.306779843310337,0.0483142451071124
S19853,0.0393781450783532,0.100604924754773,0.140359245267969,0,0,0.021391459616709,0.356217898085327,0.284612370038172,0.0574359571586986
S19858,0.0297124021448794,0.0654429607045624,0.101464884903419,0,0,0.134251345799414,0.343902378721226,0.288748058781979,0.0364779689445211
S19861,0.0951712269467526,0.0233712797720116,0.121568421185036,0,0,0.107325005631958,0.343878616934435,0.250864825947893,0.0578206235819142
S19862,0.129485102434366,0,0.122418798622438,0,0,0.0350122269878682,0.330428586367771,0.359491718565743,0.0231635670218127
S19863,0.144091999408035,0.0177753126026087,0.127141007050307,0,0,0.0624973568184237,0.364647338360745,0.253703881387766,0.0301431043721149
S19864,0.157474301709577,0,0.129461895116395,0,0,0,0.413988914398884,0.263179432907545,0.0358954558675996
S19868,0.103246559890824,0.0530380894243912,0.114745747514846,0,0,0.0677507492349795,0.350584738402865,0.289384496273884,0.0212496192582105
S19869,0.0435478244466552,0.061048465739497,0.116447727580169,0,0,0.0827307412072234,0.434289166284244,0.238023290157892,0.0239127845843196
S19876,0.18737878094832,0,0.169420599459701,0,0,0,0.319716924473379,0.289078342325941,0.0344053527926587
S19886,0,0.111000379932536,0.0985121408617967,0,0,0.114568896708026,0.389354559918846,0.286564022578795,0
S19887,0.0462926391707957,0.080204230046389,0.112703296247789,0,0,0.0444037634859969,0.409704774409249,0.285080280171285,0.0216110164684956
S19899,0,0.131066206546692,0.128945292873743,0,0.00401301824224447,0.0683995084501462,0.380113750304544,0.260749156646909,0.0267130669357212
S19901,0.00975658563506315,0.0984571291259815,0.119227560493018,0,0,0.0466369327134324,0.393046521824945,0.295464461311198,0.0374108088963623
S19902,0.134480841285724,0.0180539916490306,0.192404346255509,0,0,0.0252909222683905,0.290748652787785,0.296233345675593,0.0427879000779686
S19907,0.0733418868785339,0.0165248801099053,0.0641118327032293,0,0,0.0396082900803101,0.487205149541532,0.280440996795497,0.0387669638909924
S19910,0.134684437795818,0,0.162077241690381,0,0,0,0.422338672915022,0.184545668809942,0.0963539787888378
S19913,0.0692285390424148,0.0541782827211586,0.0863207589196712,0,0,0.0866130844252823,0.401857322490703,0.261786591708002,0.0400154206927684
S19914,0.114726864125935,0,0.0939653478297809,0,0,0.0100336710775399,0.384232137152717,0.337359154956601,0.0596828248574265
S1992,0.0809192532987422,0.054381047618944,0.130869925707959,0,0,0.0352133355258204,0.364950458799773,0.300576191744051,0.0330897873047101
S19933,0.146708987517831,0,0.146635359066127,0,0,0,0.39751766051402,0.280397399690793,0.0287405932112296
S19937,0.165919047619102,0,0.156899657888508,0,0,0,0.35832664439235,0.27430644520824,0.0445482048917993
S19940,0.0756853748086142,0.0364502732963967,0.10019014871224,0,0,0.104296837897735,0.389353621156836,0.275926716336236,0.018097027791941
S19946,0.0868008735112635,0,0.187576696828485,0,0,0,0.38150973357556,0.291984290965958,0.0521284051187341
S19950,0,0.11824853812064,0.0790419891048784,0,0,0.0934638980791836,0.354541508497562,0.317945072595877,0.0367589936018583
S19953,0.143440861115142,0,0.154046285368856,0,0,0.000373111475924365,0.343203948591198,0.328445480038924,0.0304903134099545
S19958,0.188106405067808,0,0.171626968058485,0,0,0.0192164108511979,0.322287240873333,0.250326099407333,0.048436875741844
S19959,0.064025730481556,0.0833576229481022,0.0692188749148941,0,0,0.109751884422421,0.349886955854067,0.280389305961437,0.0433696254175222
S19965,0,0.0991781174436718,0.125914009173743,0,0,0.0787507760065605,0.401769908035453,0.263889278897743,0.0304979104428274
S19975,0.00789331407780508,0.101018611590556,0.0802322147995093,0,0,0.102397436611519,0.404597399932545,0.293399444527125,0.0104615784609398
S1998,0.120583833182894,0.019247162181822,0.140249908401881,0,0,0.11571731221204,0.301409230482302,0.272150406633047,0.0306421469060143
S19986,0.162253552194135,0,0.137008500199139,0,0,0.0391670815697789,0.349041564568977,0.300508269230311,0.0120210322376587
S2000,0.162881225488623,0,0.106928225266399,0,0,0,0.41987991332812,0.278299212624775,0.0320114232920827
S20006,0.0141029648525539,0.125251334311378,0.118993276331659,0,0,0.0772192840380412,0.367326407489983,0.256738673637332,0.0403680593390523
S20016,0.0418869562551027,0.0791625241026378,0.0560312413362697,0,0,0.115581657534661,0.402528530782388,0.272139206136891,0.0326698838520495
S20023,0.0984561444024194,0.0460271742527906,0.126589586308477,0,0,0.0843479443614356,0.358152089290417,0.250809196200182,0.0356178651842787
S20026,0.066097738704163,0.0267897672597629,0.100494640458552,0,0,0.108328691356008,0.413965534759408,0.240725364881602,0.0435982625805042
S20033,0.078799976762689,0.00988583640387626,0.0866571174679477,0,0,0.0175033686049497,0.515783892363065,0.259301886240531,0.0320679221569415
S2004,0.0595786229638542,0.0770870650546098,0.0873545255619923,0,0,0.0122795184658339,0.421154395499467,0.297388414498717,0.0451574579555254
S20054,0.125095577958616,0.00625261223446166,0.0880605681571161,0,0,0,0.516160929660726,0.235799040817556,0.0286312711715242
S20063,0.00727521760728439,0.0708410564419389,0.141216399591398,0,0,0.0148439190249483,0.458738558778831,0.286865346057865,0.0202195024977339
S20071,0.11376122499367,0.0184432328680119,0.12524899656741,0,0,0.0306428514085198,0.339060101692987,0.271081014472253,0.101762577997148
S20072,0.0810945911127301,0.0239708610382806,0.125956513448555,0,0,0.0329677017002364,0.391501518598094,0.290227106842633,0.0542817072594706
S20079,0.171414191467958,0,0.117419813488005,0,0,0.0262422284577734,0.323893142372318,0.312145352857775,0.0488852713561702
S2008,0,0.0942440919310204,0.0960832892589521,0,0,0.0819994401810647,0.384977399127028,0.302399381304762,0.0402963981971727
S20088,0.0319547720317753,0.0998617084996194,0.0911011160018359,0,0,0.0326001383710996,0.356296454137914,0.31057216264951,0.0776136483082449
S20093,0.0694560323199557,0.0247514333595899,0.10980346097907,0,0,0,0.432622493815346,0.31683407185446,0.0465325076715782
S20095,0.149279604871336,0,0.163073143152511,0,0,0.00457173057522089,0.339642136188403,0.304092919989212,0.0393404652233171
S20099,0.0934932933764096,0.0429371704843976,0.0808181353382699,0,0,0.0771322206754354,0.449110272552447,0.228528656285222,0.0279802512878186
S201,0.129551217572564,0,0.143877249080131,0,0,0.00360729968095813,0.375731482734693,0.273844057650303,0.0733886932813501
S20102,0.0797009533034583,0.0219039440404808,0.0426024376200717,0,0,0.0800545531626042,0.438915596704064,0.288625649390754,0.0481968657785671
S20104,0.115776695494452,0,0.145142116347016,0,0,0,0.378534956237318,0.288942080362717,0.0716041515584975
S20105,0.0379532892377563,0.0559134067060541,0.0869257018889151,0,0,0.106614972599031,0.415832785196061,0.276603554857256,0.0201562895149266
S20108,0.094233979306453,0.0319742734988323,0.112632645056141,0,0,0.0922583440108165,0.327767107049783,0.298135667527802,0.0429979835501722
S20115,0.13552833468662,0,0.0845613759223173,0,0,0,0.443423989064223,0.282080757376369,0.0544055429504713
S20117,0.0541186078049951,0.0700375005031773,0.114535868281301,0,0,0.0618107098843178,0.481616872338906,0.217880441187303,0
S20129,0,0.101268111418667,0.15594720217642,0,0,0.0663266442527708,0.401002315682798,0.24680649755585,0.0286492289134938
S20132,0.00684794946708367,0.0734443449708626,0.0932329994374427,0,0,0.099338833170166,0.377307154832189,0.286263317463628,0.063565400658628
S20135,0.0909311466340172,0.0117306398280953,0.112095792319947,0,0,0.00328458525410452,0.452546356516015,0.272381483350473,0.057029996097348
S20138,0.104032586831637,0.0113804915683269,0.0823700869747725,0,0,0.0396035166042249,0.441328443669246,0.273904859318455,0.0473800150333364
S20151,0.130803108405668,0,0.109784158767646,0,0,0.0478420821000615,0.421896192140222,0.263268193208546,0.0264062653778566
S20152,0.115832641870107,0.0168344388266787,0.113253344632772,0,0,0.0379024118150609,0.409387767697999,0.297429157516937,0.00936023764044605
S20156,0.0992449080949787,0.0150684721686378,0.148884059314118,0,0,0,0.408945682359129,0.274287484364093,0.0535693936990447
S2016,0.110835399525231,0,0.128784649553486,0,0,0.0471030408169554,0.383002510245064,0.295140110528188,0.0351342893310763
S20160,0.146641576496044,0.0118378416600463,0.156104571248929,0,0,0.080882458283416,0.291076299933654,0.294540259624224,0.0189169927536861
S20166,0.11570267593763,0.00113675027836545,0.104401199856466,0,0,0.00314921068620057,0.446622008544434,0.279252415877105,0.0497357388197985
S20168,0.124493147657802,0,0.139029869152499,0,0,0,0.504762409888654,0.186049366474349,0.0456652068266955
S20171,0.155977116663671,0.0162922427219846,0.147051845515305,0,0,0.0196399510660235,0.360111108795849,0.251772583610174,0.0491551516269936
S20175,0.0872874548030002,0.0117398305021486,0.165154189188361,0,0,0.0188521800976269,0.370787115568735,0.287790446570942,0.0583887832691857
S20179,0.0895670100007298,0.0157014557857649,0.0928172778399156,0,0,0.0666971764201419,0.38382344256164,0.324465332814526,0.0269283045772811
S2018,0.148358712091736,0.00146252402283399,0.0886217513105675,0,0,0.0462879714920095,0.402195709397802,0.296213150310881,0.0168601813741701
S20186,0.00531859874413043,0.0702199276839021,0.0862272497467686,0,0,0.0864052273763254,0.39953413242563,0.28397483189835,0.0683200321248926
S20189,0.123378167143481,0,0.114688167170663,0,0,0.134155875650373,0.345513382609326,0.221809937831072,0.0604544695950843
S20192,0,0.0910976190903587,0.0932075958058722,0,0,0.0832517868248869,0.379913699344006,0.307794014316989,0.0447352846178861
S20193,0,0.103645537013368,0.0815022433301776,0,0,0.051707647157338,0.399157656891438,0.285414501510331,0.0785724140973473
S20195,0.149093789365359,0,0.185036831179466,0,0,0,0.290872065931732,0.328455412520507,0.0465419010029368
S20197,0.13103263228682,0,0.0842542639888966,0,0,0,0.447340674162772,0.295416221177788,0.0419562083837235
S2020,0.0310519841458645,0.0896454899366088,0.105990451105889,0,0,0.0657585637980299,0.368660938709665,0.317132504932067,0.0217600673718747
S20206,0.0543936343558504,0.0513259740417152,0.11192829233342,0,0,0.0470484220971884,0.380100283761164,0.312301699513998,0.0429016938966637
S20211,0.091860111187744,0.0542753983893204,0.147180914535994,0,0,0.0256070932665288,0.354166341706694,0.250933586290551,0.0759765546231674
S20217,0.141860978973866,0,0.11750765316268,0,0,0.0300484143029975,0.425866554871656,0.258314134436859,0.0264022642519413
S2022,0.0699484402864125,0.0523584294932079,0.130089648713282,0,0,0.0483818946687891,0.383631180937685,0.27037707362058,0.0452133322800437
S20220,0.0697693721361825,0.0326800226917565,0.169986351501484,0,0,0,0.42709810354994,0.245333101598991,0.0551330485216467
S20221,0.0159364748981032,0.0786558984627186,0.0400357876410121,0,0,0.0856962276645361,0.460310526215188,0.241127015758367,0.0782380693600744
S20229,0.120901654315389,0.0283364477317,0.13999116446775,0,0,0.0419904151877743,0.309052358289241,0.31953937607294,0.040188583935205
S20236,0.00607697852238198,0.0828775363401312,0.125613595024444,0,0,0.0507518084439062,0.484268182572761,0.209875034021426,0.0405368650749493
S20238,0.102452326138679,0.0132495486611236,0.0856900840488458,0,0,0.0621968392243856,0.414027162548706,0.275482499945675,0.0469015394325839
S20246,0.111368145136542,0.0210549102766723,0.105000141289286,0,0,0.0478486445465279,0.359898015071881,0.314204438673149,0.0406257050059409
S2025,0.0856897228757467,0.0531309386763225,0.142067268536536,0,0,0.0984765640619915,0.352685649413816,0.230220612718183,0.0377292437174039
S20252,0.0867230685962135,0.0139745321572526,0.0945811572527474,0,0,0.0350991446937205,0.470158579772425,0.262258221028107,0.037205296499534
S20255,0.160992139841551,0,0.114581949158204,0,0,0.0493551073371769,0.349631847084921,0.259447951827029,0.0659910047511186
S20260,0.111929951252872,0.0382348925250241,0.0977517948411793,0,0,0.087810915176806,0.335822626546785,0.328119324411994,0.000330495245340248
S20262,0.13306408482449,0,0.138869531054501,0,0,0,0.381427656893313,0.293405156207627,0.0532335710200695
S20270,0.160723860767801,0,0.103732843566582,0,0,0.0385457422411212,0.361590302089498,0.295102397960505,0.040304853374492
S20277,0.0744526403435667,0.0642854134051528,0.0555379101962874,0,0,0.0675909078003727,0.457089196440181,0.27346054553939,0.00758338627504949
S20294,0.138438800309022,0,0.139424774058652,0,0,0,0.402481107357919,0.260110599691346,0.0595447185830599
S20296,0.113190187795694,0.0423556626472776,0.0716907592034644,0,0,0,0.359246877928728,0.357297456736152,0.0562190556886832
S20300,0.101365248131537,0,0.0922069779735555,0,0,0.00314537898362632,0.407200989161928,0.33670796952325,0.0593734362261025
S20306,0.110518619055031,0.0246343087680196,0.205478355247904,0,0,0,0.268771522391023,0.315412213259527,0.0751849812784951
S20307,0.117395828289488,0.00637741015147768,0.10730080805177,0,0,0.0588170607403629,0.390342718222334,0.301474675836504,0.0182914987080631
S20309,0.144491746126689,0,0.162219191993895,0,0,0.0571169806456185,0.30279237868024,0.277444383352007,0.0559353192015511
S20311,0.0278956161781143,0.0831800256660815,0.124127020983261,0,0,0.0511089953535941,0.348940230937087,0.310054519571359,0.0546935913105044
S20319,0.146295955247219,0,0.116244614371179,0,0,0,0.425140906371038,0.259461585269718,0.0528569387408458
S20321,0.159975062004982,0,0.0929660753769057,0,0,0.0710772058858622,0.388721647662288,0.254246782654295,0.0330132264156669
S20322,0.0808679538274874,0.0761843366980492,0.125468977419518,0,0,0,0.418132125823824,0.249665144456093,0.0496814617750278
S20327,0.120378204769926,0,0.0897896234154489,0,0,0.0685948554443503,0.391911731761199,0.269015851501264,0.060309733107811
S20329,0.0985411239690897,0.0324237867386614,0.120649533864899,0,0,0.0275725293466314,0.404963422956004,0.250028849425204,0.0658207536995114
S20340,0.128899621693423,0,0.155979686288967,0,0,9.64605693269671e-06,0.362899385956676,0.29907705615306,0.0531346038509404
S20341,0.102090130987676,0.0284711743014567,0.0983530620990512,0,0,0.000634557679456874,0.395523650008764,0.33857261342283,0.036354811500766
S20349,0.0923794674163969,0.0546807708970506,0.100968612092708,0,0,0.0167235204719259,0.356208770705001,0.31782312029012,0.0612157381267976
S20363,0,0.09061836721546,0.137062399855006,0,0,0.15768875611312,0.204531902093877,0.243835783756917,0.16626279096562
S20368,0.0338742282922797,0.0547373778075379,0.109902439618843,0,0,0.118847686615242,0.385367484744735,0.273878657334835,0.0233921255865276
S20369,0.144244706918672,0,0.157229240863654,0,0,0,0.409148804982599,0.251080477329049,0.0382967699060258
S20374,0.125499739836134,0.0287981844249438,0.0952973727874719,0,0,0.0523717684536726,0.377613948338317,0.281984508545916,0.0384344776135441
S2038,0,0.135410221112436,0.102538464720708,0,0,0.157443233610686,0.380524837760328,0.199255427050415,0.0248278157454269
S20380,0.129636607862843,0.0111064103518866,0.0898824797077225,0,0,0.0925179934133454,0.389227078019509,0.26740706700408,0.0202223636406134
S20384,0.12868353461864,0,0.135718027035659,0,0,0,0.425560299435374,0.266117109176212,0.0439210297341158
S20389,0.152843516808631,0,0.103563193854923,0,0,0.0161800174722069,0.439478971160058,0.266472615396968,0.0214616853072129
S20393,0.114762830217257,0.00311796782953352,0.0889754648545379,0,0,0.0560916322637893,0.42127100538453,0.277063724783845,0.0387173746665075
S2040,0,0.117321853993029,0.164892378133838,0,0,0.0701321999880073,0.347087061656852,0.229290772828786,0.0712757333994869
S20406,0.0565873576423592,0.0853367711399822,0.149267557678394,0,0,0.0290161765561013,0.370459481476653,0.263094366434048,0.0462382890724623
S20411,0.0476649678446539,0.0508150749712406,0.130850018871211,0,0,0.0258157825826182,0.424327753658883,0.268183499172452,0.0523429028989421
S20413,0.0956549242102089,0.0353871359517004,0.11649718933217,0,0,0,0.438040832682148,0.263730686346357,0.0506892314774159
S20414,0.135308518807242,0,0.157296632954959,0,0,0.0267561314393632,0.370080188761846,0.266512190076365,0.0440463379602243
S20420,0.0767586886494716,0.000432869126767529,0.13978332196674,0,0,0.0237697959706473,0.423736763675324,0.313906377983191,0.0216121826278592
S20427,0.0970065833799565,0,0.0335162148984745,0,0,0.104398337301062,0.413392313201024,0.32069785303615,0.0309886981833332
S20430,0.143702638660018,0,0.0651700609423346,0,0,0.0816062067556279,0.429660925234708,0.262061493117649,0.0177986752896621
S20432,0.00775529224962362,0.0916535650436682,0.10851647145245,0,0,0.0808508013642286,0.430421553227407,0.228715924470389,0.0520863921922334
S20434,0.100670900604276,0,0.129265279904651,0,0,0.0313610906655132,0.3713319986256,0.315925898793988,0.0514448314059711
S20438,0.087474977352537,0.0322033842169476,0.15876270522722,0,0,0.108371606731298,0.322062279321113,0.262783214297579,0.0283418328533046
